Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
1.0600212004240084,,-0.7471132454318474,
1.0601212024240485,,-0.7495804053142625,
1.0602212044240884,,-0.7564884528462157,
1.0603212064241285,,-0.7599424765356013,
1.0604212084241684,,-0.7586266579932781,
1.0605212104242083,,-0.7594490445830973,
1.0606212124242484,,-0.761093817754066,
1.0607212144242884,,-0.761093817754066,
1.0608212164243285,,-0.7597779992182159,
1.0609212184243684,,-0.7571463621243173,
1.0610212204244085,,-0.7530344291057909,
1.0611212224244484,,-0.7535278610718361,
1.0612212244244885,,-0.7467842907788849,
1.0613212264245284,,-0.747771154736379,
1.0614212284245685,,-0.7443171308668544,
1.0615212304246084,,-0.7416854935985251,
1.0616212324246483,,-0.7377380376401685,
1.0617212344246885,,-0.737080128307253,
1.0618212364247284,,-0.735764309635826,
1.0619212384247685,,-0.730501034875453,
1.0620212404248084,,-0.731323421564642,
1.0621212424248485,,-0.7293496935056814,
1.0622212444248884,,-0.7311589442270376,
1.0623212464249285,,-0.7308299895514789,
1.0624212484249684,,-0.7314878989021292,
1.0625212504250083,,-0.7326392402612707,
1.0626212524250485,,-0.7374090829739437,
1.0627212544250884,,-0.7398762429592707,
1.0628212564251285,,-0.7444816081951364,
1.0629212584251684,,-0.7500738372876121,
1.0630212604252085,,-0.7561594982064701,
1.0631212624252484,,-0.7653702279445294,
1.0632212644252885,,-0.7712914111564562,
1.0633212664253284,,-0.7770481169139156,
1.0634212684253685,,-0.7869167550280758,
1.0635212704254084,,-0.7977722564778387,
1.0636212724254483,,-0.8050092571683733,
1.0637212744254885,,-0.8171805760155144,
1.0638212764255284,,-0.8305032351243815,
1.0639212784255685,,-0.8387270984028197,
1.0640212804256084,,-0.8504049837762202,
1.0641212824256485,,-0.8652079362570579,
1.0642212844256884,,-0.8750765707438646,
1.0643212864257285,,-0.883300432511668,
1.0644212884257684,,-0.8989257691110462,
1.0645212904258086,,-0.907972016163022,
1.0646212924258485,,-0.9180051261430151,
1.0647212944258884,,-0.9275448041088077,
1.0648212964259285,,-0.9370844817096167,
1.0649212984259684,,-0.9438280466907334,
1.0650213004260085,,-0.9555059270833226,
1.0651213024260484,,-0.9566572673743816,
1.0652213044260885,,-0.9653745579791595,
1.0653213064261284,,-0.9665258982252447,
1.0654213084261686,,-0.9683351471728012,
1.0655213104262085,,-0.9706378276328258,
1.0656213124262484,,-0.9726115537247768,
1.0657213144262885,,-0.9678417156429315,
1.0658213164263284,,-0.9693220102296589,
1.0659213184263685,,-0.9634008318308265,
1.0660213204264084,,-0.9550124955284023,
1.0661213224264485,,-0.9502426571143388,
1.0662213244264884,,-0.9411964115977391,
1.0663213264265285,,-0.9313277797527233,
1.0664213284265684,,-0.9186630349799878,
1.0665213304266086,,-0.9027087451912692,
1.0666213324266485,,-0.8915242940035486,
1.0667213344266884,,-0.8747476162674008,
1.0668213364267285,,-0.8563261648769029,
1.0669213384267684,,-0.8354375531251694,
1.0670213404268085,,-0.817838485124708,
1.0671213424268484,,-0.7944827106364976,
1.0672213444268885,,-0.7704690246081722,
1.0673213464269284,,-0.7517186105245712,
1.0674213484269686,,-0.7252377599954416,
1.0675213504270085,,-0.7068162969699587,
1.0676213524270486,,-0.6801709639045526,
1.0677213544270885,,-0.6601047233638777,
1.0678213564271284,,-0.6290184947381774,
1.0679213584271685,,-0.6076364302117478,
1.0680213604272084,,-0.5806621304806949,
1.0681213624272485,,-0.5573063316971298,
1.0682213644272884,,-0.5242463587116739,
1.0683213664273286,,-0.5013839863700635,
1.0684213684273685,,-0.47737026890366874,
1.0685213704274086,,-0.4467774468206236,
1.0686213724274485,,-0.42095446987468543,
1.0687213744274886,,-0.398421041516297,
1.0688213764275285,,-0.37555865548866985,
1.0689213784275684,,-0.35006462489880796,
1.0690213804276085,,-0.3323010404079234,
1.0691213824276484,,-0.30187267445760524,
1.0692213844276885,,-0.28361565267294875,
1.0693213864277284,,-0.26256250835786776,
1.0694213884277686,,-0.24282518352965354,
1.0695213904278085,,-0.2281866663375398,
1.0696213924278486,,-0.20417291666246173,
1.0697213944278885,,-0.19150812968201958,
1.0698213964279284,,-0.17358005318953085,
1.0699213984279685,,-0.15532301945075222,
1.0700214004280084,,-0.14496091844748893,
1.0701214024280485,,-0.13163821633147155,
1.0702214044280884,,-0.11930238020723438,
1.0703214064281286,,-0.10976266638760279,
1.0704214084281685,,-0.09594652827778649,
1.0705214104282086,,-0.08788711391246773,
1.0706214124282485,,-0.07686709779188705,
1.0707214144282886,,-0.07012350551773405,
1.0708214164283285,,-0.06124170068766688,
1.0709214184283684,,-0.05680079811397931,
1.0710214204284085,,-0.045451824388424544,
1.0711214224284484,,-0.03953062043007227,
1.0712214244284886,,-0.03476076154818797,
1.0713214264285285,,-0.02571447712383046,
1.0714214284285686,,-0.019628794625182078,
1.0715214304286085,,-0.012885200270130515,
1.0716214324286486,,-0.00943116404126032,
1.0717214344286885,,0.003727069807398564,
1.0718214364287286,,0.009483797413625705,
1.0719214384287685,,0.014418135506249374,
1.0720214404288084,,0.025602635677467234,
1.0721214424288485,,0.037116092454924754,
1.0722214444288884,,0.045997902468738694,
1.0723214464289286,,0.05685344863405506,
1.0724214484289685,,0.07330124710111408,
1.0725214504290086,,0.08316992690495573,
1.0726214524290485,,0.09764399160269344,
1.0727214544290886,,0.11343388170537638,
1.0728214564291285,,0.1290592951700722,
1.0729214584291684,,0.14632949060834877,
1.0730214604292085,,0.1650799904345801,
1.0731214624292484,,0.185310795134201,
1.0732214644292886,,0.20389682103817108,
1.0733214664293285,,0.22429210839900415,
1.0734214684293686,,0.24386500741362616,
1.0735214704294085,,0.26343790866654526,
1.0736214724294486,,0.28432663769606936,
1.0737214744294885,,0.30587328215108744,
1.0738214764295286,,0.32314349534562226,
1.0739214784295685,,0.3471573185564196,
1.0740214804296084,,0.36656575354347565,
1.0741214824296486,,0.3910730179199611,
1.0742214844296885,,0.4122907195533636,
1.0743214864297286,,0.43564664235977224,
1.0744214884297685,,0.4604828738092879,
1.0745214904298086,,0.4877862849691552,
1.0746214924298485,,0.514267308658694,
1.0747214944298886,,0.538610116919243,
1.0748214964299285,,0.5688741540220028,
1.0749214984299686,,0.5973289333419527,
1.0750215004300085,,0.6215072759071689,
1.0751215024300484,,0.653087157578041,
1.0752215044300886,,0.680884037938529,
1.0753215064301285,,0.7042400004816645,
1.0754215084301686,,0.7297341890349744,
1.0755215104302085,,0.7575310833809712,
1.0756215124302486,,0.7810515364524755,
1.0757215144302885,,0.8007889824414183,
1.0758215164303286,,0.8213488247945366,
1.0759215184303685,,0.839112530883281,
1.0760215204304084,,0.859507899769667,
1.0761215224304486,,0.8726662037785089,
1.0762215244304885,,0.8869758607297471,
1.0763215264305286,,0.9007920825649598,
1.0764215284305685,,0.9108252921003372,
1.0765215304306086,,0.916911009697126,
1.0766215324306485,,0.9294114034000187,
1.0767215344306886,,0.9343457696326385,
1.0768215364307285,,0.93467472738747,
1.0769215384307687,,0.9386222205039041,
1.0770215404308086,,0.9427341926150086,
1.0771215424308485,,0.9384577416218973,
1.0772215444308886,,0.9405959671026056,
1.0773215464309285,,0.9351681640211225,
1.0774215484309686,,0.9335233752488352,
1.0775215504310085,,0.9264507837412723,
1.0776215524310486,,0.9206940234670609,
1.0777215544310885,,0.9137859114398723,
1.0778215564311286,,0.9057264478237061,
1.0779215584311685,,0.8958577174734832,
1.0780215604312087,,0.8889496066260727,
1.0781215624312486,,0.8774360892733912,
1.0782215644312885,,0.8651001788292443,
1.0783215664313286,,0.8567117603197061,
1.0784215684313685,,0.845033766720737,
1.0785215704314086,,0.8361519130536315,
1.0786215724314485,,0.8203619522965453,
1.0787215744314886,,0.8090129190413582,
1.0788215764315285,,0.8006245037140531,
1.0789215784315687,,0.7876306848255994,
1.0790215804316086,,0.7782553984815155,
1.0791215824316485,,0.768880112724434,
1.0792215844316886,,0.7606561783320775,
1.0793215864317285,,0.7479913202472939,
1.0794215884317686,,0.7437148749005877,
1.0795215904318085,,0.7345040699497543,
1.0796215924318486,,0.7239774364068281,
1.0797215944318885,,0.721674735416769,
1.0798215964319287,,0.7173982908136352,
1.0799215984319686,,0.7139442394913069,
1.0800216004320087,,0.7104901882474555,
1.0801216024320486,,0.7065427012076353,
1.0802216044320885,,0.7090098805955267,
1.0803216064321286,,0.7042400004816645,
1.0804216084321685,,0.7075295729579945,
1.0805216104322086,,0.7086809233414981,
1.0806216124322485,,0.7083519660881801,
1.0807216144322886,,0.7086809233414981,
1.0808216164323285,,0.7159179830944526,
1.0809216184323687,,0.7173982908136352,
1.0810216204324086,,0.7182206839971914,
1.0811216224324487,,0.7223326499817913,
1.0812216244324886,,0.7280894025474756,
1.0813216264325285,,0.7262801374318495,
1.0814216284325686,,0.7338461553318818,
1.0815216304326085,,0.7349975059150355,
1.0816216324326486,,0.7384515577170876,
1.0817216344326885,,0.7417411309352819,
1.0818216364327287,,0.74733340557068,
1.0819216384327686,,0.7463465335611397,
1.0820216404328087,,0.7468399695651029,
1.0821216424328486,,0.7461820548935107,
1.0822216444328887,,0.7484847562566386,
1.0823216464329286,,0.7425635242510231,
1.0824216484329685,,0.7400963443172324,
1.0825216504330086,,0.735490941881928,
1.0826216524330485,,0.7295697103854208,
1.0827216544330887,,0.7233195218346737,
1.0828216564331286,,0.7127928890679738,
1.0829216584331687,,0.7030886501317295,
1.0830216604332086,,0.6896014038223766,
1.0831216624332487,,0.6779234232229201,
1.0832216644332886,,0.6599952575536281,
1.0833216664333285,,0.6442053152067868,
1.0834216684333686,,0.625948196378332,
1.0835216704334085,,0.6076910796965271,
1.0836216724334486,,0.5861443951901157,
1.0837216744334885,,0.5706834172935049,
1.0838216764335287,,0.5430510350446682,
1.0839216784335686,,0.5241360142615092,
1.0840216804336087,,0.5019314275130999,
1.0841216824336486,,0.47462801395339715,
1.0842216844336887,,0.4529168691239067,
1.0843216864337286,,0.4274227254974643,
1.0844216884337685,,0.4065339785290085,
1.0845216904338086,,0.37955953755869043,
1.0846216924338485,,0.35307853576982273,
1.0847216944338887,,0.3303805375938915,
1.0848216964339286,,0.29978758840030784,
1.0849216984339687,,0.27626720650611736,
1.0850217004340086,,0.24435844187144173,
1.0851217024340487,,0.2168905925457243,
1.0852217044340886,,0.18415944846223553,
1.0853217064341287,,0.1543889157265137,
1.0854217084341686,,0.12560525628536245,
1.0855217104342085,,0.09501234338849196,
1.0856217124342487,,0.06030748618735693,
1.0857217144342886,,0.03514235695546608,
1.0858217164343287,,0.0058652828971172966,
1.0859217184343686,,-0.027852689845945022,
1.0860217204344087,,-0.056142886612573495,
1.0861217224344486,,-0.0793342656363536,
1.0862217244344887,,-0.10597967629142513,
1.0863217264345286,,-0.1296644826054112,
1.0864217284345685,,-0.15252689701307842,
1.0865217304346086,,-0.17867886410444989,
1.0866217324346485,,-0.1934818627723116,
1.0867217344346887,,-0.21502844770343232,
1.0868217364347286,,-0.23427234215670856,
1.0869217384347687,,-0.24726608178816534,
1.0870217404348086,,-0.26535862921581055,
1.0871217424348487,,-0.27901027754457086,
1.0872217444348886,,-0.2908526705168719,
1.0873217464349287,,-0.29956998711714755,
1.0874217484349686,,-0.31716909683429995,
1.0875217504350085,,-0.3221034263851381,
1.0876217524350487,,-0.3323010404079234,
1.0877217544350886,,-0.3373998472265094,
1.0878217564351287,,-0.3499001472717582,
1.0879217584351686,,-0.3494067143898123,
1.0880217604352087,,-0.3605911927537857,
1.0881217624352486,,-0.36207149131482863,
1.0882217644352887,,-0.3732559689852719,
1.0883217664353286,,-0.3752297002754812,
1.0884217684353688,,-0.37983507321214605,
1.0885217704354087,,-0.38740104281263266,
1.0886217724354486,,-0.38444044604558014,
1.0887217744354887,,-0.39398014658710867,
1.0888217764355286,,-0.39595387767853607,
1.0889217784355687,,-0.40549357768807903,
1.0890217804356086,,-0.4058225328529783,
1.0891217824356487,,-0.41470432210803443,
1.0892217844356886,,-0.41947417173639634,
1.0893217864357287,,-0.4250664090925058,
1.0894217884357686,,-0.43509954044385335,
1.0895217904358085,,-0.4380601364882897,
1.0896217924358487,,-0.44825774476561175,
1.0897217944358886,,-0.4607580381078411,
1.0898217964359287,,-0.46700818450098147,
1.0899217984359686,,-0.4852651900134646,
1.0900218004360087,,-0.4910219031378733,
1.0901218024360486,,-0.5071406990597285,
1.0902218044360887,,-0.5181606914915391,
1.0903218064361286,,-0.5359242601935361,
1.0904218084361688,,-0.5461218637887213,
1.0905218104362087,,-0.5656946822515461,
1.0906218124362486,,-0.5809910853753553,
1.0907218144362887,,-0.5974388294814359,
1.0908218164363286,,-0.6171761207928177,
1.0909218184363687,,-0.6337883396219643,
1.0910218204364086,,-0.6528677181418217,
1.0911218224364487,,-0.6673417283539771,
1.0912218244364886,,-0.6906975156104602,
1.0913218264365288,,-0.7107637534566642,
1.0914218284365687,,-0.727047010748954,
1.0915218304366088,,-0.7471132454318474,
1.0916218324366487,,-0.7671794783862427,
1.0917218344366886,,-0.7844495955382205,
1.0918218364367287,,-0.808463280147595,
1.0919218384367686,,-0.827871598815868,
1.0920218404368087,,-0.847279915914708,
1.0921218424368486,,-0.8665237542117152,
1.0922218444368887,,-0.8857675909881646,
1.0923218464369286,,-0.9030376996302878,
1.0924218484369688,,-0.9186630349799878,
1.0925218504370087,,-0.9326435973545597,
1.0926218524370488,,-0.9464596817561279,
1.0927218544370887,,-0.9661969438697549,
1.0928218564371286,,-0.974091848283666,
1.0929218584371687,,-0.9839604784559963,
1.0930218604372086,,-0.9943225397258466,
1.0931218624372487,,-1.0000792402499812,
1.0932218644372886,,-1.0064938492533262,
1.0933218664373288,,-1.014059798128645,
1.0934218684373687,,-1.0175138181935846,
1.0935218704374088,,-1.0142242752756423,
1.0936218724374487,,-1.017349341048682,
1.0937218744374886,,-1.0183362039165247,
1.0938218764375287,,-1.0134018895396073,
1.0939218784375686,,-1.0094544379701302,
1.0940218804376087,,-1.0043556462700027,
1.0941218824376486,,-1.0009016260285937,
1.0942218844376888,,-0.9903750878630717,
1.0943218864377287,,-0.977874823228305,
1.0944218884377688,,-0.9716246906807204,
1.0945218904378087,,-0.961427105667088,
1.0946218924378488,,-0.9497492255491045,
1.0947218944378887,,-0.9357686641311544,
1.0948218964379286,,-0.923432873995973,
1.0949218984379687,,-0.9045179946004507,
1.0950219004380086,,-0.8883992266690819,
1.0951219024380487,,-0.8724449349197503,
1.0952219044380886,,-0.8541879606072329,
1.0953219064381288,,-0.8337927804694885,
1.0954219084381687,,-0.8188253487851034,
1.0955219104382088,,-0.8035289615905059,
1.0956219124382487,,-0.78148900411637,
1.0957219144382888,,-0.7642188867470812,
1.0958219164383287,,-0.7525409971387029,
1.0959219184383686,,-0.733955058950428,
1.0960219204384087,,-0.7181652341866309,
1.0961219224384486,,-0.7017174989074948,
1.0962219244384888,,-0.6892172193061921,
1.0963219264385287,,-0.6763879842663139,
1.0964219284385688,,-0.6581309946899827,
1.0965219304386087,,-0.6464530996824229,
1.0966219324386488,,-0.6347752040679762,
1.0967219344386887,,-0.6222749207631022,
1.0968219364387286,,-0.6120773207056476,
1.0969219384387687,,-0.6020441976113831,
1.0970219404388086,,-0.5931624161319471,
1.0971219424388488,,-0.5809910853753553,
1.0972219444388887,,-0.5747409422924963,
1.0973219464389288,,-0.5648722949565421,
1.0974219484389687,,-0.5569773767668527,
1.0975219504390088,,-0.5520430527530595,
1.0976219524390487,,-0.5469442511545317,
1.0977219544390888,,-0.5443126115729706,
1.0978219564391287,,-0.5382269449182835,
1.0979219584391686,,-0.5339505304099577,
1.0980219604392087,,-0.5301675482743824,
1.0981219624392486,,-0.5265490435609346,
1.0982219644392888,,-0.5250687461606622,
1.0983219664393287,,-0.5242463587116739,
1.0984219684393688,,-0.5165159165376259,
1.0985219704394087,,-0.5170093490251215,
1.0986219724394488,,-0.5130618890934229,
1.0987219744394887,,-0.5107592040997466,
1.0988219764395288,,-0.5036866714645125,
1.0989219784395687,,-0.5003971213219947,
1.0990219804396086,,-0.5012195088623685,
1.0991219824396488,,-0.49184429071437075,
1.0992219844396887,,-0.4885547403893322,
1.0993219864397288,,-0.48296250472008406,
1.0994219884397687,,-0.47539653858033404,
1.0995219904398088,,-0.4683240047707127,
1.0996219924398487,,-0.4596066953310225,
1.0997219944398888,,-0.44924461005647487,
1.0998219964399287,,-0.4388825242709795,
1.0999219984399686,,-0.42638222962507566,
1.1000220004400088,,-0.41256611361840756,
1.1001220024400487,,-0.3979276087511012,
1.1002220044400888,,-0.38246671484388184,
1.1003220064401287,,-0.365361043634306,
1.1004220084401688,,-0.3472685052208817,
1.1005220104402087,,-0.3298338757721777,
1.1006220124402488,,-0.30730043736976365,
1.1007220144402887,,-0.2860828178765078,
1.1008220164403288,,-0.26091773136416396,
1.1009220184403687,,-0.23838428517092813,
1.1010220204404086,,-0.21025859322962814,
1.1011220224404488,,-0.18838305224792862,
1.1012220244404887,,-0.1602573530647904,
1.1013220264405288,,-0.12736179323244912,
1.1014220284405687,,-0.09643996179914183,
1.1015220304406088,,-0.06864320474206975,
1.1016220324406487,,-0.03377389417796284,
1.1017220344406888,,-0.0026875693118486588,
1.1018220364407287,,0.03349757738899939,
1.1019220384407689,,0.06754451746641488,
1.1020220404408088,,0.10241385409005188,
1.1021220424408487,,0.13415811459957272,
1.1022220444408888,,0.16425760004923573,
1.1023220464409287,,0.19814008713812514,
1.1024220484409688,,0.22577241160784656,
1.1025220504410087,,0.24879935205583115,
1.1026220524410488,,0.2784054229069275,
1.1027220544410887,,0.3009389358498158,
1.1028220564411289,,0.3257751470360777,
1.1029220584411688,,0.34699284030349853,
1.1030220604412089,,0.36442753601843547,
1.1031220624412488,,0.39041510473479635,
1.1032220644412887,,0.4098235448038796,
1.1033220664413288,,0.42660033383404894,
1.1034220684413687,,0.4468311699593732,
1.1035220704414088,,0.46541722488165327,
1.1036220724414487,,0.4815361061025203,
1.1037220744414888,,0.4963391617070596,
1.1038220764415287,,0.5129514812911222,
1.1039220784415689,,0.5252873632883222,
1.1040220804416088,,0.5399259444989952,
1.1041220824416487,,0.552919742435837,
1.1042220844416888,,0.5637753212777672,
1.1043220864417287,,0.5705189388134184,
1.1044220884417688,,0.5821969113271259,
1.1045220904418087,,0.5884470941560838,
1.1046220924418488,,0.5917366641661679,
1.1047220944418887,,0.5988092399219513,
1.1048220964419289,,0.6020988101499261,
1.1049220984419688,,0.6047304663821902,
1.1050221004420089,,0.6116385642030715,
1.1051221024420488,,0.6103227360231167,
1.1052221044420887,,0.6136123064938404,
1.1053221064421288,,0.6141057420704406,
1.1054221084421687,,0.6121319997734198,
1.1055221104422088,,0.614599177648604,
1.1056221124422487,,0.6162439629204433,
1.1057221144422889,,0.6160794843924777,
1.1058221164423288,,0.6167373985053843,
1.1059221184423689,,0.6152570917552542,
1.1060221204424088,,0.6137767850192,
1.106122122442449,,0.6150926132283305,
1.1062221244424888,,0.6155860488096221,
1.1063221264425287,,0.6162439629204433,
1.1064221284425688,,0.6160794843924777,
1.1065221304426087,,0.6193690549848303,
1.1066221324426488,,0.6187111408607957,
1.1067221344426887,,0.6257837178400991,
1.1068221364427289,,0.6285798530137607,
1.1069221384427688,,0.6348300377018288,
1.1070221404428089,,0.6415736583059455,
1.1071221424428488,,0.6484817577662159,
1.1072221444428887,,0.6573636003835603,
1.1073221464429288,,0.6629558719237099,
1.1074221484429687,,0.6744693727936197,
1.1075221504430088,,0.6780879018167316,
1.1076221524430487,,0.6923975401544893,
1.1077221544430889,,0.7029241715110204,
1.1078221564431288,,0.7185496412718613,
1.1079221584431689,,0.7280894025474756,
1.1080221604432088,,0.7468399695651029,
1.108122162443249,,0.7555573392347701,
1.1082221644432888,,0.7726631226962053,
1.1083221664433287,,0.7877951635386373,
1.1084221684433688,,0.8016113760809644,
1.1085221704434087,,0.818059249826772,
1.1086221724434489,,0.8305596350928046,
1.1087221744434888,,0.8484878210690545,
1.1088221764435289,,0.8600013361487115,
1.1089221784435688,,0.8741465130533963,
1.109022180443609,,0.8869758607297471,
1.1091221824436488,,0.8958577174734832,
1.109222184443689,,0.909838419000573,
1.1093221864437288,,0.9164175731257154,
1.1094221884437687,,0.9328654597451629,
1.1095221904438088,,0.93467472738747,
1.1096221924438487,,0.9438855448271277,
1.1097221944438889,,0.9549056307515831,
1.1098221964439288,,0.9568793775734421,
1.1099221984439689,,0.9621427025642784,
1.1100222004440088,,0.9655967596943733,
1.110122202444049,,0.9649388440441347,
1.1102222044440888,,0.968063943409645,
1.1103222064441287,,0.9646098862201478,
1.1104222084441688,,0.9581952088030721,
1.1105222104442087,,0.9581952088030721,
1.1106222124442489,,0.9506291793971502,
1.1107222144442888,,0.9432276292762194,
1.1108222164443289,,0.9379643049770023,
1.1109222184443688,,0.9257928682697778,
1.111022220444409,,0.9118121652068072,
1.1111222224444488,,0.9024368709659476,
1.111222224444489,,0.883192847836352,
1.1113222264445288,,0.8687187124519231,
1.1114222284445687,,0.8521063542827272,
1.1115222304446088,,0.8333557740467739,
1.1116222324446488,,0.8111511426318256,
1.1117222344446889,,0.7912492165542768,
1.1118222364447288,,0.7673998045005743,
1.111922238444769,,0.7425635242510231,
1.1120222404448088,,0.7159179830944526,
1.112122242444849,,0.6910817112859475,
1.1122222444448888,,0.6608176504284962,
1.112322246444929,,0.6409157440877311,
1.1124222484449688,,0.6136123064938404,
1.1125222504450087,,0.5853220027104675,
1.1126222524450489,,0.5647621921186139,
1.1127222544450888,,0.5371298109050673,
1.1128222564451289,,0.514267308658694,
1.1129222584451688,,0.49058241769871413,
1.113022260445209,,0.4711739679898832,
1.1131222624452488,,0.4483114751405459,
1.113222264445289,,0.4290675088367326,
1.1133222664453288,,0.4103169797508044,
1.113422268445369,,0.3887703217833822,
1.1135222704454089,,0.37462518907827347,
1.1136222724454488,,0.3585063184006465,
1.1137222744454889,,0.34271640578453333,
1.1138222764455288,,0.3254461905725097,
1.113922278445569,,0.31212345434032684,
1.1140222804456088,,0.29814280634321744,
1.114122282445649,,0.28547798504021626,
1.1142222844456888,,0.27100390471119074,
1.114322286445729,,0.2581746072686042,
1.1144222884457688,,0.2501151773178014,
1.1145222904458087,,0.23876618476612554,
1.1146222924458489,,0.22856853992598358,
1.1147222944458888,,0.22034463323767284,
1.114822296445929,,0.2099825113693674,
1.1149222984459688,,0.20093621500852743,
1.115022300446009,,0.19402813446948963,
1.1151223024460488,,0.18662661991149765,
1.115222304446089,,0.17873167139700907,
1.1153223064461288,,0.1726459821613484,
1.115422308446169,,0.16820507393417117,
1.1155223104462089,,0.16047460432645266,
1.1156223124462488,,0.15290861312604376,
1.1157223144462889,,0.14896113958584678,
1.1158223164463288,,0.13975036833694743,
1.115922318446369,,0.1298816853906728,
1.1160223204464088,,0.1265921245312458,
1.116122322446449,,0.11886165675254778,
1.1162223244464888,,0.11228253550461353,
1.116322326446529,,0.10109802994284145,
1.1164223284465689,,0.09106487114002615,
1.116522330446609,,0.08629500895628928,
1.1166223324466489,,0.07165646718664398,
1.1167223344466888,,0.06112987609076681,
1.116822336446729,,0.05093224155383913,
1.1169223384467688,,0.033333099433173086,
1.117022340446809,,0.020997253170806918,
1.1171223424468488,,0.0050428932442661,
1.117222344446889,,-0.010582509458100464,
1.1173223464469288,,-0.028510601447765183,
1.117422348446969,,-0.04857690417912108,
1.1175223504470089,,-0.06913663833526096,
1.1176223524470488,,-0.09134114868275667,
1.117722354447089,,-0.11042057770094749,
1.1178223564471288,,-0.13476329468920234,
1.117922358447169,,-0.15482958608236386,
1.1180223604472088,,-0.18460006370756776,
1.118122362447249,,-0.20647560511565777,
1.1182223644472888,,-0.2326275649269065,
1.118322366447329,,-0.25713474422675553,
1.1184223684473689,,-0.2890434160804958,
1.118522370447409,,-0.30927416930142737,
1.1186223724474489,,-0.33657745903864367,
1.1187223744474888,,-0.3642097003285105,
1.118822376447529,,-0.39151298269628,
1.1189223784475688,,-0.41898073902129385,
1.119022380447609,,-0.448586699863081,
1.1191223824476488,,-0.4803308643542379,
1.119222384447689,,-0.4992457787601552,
1.1193223864477289,,-0.5318123231240772,
1.119422388447769,,-0.5546746922410017,
1.1195223904478089,,-0.5806621304806949,
1.119622392447849,,-0.6031955396288864,
1.119722394447889,,-0.6288540173265753,
1.1198223964479288,,-0.6502360798216298,
1.119922398447969,,-0.677045893773141,
1.1200224004480088,,-0.6892172193061921,
1.120122402448049,,-0.7119150949191817,
1.1202224044480888,,-0.7316523762394995,
1.120322406448129,,-0.7464553361254578,
1.1204224084481689,,-0.7688242515029682,
1.120522410448209,,-0.7832982544341358,
1.120622412448249,,-0.7976077791868552,
1.1207224144482888,,-0.8101080529772413,
1.120822416448329,,-0.8257333942939558,
1.1209224184483688,,-0.8323124850697607,
1.121022420448409,,-0.8430035071966446,
1.1211224224484488,,-0.8508984155401378,
1.121222424448489,,-0.8563261648769029,
1.1213224264485289,,-0.8642210727863975,
1.121422428448569,,-0.868497481130373,
1.1215224304486089,,-0.8709646397562203,
1.121622432448649,,-0.8691553900997064,
1.121722434448689,,-0.8714580714783944,
1.1218224364487288,,-0.8688264356152615,
1.121922438448769,,-0.867017185942879,
1.1220224404488088,,-0.8668527086992688,
1.122122442448849,,-0.856984073879163,
1.1222224444488889,,-0.8563261648769029,
1.122322446448929,,-0.851062892794554,
1.1224224484489689,,-0.8433324617161069,
1.122522450449009,,-0.8365888939774582,
1.122622452449049,,-0.8341217350015246,
1.122722454449089,,-0.8224438488383989,
1.122822456449129,,-0.8173450532929829,
1.1229224584491688,,-0.8091211892808157,
1.123022460449209,,-0.8036934388773909,
1.1231224624492488,,-0.794153756049853,
1.123222464449289,,-0.7875746642210206,
1.1233224664493289,,-0.779844231088179,
1.123422468449369,,-0.7734296161685283,
1.123522470449409,,-0.7680018649460458,
1.123622472449449,,-0.7642188867470812,
1.123722474449489,,-0.7566529301659148,
1.123822476449529,,-0.7568174074854981,
1.123922478449569,,-0.7504027919359317,
1.1240224804496088,,-0.7492514506647829,
1.124122482449649,,-0.748264586713558,
1.1242224844496889,,-0.7431657895656238,
1.124322486449729,,-0.7415210162682655,
1.1244224884497689,,-0.740534152284265,
1.124522490449809,,-0.7438236988813105,
1.124622492449849,,-0.7438236988813105,
1.124722494449889,,-0.7472777227581542,
1.124822496449929,,-0.7500738372876121,
1.1249224984499688,,-0.7523765198161083,
1.125022500450009,,-0.7553371116050815,
1.1251225024500489,,-0.759284567265365,
1.125222504450089,,-0.7622451589668691,
1.1253225064501289,,-0.7678373876343163,
1.125422508450169,,-0.7755678211611627,
1.125522510450209,,-0.7793507991774846,
1.125622512450249,,-0.7823113906261652,
1.125722514450289,,-0.7862588458333,
1.125822516450329,,-0.7923445058151484,
1.125922518450369,,-0.8005683704071274,
1.1260225204504088,,-0.8012262795621763,
1.126122522450449,,-0.808956711997681,
1.1262225244504889,,-0.813068644042017,
1.126322526450529,,-0.8155358032346092,
1.126422528450569,,-0.8173450532929829,
1.126522530450609,,-0.8198122124414278,
1.126622532450649,,-0.8181674396786254,
1.126722534450689,,-0.8191543033376636,
1.126822536450729,,-0.8221148942903591,
1.126922538450769,,-0.816851621460239,
1.127022540450809,,-0.8166871441824317,
1.1271225424508489,,-0.8071474618757035,
1.127222544450889,,-0.8051737344542347,
1.1273225464509289,,-0.795963006270747,
1.127422548450969,,-0.7890549598984538,
1.127522550451009,,-0.7783639353529961,
1.127622552451049,,-0.7724427523192192,
1.127722554451089,,-0.7535278610718361,
1.127822556451129,,-0.7438236988813105,
1.127922558451169,,-0.7283628294698903,
1.1280225604512089,,-0.7142177778269292,
1.128122562451249,,-0.6971121328180869,
1.1282225644512889,,-0.683460511364907,
1.128322566451329,,-0.66487456758792,
1.128422568451369,,-0.6438214612871573,
1.128522570451409,,-0.6221104433465281,
1.128622572451449,,-0.5997415135584019,
