Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
0.8660173203464069,,-0.04251771545664784,
0.8661173223464469,,-0.04202427975594958,
0.8662173243464869,,-0.03939262265889898,
0.8663173263465269,,-0.04268219402319584,
0.8664173283465669,,-0.0416953226212744,
0.8665173303466069,,-0.042846672589569756,
0.8666173323466468,,-0.04070845121303801,
0.8667173343466869,,-0.04087292978151602,
0.8668173363467269,,-0.039063665518609625,
0.8669173383467669,,-0.039721579798485784,
0.8670173403468069,,-0.04449145824365974,
0.8671173423468469,,-0.04153084405367302,
0.8672173443468869,,-0.038076794093528044,
0.8673173463469269,,-0.04087292978151602,
0.8674173483469669,,-0.04103740834981817,
0.8675173503470069,,-0.042846672589569756,
0.8676173523470468,,-0.038241272664813586,
0.8677173543470869,,-0.03774783695043027,
0.8678173563471269,,-0.04268219402319584,
0.8679173583471669,,-0.039721579798485784,
0.8680173603472069,,-0.04432697967903909,
0.8681173623472469,,-0.03955710122878031,
0.8682173643472869,,-0.04153084405367302,
0.8683173663473269,,-0.03939262265889898,
0.8684173683473669,,-0.042846672589569756,
0.868517370347407,,-0.03922814408884179,
0.8686173723474468,,-0.044820415372374356,
0.8687173743474869,,-0.042353236889923984,
0.8688173763475269,,-0.04087292978151602,
0.8689173783475669,,-0.04251771545664784,
0.8690173803476069,,-0.04070845121303801,
0.8691173823476469,,-0.04087292978151602,
0.8692173843476869,,-0.039721579798485784,
0.8693173863477269,,-0.04531385106413133,
0.8694173883477669,,-0.04070845121303801,
0.869517390347807,,-0.04597176531735503,
0.869617392347847,,-0.04054397264438503,
0.8697173943478869,,-0.04153084405367302,
0.8698173963479269,,-0.04021501550655149,
0.8699173983479669,,-0.03758335837861804,
0.8700174003480069,,-0.04399802254927376,
0.8701174023480469,,-0.038899186948200715,
0.8702174043480869,,-0.04317562972179001,
0.8703174063481269,,-0.04037949407555619,
0.8704174083481669,,-0.04383354398412731,
0.870517410348207,,-0.042353236889923984,
0.870617412348247,,-0.039063665518609625,
0.8707174143482869,,-0.039886058368017174,
0.8708174163483269,,-0.04054397264438503,
0.8709174183483669,,-0.04185980118869992,
0.8710174203484069,,-0.04021501550655149,
0.8711174223484469,,-0.04317562972179001,
0.8712174243484869,,-0.04153084405367302,
0.8713174263485269,,-0.04449145824365974,
0.871417428348567,,-0.039063665518609625,
0.871517430348607,,-0.04070845121303801,
0.871617432348647,,-0.04268219402319584,
0.8717174343486869,,-0.03857022980685798,
0.8718174363487269,,-0.04136636548589667,
0.8719174383487669,,-0.04268219402319584,
0.8720174403488069,,-0.03873470837761772,
0.8721174423488469,,-0.04317562972179001,
0.8722174443488869,,-0.04136636548589667,
0.8723174463489269,,-0.04087292978151602,
0.872417448348967,,-0.03955710122878031,
0.872517450349007,,-0.04416250111424436,
0.872617452349047,,-0.039886058368017174,
0.872717454349087,,-0.043669065418805886,
0.8728174563491269,,-0.04005053693737182,
0.8729174583491669,,-0.038241272664813586,
0.8730174603492069,,-0.043011151155766925,
0.8731174623492469,,-0.03676096551692254,
0.8732174643492869,,-0.04103740834981817,
0.8733174663493269,,-0.03873470837761772,
0.873417468349367,,-0.04087292978151602,
0.873517470349407,,-0.043340108287637236,
0.873617472349447,,-0.038241272664813586,
0.873717474349487,,-0.04416250111424436,
0.8738174763495269,,-0.04120188691794535,
0.8739174783495669,,-0.042846672589569756,
0.8740174803496069,,-0.043011151155766925,
0.8741174823496469,,-0.04153084405367302,
0.8742174843496869,,-0.04218875832302427,
0.874317486349727,,-0.03939262265889898,
0.874417488349767,,-0.042846672589569756,
0.874517490349807,,-0.04087292978151602,
0.874617492349847,,-0.04087292978151602,
0.874717494349887,,-0.04531385106413133,
0.874817496349927,,-0.03857022980685798,
0.8749174983499669,,-0.044820415372374356,
0.8750175003500069,,-0.03659648694405693,
0.8751175023500469,,-0.03314243687330176,
0.8752175043500869,,-0.03199108683249463,
0.875317506350127,,-0.027550165165816765,
0.875417508350167,,-0.02557642216167544,
0.875517510350207,,-0.0267277722505046,
0.875617512350247,,-0.019161757223050913,
0.875717514350287,,-0.02343820054524315,
0.875817516350327,,-0.020477585950263055,
0.8759175183503669,,-0.022286850431757266,
0.8760175203504069,,-0.020971021720058047,
0.8761175223504469,,-0.020148628769517174,
0.8762175243504869,,-0.018174885670235064,
0.876317526350527,,-0.020477585950263055,
0.876417528350567,,-0.026563293666914234,
0.876517530350607,,-0.03166212967639659,
0.876617532350647,,-0.03149765109808467,
0.876717534350687,,-0.034622744055969434,
0.876817536350727,,-0.03528065835480909,
0.8769175383507669,,-0.03758335837861804,
0.8770175403508069,,-0.03676096551692254,
0.8771175423508469,,-0.03791231552206664,
0.877217544350887,,-0.03857022980685798,
0.877317546350927,,-0.03676096551692254,
0.877417548350967,,-0.039721579798485784,
0.877517550351007,,-0.04153084405367302,
0.877617552351047,,-0.03857022980685798,
0.877717554351087,,-0.04037949407555619,
0.877817556351127,,-0.04268219402319584,
0.877917558351167,,-0.04037949407555619,
0.8780175603512069,,-0.038076794093528044,
0.8781175623512469,,-0.04005053693737182,
0.878217564351287,,-0.04350458685330949,
0.878317566351327,,-0.03840575123592327,
0.878417568351367,,-0.04317562972179001,
0.878517570351407,,-0.03873470837761772,
0.878617572351447,,-0.04202427975594958,
0.878717574351487,,-0.036432008371016344,
0.878817576351527,,-0.04531385106413133,
0.878917578351567,,-0.04103740834981817,
0.8790175803516069,,-0.04136636548589667,
0.8791175823516469,,-0.04087292978151602,
0.879217584351687,,-0.039721579798485784,
0.879317586351727,,-0.039886058368017174,
0.879417588351767,,-0.04037949407555619,
0.879517590351807,,-0.04383354398412731,
0.879617592351847,,-0.04218875832302427,
0.879717594351887,,-0.043011151155766925,
0.879817596351927,,-0.04021501550655149,
0.879917598351967,,-0.04416250111424436,
0.880017600352007,,-0.04218875832302427,
0.880117602352047,,-0.038076794093528044,
0.880217604352087,,-0.043011151155766925,
0.880317606352127,,-0.04153084405367302,
0.880417608352167,,-0.039886058368017174,
0.880517610352207,,-0.03939262265889898,
0.880617612352247,,-0.04103740834981817,
0.880717614352287,,-0.043669065418805886,
0.880817616352327,,-0.039063665518609625,
0.880917618352367,,-0.04317562972179001,
0.881017620352407,,-0.04317562972179001,
0.881117622352447,,-0.04120188691794535,
0.881217624352487,,-0.04251771545664784,
0.881317626352527,,-0.04037949407555619,
0.881417628352567,,-0.042353236889923984,
0.881517630352607,,-0.04251771545664784,
0.881617632352647,,-0.04136636548589667,
0.881717634352687,,-0.0416953226212744,
0.881817636352727,,-0.042846672589569756,
0.881917638352767,,-0.037418879806629946,
0.882017640352807,,-0.04416250111424436,
0.882117642352847,,-0.04037949407555619,
0.882217644352887,,-0.04317562972179001,
0.882317646352927,,-0.0416953226212744,
0.882417648352967,,-0.043011151155766925,
0.882517650353007,,-0.04005053693737182,
0.882617652353047,,-0.04218875832302427,
0.882717654353087,,-0.04087292978151602,
0.882817656353127,,-0.03922814408884179,
0.882917658353167,,-0.04005053693737182,
0.8830176603532071,,-0.039721579798485784,
0.8831176623532471,,-0.04185980118869992,
0.883217664353287,,-0.04218875832302427,
0.883317666353327,,-0.03264900114258129,
0.883417668353367,,-0.03182660825453443,
0.883517670353407,,-0.03248452256532364,
0.883617672353447,,-0.03511617978036252,
0.883717674353487,,-0.037418879806629946,
0.883817676353527,,-0.0354451369290798,
0.883917678353567,,-0.042353236889923984,
0.8840176803536071,,-0.04268219402319584,
0.8841176823536471,,-0.03758335837861804,
0.884217684353687,,-0.04218875832302427,
0.884317686353727,,-0.04153084405367302,
0.884417688353767,,-0.03840575123592327,
0.884517690353807,,-0.04120188691794535,
0.884617692353847,,-0.04251771545664784,
0.884717694353887,,-0.04185980118869992,
0.884817696353927,,-0.04087292978151602,
0.884917698353967,,-0.039721579798485784,
0.8850177003540071,,-0.04070845121303801,
0.8851177023540471,,-0.04185980118869992,
0.8852177043540871,,-0.04021501550655149,
0.885317706354127,,-0.038241272664813586,
0.885417708354167,,-0.038899186948200715,
0.885517710354207,,-0.04153084405367302,
0.885617712354247,,-0.03939262265889898,
0.885717714354287,,-0.038241272664813586,
0.885817716354327,,-0.04202427975594958,
0.8859177183543671,,-0.03939262265889898,
0.8860177203544071,,-0.04218875832302427,
0.8861177223544471,,-0.039886058368017174,
0.8862177243544871,,-0.03248452256532364,
0.886317726354527,,-0.038076794093528044,
0.886417728354567,,-0.04531385106413133,
0.886517730354607,,-0.04416250111424436,
0.886617732354647,,-0.04991925077784032,
0.886717734354687,,-0.0502482078949944,
0.886817736354727,,-0.05172851491352759,
0.8869177383547671,,-0.05403121469196748,
0.8870177403548071,,-0.05107060068481939,
0.8871177423548471,,-0.049425815100795134,
0.8872177443548871,,-0.053208821917889004,
0.887317746354927,,-0.055018086015091505,
0.887417748354967,,-0.05649839298797765,
0.887517750355007,,-0.055511521674293185,
0.887617752355047,,-0.05304434336254893,
0.887717754355087,,-0.05534704312140093,
0.887817756355127,,-0.05255090769547799,
0.8879177583551671,,-0.05732078574457411,
0.8880177603552071,,-0.05172851491352759,
0.8881177623552471,,-0.05337330047305411,
0.8882177643552871,,-0.05353777902804513,
0.8883177663553271,,-0.05337330047305411,
0.888417768355367,,-0.05304434336254893,
0.888517770355407,,-0.04399802254927376,
0.888617772355447,,-0.03659648694405693,
0.888717774355487,,-0.03363587260243861,
0.8888177763555271,,-0.032813479719663974,
0.8889177783555671,,-0.027221208000219654,
0.8890177803556071,,-0.028865993821164615,
0.8891177823556471,,-0.022615807607920146,
0.8892177843556871,,-0.023602679132179283,
0.8893177863557271,,-0.020148628769517174,
0.889417788355767,,-0.024260593478162562,
0.889517790355807,,-0.02853703665838303,
0.889617792355847,,-0.029030472402291174,
0.889717794355887,,-0.030675258203883615,
0.8898177963559271,,-0.033471394026235224,
0.8899177983559671,,-0.038899186948200715,
0.8900178003560071,,-0.03577409407709453,
0.8901178023560471,,-0.04087292978151602,
0.8902178043560871,,-0.04103740834981817,
0.8903178063561271,,-0.04218875832302427,
0.8904178083561671,,-0.043011151155766925,
0.890517810356207,,-0.03791231552206664,
0.890617812356247,,-0.0416953226212744,
0.890717814356287,,-0.0341293083299945,
0.8908178163563271,,-0.04416250111424436,
0.8909178183563671,,-0.043669065418805886,
0.8910178203564071,,-0.03955710122878031,
0.8911178223564471,,-0.043669065418805886,
0.8912178243564871,,-0.03955710122878031,
0.8913178263565271,,-0.04251771545664784,
0.8914178283565671,,-0.04054397264438503,
0.891517830356607,,-0.034458265480820316,
0.891617832356647,,-0.027221208000219654,
0.8917178343566871,,-0.03297795829656991,
0.8918178363567271,,-0.033471394026235224,
0.8919178383567671,,-0.038899186948200715,
0.8920178403568071,,-0.03922814408884179,
0.8921178423568471,,-0.04054397264438503,
0.8922178443568871,,-0.04070845121303801,
0.8923178463569271,,-0.04218875832302427,
0.8924178483569671,,-0.04070845121303801,
0.892517850357007,,-0.04268219402319584,
0.892617852357047,,-0.039886058368017174,
0.8927178543570871,,-0.04103740834981817,
0.8928178563571271,,-0.04087292978151602,
0.8929178583571671,,-0.04185980118869992,
0.8930178603572071,,-0.04103740834981817,
0.8931178623572471,,-0.03774783695043027,
0.8932178643572871,,-0.039721579798485784,
0.8933178663573271,,-0.04268219402319584,
0.8934178683573671,,-0.04103740834981817,
0.8935178703574072,,-0.04021501550655149,
0.893617872357447,,-0.045478329627700376,
0.8937178743574871,,-0.03955710122878031,
0.8938178763575271,,-0.04070845121303801,
0.8939178783575671,,-0.04432697967903909,
0.8940178803576071,,-0.03791231552206664,
0.8941178823576471,,-0.03857022980685798,
0.8942178843576871,,-0.03791231552206664,
0.8943178863577271,,-0.04218875832302427,
0.8944178883577671,,-0.04087292978151602,
0.8945178903578072,,-0.03955710122878031,
0.894617892357847,,-0.04317562972179001,
0.8947178943578871,,-0.04136636548589667,
0.8948178963579271,,-0.04037949407555619,
0.8949178983579671,,-0.04218875832302427,
0.8950179003580071,,-0.04005053693737182,
0.8951179023580471,,-0.03873470837761772,
0.8952179043580871,,-0.04416250111424436,
0.8953179063581271,,-0.03939262265889898,
0.8954179083581671,,-0.04037949407555619,
0.8955179103582072,,-0.04120188691794535,
0.8956179123582472,,-0.038241272664813586,
0.8957179143582871,,-0.043340108287637236,
0.8958179163583271,,-0.04202427975594958,
0.8959179183583671,,-0.03791231552206664,
0.8960179203584071,,-0.04136636548589667,
0.8961179223584471,,-0.039886058368017174,
0.8962179243584871,,-0.04350458685330949,
0.8963179263585271,,-0.039721579798485784,
0.8964179283585672,,-0.043011151155766925,
0.8965179303586072,,-0.04070845121303801,
0.8966179323586472,,-0.04202427975594958,
0.8967179343586871,,-0.04087292978151602,
0.8968179363587271,,-0.04218875832302427,
0.8969179383587671,,-0.043011151155766925,
0.8970179403588071,,-0.039721579798485784,
0.8971179423588471,,-0.0416953226212744,
0.8972179443588871,,-0.03840575123592327,
0.8973179463589271,,-0.042353236889923984,
0.8974179483589672,,-0.04054397264438503,
0.8975179503590072,,-0.04153084405367302,
0.8976179523590472,,-0.04350458685330949,
0.8977179543590871,,-0.04054397264438503,
0.8978179563591271,,-0.04021501550655149,
0.8979179583591671,,-0.04383354398412731,
0.8980179603592071,,-0.03922814408884179,
0.8981179623592471,,-0.04416250111424436,
0.8982179643592871,,-0.04136636548589667,
0.8983179663593271,,-0.04597176531735503,
0.8984179683593672,,-0.04054397264438503,
0.8985179703594072,,-0.0416953226212744,
0.8986179723594472,,-0.04120188691794535,
0.8987179743594872,,-0.0416953226212744,
0.8988179763595271,,-0.04054397264438503,
0.8989179783595671,,-0.04005053693737182,
0.8990179803596071,,-0.044820415372374356,
0.8991179823596471,,-0.039721579798485784,
0.8992179843596871,,-0.04597176531735503,
0.8993179863597272,,-0.04021501550655149,
0.8994179883597672,,-0.04218875832302427,
0.8995179903598072,,-0.04070845121303801,
0.8996179923598472,,-0.04350458685330949,
0.8997179943598872,,-0.04350458685330949,
0.8998179963599271,,-0.04054397264438503,
0.8999179983599671,,-0.04021501550655149,
0.9000180003600071,,-0.04087292978151602,
0.9001180023600471,,-0.04185980118869992,
0.9002180043600871,,-0.04021501550655149,
0.9003180063601272,,-0.0469586366919339,
0.9004180083601672,,-0.04251771545664784,
0.9005180103602072,,-0.038241272664813586,
0.9006180123602472,,-0.045478329627700376,
0.9007180143602872,,-0.04498489393646832,
0.9008180163603272,,-0.04120188691794535,
0.9009180183603671,,-0.04251771545664784,
0.9010180203604071,,-0.04103740834981817,
0.9011180223604471,,-0.04416250111424436,
0.9012180243604871,,-0.04054397264438503,
0.9013180263605272,,-0.04054397264438503,
0.9014180283605672,,-0.042846672589569756,
0.9015180303606072,,-0.04202427975594958,
0.9016180323606472,,-0.04087292978151602,
0.9017180343606872,,-0.04399802254927376,
0.9018180363607272,,-0.04120188691794535,
0.9019180383607671,,-0.038899186948200715,
0.9020180403608071,,-0.043340108287637236,
0.9021180423608471,,-0.04202427975594958,
0.9022180443608872,,-0.04185980118869992,
0.9023180463609272,,-0.04268219402319584,
0.9024180483609672,,-0.04202427975594958,
0.9025180503610072,,-0.03791231552206664,
0.9026180523610472,,-0.039886058368017174,
0.9027180543610872,,-0.04037949407555619,
0.9028180563611272,,-0.039886058368017174,
0.9029180583611671,,-0.04202427975594958,
0.9030180603612071,,-0.04268219402319584,
0.9031180623612471,,-0.038241272664813586,
0.9032180643612872,,-0.043011151155766925,
0.9033180663613272,,-0.03955710122878031,
0.9034180683613672,,-0.039721579798485784,
0.9035180703614072,,-0.04185980118869992,
0.9036180723614472,,-0.036267529797799014,
0.9037180743614872,,-0.04251771545664784,
0.9038180763615272,,-0.04383354398412731,
0.9039180783615672,,-0.042353236889923984,
0.9040180803616071,,-0.04383354398412731,
0.9041180823616471,,-0.04037949407555619,
0.9042180843616872,,-0.0416953226212744,
0.9043180863617272,,-0.04120188691794535,
0.9044180883617672,,-0.04120188691794535,
0.9045180903618072,,-0.04185980118869992,
0.9046180923618472,,-0.04136636548589667,
0.9047180943618872,,-0.04185980118869992,
0.9048180963619272,,-0.04383354398412731,
0.9049180983619672,,-0.04185980118869992,
0.9050181003620071,,-0.0416953226212744,
0.9051181023620471,,-0.043011151155766925,
0.9052181043620872,,-0.042846672589569756,
0.9053181063621272,,-0.04580728675431178,
0.9054181083621672,,-0.04087292978151602,
0.9055181103622072,,-0.04202427975594958,
0.9056181123622472,,-0.0416953226212744,
0.9057181143622872,,-0.04317562972179001,
0.9058181163623272,,-0.04037949407555619,
0.9059181183623672,,-0.04268219402319584,
0.9060181203624073,,-0.04449145824365974,
0.9061181223624472,,-0.04005053693737182,
0.9062181243624872,,-0.043340108287637236,
0.9063181263625272,,-0.04251771545664784,
0.9064181283625672,,-0.03955710122878031,
0.9065181303626072,,-0.04136636548589667,
0.9066181323626472,,-0.04202427975594958,
0.9067181343626872,,-0.04087292978151602,
0.9068181363627272,,-0.04630072244291572,
0.9069181383627672,,-0.0416953226212744,
0.9070181403628073,,-0.04399802254927376,
0.9071181423628472,,-0.042846672589569756,
0.9072181443628872,,-0.04218875832302427,
0.9073181463629272,,-0.04498489393646832,
0.9074181483629672,,-0.04136636548589667,
0.9075181503630072,,-0.04383354398412731,
0.9076181523630472,,-0.03922814408884179,
0.9077181543630872,,-0.038076794093528044,
0.9078181563631272,,-0.030346301044971824,
0.9079181583631672,,-0.026234336499205924,
0.9080181603632073,,-0.029523908144614808,
0.9081181623632472,,-0.034787222630942694,
0.9082181643632872,,-0.0341293083299945,
0.9083181663633272,,-0.039886058368017174,
0.9084181683633672,,-0.034458265480820316,
0.9085181703634072,,-0.039063665518609625,
0.9086181723634472,,-0.03593857265083855,
0.9087181743634872,,-0.04153084405367302,
0.9088181763635272,,-0.03774783695043027,
0.9089181783635673,,-0.04136636548589667,
0.9090181803636073,,-0.03873470837761772,
0.9091181823636473,,-0.04103740834981817,
0.9092181843636872,,-0.04399802254927376,
0.9093181863637272,,-0.03955710122878031,
0.9094181883637672,,-0.043011151155766925,
0.9095181903638072,,-0.039721579798485784,
0.9096181923638472,,-0.043340108287637236,
0.9097181943638872,,-0.038241272664813586,
0.9098181963639272,,-0.04218875832302427,
0.9099181983639673,,-0.03774783695043027,
0.9100182003640073,,-0.04005053693737182,
0.9101182023640473,,-0.04268219402319584,
0.9102182043640872,,-0.04432697967903909,
0.9103182063641272,,-0.04399802254927376,
0.9104182083641672,,-0.039063665518609625,
0.9105182103642072,,-0.04136636548589667,
0.9106182123642472,,-0.04087292978151602,
0.9107182143642872,,-0.039886058368017174,
0.9108182163643272,,-0.04399802254927376,
0.9109182183643673,,-0.04416250111424436,
0.9110182203644073,,-0.04185980118869992,
0.9111182223644473,,-0.04268219402319584,
0.9112182243644873,,-0.04185980118869992,
0.9113182263645272,,-0.04202427975594958,
0.9114182283645672,,-0.04054397264438503,
0.9115182303646072,,-0.03955710122878031,
0.9116182323646472,,-0.04218875832302427,
0.9117182343646872,,-0.04399802254927376,
0.9118182363647273,,-0.04087292978151602,
0.9119182383647673,,-0.039721579798485784,
0.9120182403648073,,-0.04070845121303801,
0.9121182423648473,,-0.04103740834981817,
0.9122182443648873,,-0.0354451369290798,
0.9123182463649272,,-0.04218875832302427,
0.9124182483649672,,-0.0416953226212744,
0.9125182503650072,,-0.038241272664813586,
0.9126182523650472,,-0.039886058368017174,
0.9127182543650872,,-0.04268219402319584,
0.9128182563651273,,-0.03840575123592327,
0.9129182583651673,,-0.042353236889923984,
0.9130182603652073,,-0.04087292978151602,
0.9131182623652473,,-0.04037949407555619,
0.9132182643652873,,-0.04054397264438503,
0.9133182663653272,,-0.03939262265889898,
0.9134182683653672,,-0.04087292978151602,
0.9135182703654072,,-0.04383354398412731,
0.9136182723654472,,-0.04021501550655149,
0.9137182743654872,,-0.03939262265889898,
0.9138182763655273,,-0.04185980118869992,
0.9139182783655673,,-0.04087292978151602,
0.9140182803656073,,-0.03955710122878031,
0.9141182823656473,,-0.03955710122878031,
0.9142182843656873,,-0.04416250111424436,
0.9143182863657273,,-0.04021501550655149,
0.9144182883657672,,-0.04054397264438503,
0.9145182903658072,,-0.04597176531735503,
0.9146182923658472,,-0.038241272664813586,
0.9147182943658873,,-0.04251771545664784,
0.9148182963659273,,-0.04005053693737182,
0.9149182983659673,,-0.04268219402319584,
0.9150183003660073,,-0.044820415372374356,
0.9151183023660473,,-0.0416953226212744,
0.9152183043660873,,-0.04120188691794535,
0.9153183063661273,,-0.04251771545664784,
0.9154183083661672,,-0.04054397264438503,
0.9155183103662072,,-0.03873470837761772,
0.9156183123662472,,-0.03363587260243861,
0.9157183143662873,,-0.02820807949489801,
0.9158183163663273,,-0.029030472402291174,
0.9159183183663673,,-0.02787912233070866,
0.9160183203664073,,-0.023931636305523085,
0.9161183223664473,,-0.020806543130302835,
0.9162183243664873,,-0.02853703665838303,
0.9163183263665273,,-0.030181822465253028,
0.9164183283665673,,-0.03495170120574098,
0.9165183303666072,,-0.03560961550317465,
0.9166183323666472,,-0.03873470837761772,
0.9167183343666873,,-0.04120188691794535,
0.9168183363667273,,-0.03939262265889898,
0.9169183383667673,,-0.039886058368017174,
0.9170183403668073,,-0.04268219402319584,
0.9171183423668473,,-0.03939262265889898,
0.9172183443668873,,-0.03939262265889898,
0.9173183463669273,,-0.04136636548589667,
0.9174183483669673,,-0.04037949407555619,
0.9175183503670072,,-0.04021501550655149,
0.9176183523670473,,-0.04037949407555619,
0.9177183543670873,,-0.03857022980685798,
0.9178183563671273,,-0.04153084405367302,
0.9179183583671673,,-0.03955710122878031,
0.9180183603672073,,-0.04087292978151602,
0.9181183623672473,,-0.04202427975594958,
0.9182183643672873,,-0.04005053693737182,
0.9183183663673273,,-0.04416250111424436,
0.9184183683673673,,-0.038076794093528044,
0.9185183703674072,,-0.04218875832302427,
0.9186183723674473,,-0.04054397264438503,
0.9187183743674873,,-0.04432697967903909,
0.9188183763675273,,-0.03873470837761772,
0.9189183783675673,,-0.04005053693737182,
0.9190183803676073,,-0.038899186948200715,
0.9191183823676473,,-0.039721579798485784,
0.9192183843676873,,-0.04005053693737182,
0.9193183863677273,,-0.04070845121303801,
0.9194183883677673,,-0.042846672589569756,
0.9195183903678074,,-0.04218875832302427,
0.9196183923678473,,-0.04202427975594958,
0.9197183943678873,,-0.03955710122878031,
0.9198183963679273,,-0.04514937250038731,
0.9199183983679673,,-0.03791231552206664,
0.9200184003680073,,-0.04120188691794535,
0.9201184023680473,,-0.04185980118869992,
0.9202184043680873,,-0.03955710122878031,
0.9203184063681273,,-0.042353236889923984,
0.9204184083681674,,-0.03922814408884179,
0.9205184103682074,,-0.03840575123592327,
0.9206184123682473,,-0.038899186948200715,
0.9207184143682873,,-0.039063665518609625,
0.9208184163683273,,-0.04153084405367302,
0.9209184183683673,,-0.04037949407555619,
0.9210184203684073,,-0.04103740834981817,
0.9211184223684473,,-0.0416953226212744,
0.9212184243684873,,-0.04202427975594958,
0.9213184263685273,,-0.046136243880222416,
0.9214184283685674,,-0.03922814408884179,
0.9215184303686074,,-0.04202427975594958,
0.9216184323686474,,-0.04153084405367302,
0.9217184343686873,,-0.04005053693737182,
0.9218184363687273,,-0.04153084405367302,
0.9219184383687673,,-0.03922814408884179,
0.9220184403688073,,-0.03939262265889898,
0.9221184423688473,,-0.04350458685330949,
0.9222184443688873,,-0.039886058368017174,
0.9223184463689273,,-0.04153084405367302,
0.9224184483689674,,-0.039886058368017174,
0.9225184503690074,,-0.04251771545664784,
0.9226184523690474,,-0.042846672589569756,
0.9227184543690873,,-0.04103740834981817,
0.9228184563691273,,-0.04416250111424436,
0.9229184583691673,,-0.043340108287637236,
0.9230184603692073,,-0.042353236889923984,
0.9231184623692473,,-0.04317562972179001,
0.9232184643692873,,-0.04498489393646832,
0.9233184663693274,,-0.044655936808104535,
0.9234184683693674,,-0.04531385106413133,
0.9235184703694074,,-0.042846672589569756,
0.9236184723694474,,-0.04630072244291572,
0.9237184743694873,,-0.04728759381539138,
0.9238184763695273,,-0.0469586366919339,
0.9239184783695673,,-0.04580728675431178,
0.9240184803696073,,-0.03857022980685798,
0.9241184823696473,,-0.03676096551692254,
0.9242184843696873,,-0.030346301044971824,
0.9243184863697274,,-0.029030472402291174,
0.9244184883697674,,-0.03396482975431869,
0.9245184903698074,,-0.033471394026235224,
0.9246184923698474,,-0.039886058368017174,
0.9247184943698874,,-0.04054397264438503,
0.9248184963699273,,-0.038241272664813586,
0.9249184983699673,,-0.04268219402319584,
0.9250185003700073,,-0.04021501550655149,
0.9251185023700473,,-0.03659648694405693,
0.9252185043700873,,-0.039063665518609625,
0.9253185063701274,,-0.04120188691794535,
0.9254185083701674,,-0.03840575123592327,
0.9255185103702074,,-0.04218875832302427,
0.9256185123702474,,-0.03939262265889898,
0.9257185143702874,,-0.03840575123592327,
0.9258185163703273,,-0.04498489393646832,
0.9259185183703673,,-0.04005053693737182,
0.9260185203704073,,-0.04202427975594958,
0.9261185223704473,,-0.04087292978151602,
0.9262185243704874,,-0.03955710122878031,
0.9263185263705274,,-0.03758335837861804,
0.9264185283705674,,-0.04153084405367302,
0.9265185303706074,,-0.04185980118869992,
0.9266185323706474,,-0.04087292978151602,
0.9267185343706874,,-0.038899186948200715,
0.9268185363707273,,-0.04202427975594958,
0.9269185383707673,,-0.0416953226212744,
0.9270185403708073,,-0.043340108287637236,
0.9271185423708473,,-0.04054397264438503,
0.9272185443708874,,-0.04103740834981817,
0.9273185463709274,,-0.04021501550655149,
0.9274185483709674,,-0.04383354398412731,
0.9275185503710074,,-0.04153084405367302,
0.9276185523710474,,-0.04120188691794535,
0.9277185543710874,,-0.03708992266212796,
0.9278185563711274,,-0.03955710122878031,
0.9279185583711673,,-0.03955710122878031,
0.9280185603712073,,-0.04268219402319584,
0.9281185623712473,,-0.04037949407555619,
0.9282185643712874,,-0.04449145824365974,
0.9283185663713274,,-0.03758335837861804,
0.9284185683713674,,-0.03758335837861804,
0.9285185703714074,,-0.04268219402319584,
0.9286185723714474,,-0.04054397264438503,
0.9287185743714874,,-0.039721579798485784,
0.9288185763715274,,-0.03939262265889898,
0.9289185783715673,,-0.04103740834981817,
0.9290185803716073,,-0.038899186948200715,
0.9291185823716474,,-0.04054397264438503,
0.9292185843716874,,-0.04037949407555619,
0.9293185863717274,,-0.04120188691794535,
0.9294185883717674,,-0.04070845121303801,
0.9295185903718074,,-0.04202427975594958,
0.9296185923718474,,-0.04202427975594958,
0.9297185943718874,,-0.03659648694405693,
0.9298185963719274,,-0.04202427975594958,
0.9299185983719674,,-0.04070845121303801,
0.9300186003720073,,-0.04087292978151602,
0.9301186023720474,,-0.03873470837761772,
0.9302186043720874,,-0.04120188691794535,
0.9303186063721274,,-0.04745207237685811,
0.9304186083721674,,-0.04251771545664784,
0.9305186103722074,,-0.04087292978151602,
0.9306186123722474,,-0.04185980118869992,
0.9307186143722874,,-0.04087292978151602,
0.9308186163723274,,-0.04531385106413133,
0.9309186183723674,,-0.039886058368017174,
0.9310186203724073,,-0.04317562972179001,
0.9311186223724474,,-0.045478329627700376,
0.9312186243724874,,-0.04087292978151602,
0.9313186263725274,,-0.045642808191093565,
0.9314186283725674,,-0.04153084405367302,
0.9315186303726074,,-0.039063665518609625,
0.9316186323726474,,-0.04005053693737182,
0.9317186343726874,,-0.042846672589569756,
0.9318186363727274,,-0.04103740834981817,
0.9319186383727674,,-0.04054397264438503,
0.9320186403728073,,-0.04202427975594958,
0.9321186423728474,,-0.03791231552206664,
0.9322186443728874,,-0.04021501550655149,
0.9323186463729274,,-0.043669065418805886,
0.9324186483729674,,-0.038241272664813586,
0.9325186503730074,,-0.04054397264438503,
0.9326186523730474,,-0.04037949407555619,
0.9327186543730874,,-0.0341293083299945,
0.9328186563731274,,-0.03363587260243861,
0.9329186583731675,,-0.03593857265083855,
0.9330186603732075,,-0.03511617978036252,
