Tiempo [s],Error T [s],Voltaje [V],Erorr T [V]
0.19301072281793433,,0.05011686643356429,
0.1931773987443747,,0.04962343736117379,
0.19334407467081505,,0.049787913718636376,
0.19351075059725542,,0.05044581914849597,
0.19367742652369577,,0.05011686643356429,
0.19384410245013614,,0.04995239007609987,
0.1940107783765765,,0.049787913718636376,
0.19417745430301683,,0.04995239007609987,
0.1943441302294572,,0.05028134279102966,
0.19451080615589755,,0.04962343736117379,
0.19467748208233793,,0.049787913718636376,
0.19484415800877827,,0.04995239007609987,
0.19501083393521862,,0.05028134279102966,
0.195177509861659,,0.04962343736117379,
0.19534418578809934,,0.049787913718636376,
0.1955108617145397,,0.04995239007609987,
0.19567753764098006,,0.04962343736117379,
0.19584421356742043,,0.049787913718636376,
0.19601088949386078,,0.04945896100371213,
0.19617756542030113,,0.04995239007609987,
0.1963442413467415,,0.049787913718636376,
0.19651091727318185,,0.04962343736117379,
0.19667759319962222,,0.04995239007609987,
0.19684426912606257,,0.04962343736117379,
0.19701094505250294,,0.049787913718636376,
0.19717762097894329,,0.04962343736117379,
0.19734429690538363,,0.05028134279102966,
0.197510972831824,,0.05011686643356429,
0.19767764875826435,,0.049787913718636376,
0.19784432468470473,,0.049787913718636376,
0.19801100061114507,,0.04995239007609987,
0.19817767653758542,,0.049787913718636376,
0.1983443524640258,,0.049787913718636376,
0.19851102839046614,,0.04995239007609987,
0.1986777043169065,,0.05028134279102966,
0.19884438024334686,,0.05011686643356429,
0.19901105616978723,,0.04995239007609987,
0.19917773209622758,,0.05011686643356429,
0.19934440802266792,,0.049787913718636376,
0.1995110839491083,,0.05044581914849597,
0.19967775987554864,,0.049787913718636376,
0.19984443580198902,,0.04995239007609987,
0.20001111172842936,,0.049787913718636376,
0.2001777876548697,,0.049787913718636376,
0.20034446358131008,,0.04995239007609987,
0.20051113950775043,,0.05011686643356429,
0.2006778154341908,,0.04995239007609987,
0.20084449136063115,,0.04995239007609987,
0.20101116728707152,,0.05011686643356429,
0.20117784321351187,,0.05011686643356429,
0.20134451913995222,,0.049787913718636376,
0.2015111950663926,,0.05028134279102966,
0.20167787099283294,,0.049787913718636376,
0.2018445469192733,,0.05011686643356429,
0.20201122284571366,,0.04995239007609987,
0.20217789877215403,,0.04962343736117379,
0.20234457469859438,,0.049787913718636376,
0.20251125062503472,,0.04995239007609987,
0.2026779265514751,,0.04962343736117379,
0.20284460247791544,,0.04995239007609987,
0.20301127840435582,,0.05028134279102966,
0.20317795433079616,,0.04929448464625137,
0.2033446302572365,,0.049787913718636376,
0.20351130618367688,,0.05011686643356429,
0.20367798211011723,,0.05028134279102966,
0.2038446580365576,,0.05044581914849597,
0.20401133396299795,,0.04962343736117379,
0.20417800988943832,,0.049787913718636376,
0.20434468581587867,,0.049787913718636376,
0.20451136174231901,,0.049787913718636376,
0.2046780376687594,,0.04995239007609987,
0.20484471359519973,,0.05011686643356429,
0.2050113895216401,,0.04962343736117379,
0.20517806544808045,,0.04995239007609987,
0.20534474137452083,,0.049787913718636376,
0.20551141730096117,,0.05028134279102966,
0.20567809322740152,,0.04962343736117379,
0.2058447691538419,,0.04995239007609987,
0.20601144508028224,,0.05044581914849597,
0.20617812100672261,,0.05011686643356429,
0.20634479693316296,,0.05011686643356429,
0.2065114728596033,,0.04995239007609987,
0.20667814878604368,,0.04995239007609987,
0.20684482471248403,,0.050610295505963215,
0.2070115006389244,,0.05028134279102966,
0.20717817656536475,,0.049787913718636376,
0.20734485249180512,,0.04945896100371213,
0.20751152841824547,,0.04995239007609987,
0.2076782043446858,,0.05011686643356429,
0.2078448802711262,,0.04995239007609987,
0.20801155619756653,,0.049787913718636376,
0.2081782321240069,,0.05028134279102966,
0.20834490805044725,,0.04962343736117379,
0.20851158397688763,,0.049787913718636376,
0.20867825990332797,,0.04995239007609987,
0.20884493582976832,,0.04929448464625137,
0.2090116117562087,,0.04995239007609987,
0.20917828768264904,,0.049787913718636376,
0.2093449636090894,,0.04945896100371213,
0.20951163953552976,,0.04962343736117379,
0.2096783154619701,,0.04962343736117379,
0.20984499138841048,,0.04995239007609987,
0.21001166731485083,,0.05028134279102966,
0.2101783432412912,,0.049787913718636376,
0.21034501916773155,,0.05028134279102966,
0.21051169509417192,,0.04962343736117379,
0.21067837102061227,,0.04995239007609987,
0.2108450469470526,,0.05011686643356429,
0.21101172287349299,,0.049787913718636376,
0.21117839879993333,,0.049787913718636376,
0.2113450747263737,,0.04945896100371213,
0.21151175065281405,,0.04995239007609987,
0.21167842657925443,,0.04962343736117379,
0.21184510250569477,,0.049787913718636376,
0.21201177843213512,,0.049787913718636376,
0.2121784543585755,,0.04995239007609987,
0.21234513028501584,,0.05028134279102966,
0.2125118062114562,,0.049787913718636376,
0.21267848213789656,,0.04995239007609987,
0.2128451580643369,,0.049787913718636376,
0.21301183399077728,,0.04945896100371213,
0.21317850991721762,,0.04995239007609987,
0.213345185843658,,0.04995239007609987,
0.21351186177009834,,0.04913000828879152,
0.21367853769653872,,0.049787913718636376,
0.21384521362297906,,0.049787913718636376,
0.2140118895494194,,0.04995239007609987,
0.21417856547585978,,0.05028134279102966,
0.21434524140230013,,0.049787913718636376,
0.2145119173287405,,0.04945896100371213,
0.21467859325518085,,0.04995239007609987,
0.21484526918162122,,0.04962343736117379,
0.21501194510806157,,0.05028134279102966,
0.21517862103450192,,0.049787913718636376,
0.2153452969609423,,0.049787913718636376,
0.21551197288738264,,0.04962343736117379,
0.215678648813823,,0.04995239007609987,
0.21584532474026336,,0.049787913718636376,
0.2160120006667037,,0.05044581914849597,
0.21617867659314408,,0.05011686643356429,
0.21634535251958442,,0.05011686643356429,
0.2165120284460248,,0.04995239007609987,
0.21667870437246514,,0.04995239007609987,
0.21684538029890552,,0.04995239007609987,
0.21701205622534586,,0.049787913718636376,
0.2171787321517862,,0.049787913718636376,
0.21734540807822658,,0.04995239007609987,
0.21751208400466693,,0.05011686643356429,
0.2176787599311073,,0.04995239007609987,
0.21784543585754765,,0.04995239007609987,
0.21801211178398802,,0.04995239007609987,
0.21817878771042837,,0.05011686643356429,
0.21834546363686871,,0.05028134279102966,
0.2185121395633091,,0.04995239007609987,
0.21867881548974943,,0.049787913718636376,
0.2188454914161898,,0.049787913718636376,
0.21901216734263015,,0.049787913718636376,
0.2191788432690705,,0.049787913718636376,
0.21934551919551087,,0.05011686643356429,
0.21951219512195122,,0.04962343736117379,
0.2196788710483916,,0.049787913718636376,
0.21984554697483194,,0.05044581914849597,
0.22001222290127231,,0.05028134279102966,
0.22017889882771266,,0.05028134279102966,
0.220345574754153,,0.05011686643356429,
0.22051225068059338,,0.04995239007609987,
0.22067892660703373,,0.04995239007609987,
0.2208456025334741,,0.05028134279102966,
0.22101227845991445,,0.04945896100371213,
0.22117895438635482,,0.04962343736117379,
0.22134563031279517,,0.049787913718636376,
0.2215123062392355,,0.049787913718636376,
0.2216789821656759,,0.04995239007609987,
0.22184565809211623,,0.04995239007609987,
0.2220123340185566,,0.04962343736117379,
0.22217900994499695,,0.049787913718636376,
0.2223456858714373,,0.050610295505963215,
0.22251236179787767,,0.049787913718636376,
0.22267903772431802,,0.05011686643356429,
0.2228457136507584,,0.049787913718636376,
0.22301238957719874,,0.04962343736117379,
0.2231790655036391,,0.04995239007609987,
0.22334574143007946,,0.05011686643356429,
0.2235124173565198,,0.049787913718636376,
0.22367909328296018,,0.049787913718636376,
0.22384576920940052,,0.04929448464625137,
0.2240124451358409,,0.04995239007609987,
0.22417912106228124,,0.05011686643356429,
0.22434579698872162,,0.049787913718636376,
0.22451247291516196,,0.04995239007609987,
0.2246791488416023,,0.049787913718636376,
0.22484582476804268,,0.04995239007609987,
0.22501250069448303,,0.04962343736117379,
0.2251791766209234,,0.049787913718636376,
0.22534585254736375,,0.049787913718636376,
0.2255125284738041,,0.049787913718636376,
0.22567920440024447,,0.04995239007609987,
0.22584588032668482,,0.04995239007609987,
0.2260125562531252,,0.04995239007609987,
0.22617923217956554,,0.04945896100371213,
0.2263459081060059,,0.05011686643356429,
0.22651258403244626,,0.049787913718636376,
0.2266792599588866,,0.049787913718636376,
0.22684593588532698,,0.049787913718636376,
0.22701261181176732,,0.04995239007609987,
0.2271792877382077,,0.05011686643356429,
0.22734596366464804,,0.049787913718636376,
0.22751263959108842,,0.04945896100371213,
0.22767931551752876,,0.05011686643356429,
0.2278459914439691,,0.049787913718636376,
0.22801266737040948,,0.049787913718636376,
0.22817934329684983,,0.04945896100371213,
0.2283460192232902,,0.04962343736117379,
0.22851269514973055,,0.04962343736117379,
0.2286793710761709,,0.05044581914849597,
0.22884604700261127,,0.04962343736117379,
0.22901272292905162,,0.05011686643356429,
0.229179398855492,,0.04995239007609987,
0.22934607478193234,,0.05028134279102966,
0.2295127507083727,,0.05028134279102966,
0.22967942663481306,,0.04995239007609987,
0.2298461025612534,,0.04995239007609987,
0.23001277848769378,,0.04995239007609987,
0.23017945441413412,,0.04995239007609987,
0.2303461303405745,,0.04995239007609987,
0.23051280626701484,,0.04962343736117379,
0.23067948219345522,,0.049787913718636376,
0.23084615811989556,,0.049787913718636376,
0.2310128340463359,,0.049787913718636376,
0.23117950997277628,,0.05011686643356429,
0.23134618589921663,,0.05011686643356429,
0.231512861825657,,0.04995239007609987,
0.23167953775209735,,0.05028134279102966,
0.2318462136785377,,0.05011686643356429,
0.23201288960497807,,0.04945896100371213,
0.2321795655314184,,0.05011686643356429,
0.2323462414578588,,0.04995239007609987,
0.23251291738429913,,0.049787913718636376,
0.2326795933107395,,0.04995239007609987,
0.23284626923717985,,0.049787913718636376,
0.2330129451636202,,0.04962343736117379,
0.23317962109006057,,0.05028134279102966,
0.23334629701650092,,0.04929448464625137,
0.2335129729429413,,0.04995239007609987,
0.23367964886938164,,0.05011686643356429,
0.233846324795822,,0.05028134279102966,
0.23401300072226236,,0.04962343736117379,
0.2341796766487027,,0.05011686643356429,
0.23434635257514308,,0.04995239007609987,
0.23451302850158343,,0.049787913718636376,
0.2346797044280238,,0.04995239007609987,
0.23484638035446415,,0.049787913718636376,
0.2350130562809045,,0.04962343736117379,
0.23517973220734487,,0.049787913718636376,
0.2353464081337852,,0.04995239007609987,
0.23551308406022559,,0.05011686643356429,
0.23567975998666593,,0.049787913718636376,
0.2358464359131063,,0.049787913718636376,
0.23601311183954665,,0.049787913718636376,
0.236179787765987,,0.04995239007609987,
0.23634646369242737,,0.049787913718636376,
0.23651313961886772,,0.04945896100371213,
0.2366798155453081,,0.04995239007609987,
0.23684649147174844,,0.04995239007609987,
0.2370131673981888,,0.05028134279102966,
0.23717984332462916,,0.04962343736117379,
0.2373465192510695,,0.049787913718636376,
0.23751319517750988,,0.04995239007609987,
0.23767987110395022,,0.049787913718636376,
0.2378465470303906,,0.04962343736117379,
0.23801322295683094,,0.04962343736117379,
0.2381798988832713,,0.04962343736117379,
0.23834657480971166,,0.049787913718636376,
0.238513250736152,,0.049787913718636376,
0.23867992666259238,,0.04929448464625137,
0.23884660258903273,,0.05028134279102966,
0.2390132785154731,,0.04995239007609987,
0.23917995444191345,,0.049787913718636376,
0.2393466303683538,,0.04995239007609987,
0.23951330629479417,,0.049787913718636376,
0.23967998222123452,,0.04962343736117379,
0.2398466581476749,,0.05028134279102966,
0.24001333407411524,,0.04995239007609987,
0.2401800100005556,,0.05011686643356429,
0.24034668592699596,,0.04945896100371213,
0.2405133618534363,,0.04995239007609987,
0.24068003777987668,,0.049787913718636376,
0.24084671370631702,,0.05011686643356429,
0.2410133896327574,,0.05044581914849597,
0.24118006555919774,,0.04995239007609987,
0.2413467414856381,,0.049787913718636376,
0.24151341741207846,,0.05044581914849597,
0.2416800933385188,,0.04995239007609987,
0.24184676926495918,,0.05028134279102966,
0.24201344519139953,,0.049787913718636376,
0.2421801211178399,,0.04995239007609987,
0.24234679704428025,,0.05028134279102966,
0.2425134729707206,,0.05028134279102966,
0.24268014889716097,,0.05028134279102966,
0.24284682482360131,,0.05028134279102966,
0.2430135007500417,,0.05077477186343143,
0.24318017667648203,,0.05044581914849597,
0.2433468526029224,,0.04995239007609987,
0.24351352852936275,,0.04929448464625137,
0.2436802044558031,,0.04962343736117379,
0.24384688038224347,,0.05011686643356429,
0.24401355630868382,,0.05044581914849597,
0.2441802322351242,,0.049787913718636376,
0.24434690816156454,,0.04945896100371213,
0.2445135840880049,,0.05028134279102966,
0.24468026001444526,,0.049787913718636376,
0.2448469359408856,,0.049787913718636376,
0.24501361186732598,,0.04945896100371213,
0.24518028779376633,,0.04995239007609987,
0.2453469637202067,,0.05011686643356429,
0.24551363964664705,,0.04995239007609987,
0.2456803155730874,,0.05011686643356429,
0.24584699149952777,,0.04945896100371213,
0.2460136674259681,,0.04995239007609987,
0.2461803433524085,,0.05011686643356429,
0.24634701927884883,,0.049787913718636376,
0.2465136952052892,,0.05011686643356429,
0.24668037113172955,,0.04995239007609987,
0.2468470470581699,,0.04962343736117379,
0.24701372298461027,,0.04995239007609987,
0.24718039891105062,,0.05044581914849597,
0.247347074837491,,0.049787913718636376,
0.24751375076393134,,0.05011686643356429,
0.24768042669037169,,0.049787913718636376,
0.24784710261681206,,0.049787913718636376,
0.2480137785432524,,0.049787913718636376,
0.24818045446969278,,0.05044581914849597,
0.24834713039613313,,0.04962343736117379,
0.2485138063225735,,0.049787913718636376,
0.24868048224901385,,0.04995239007609987,
0.2488471581754542,,0.049787913718636376,
0.24901383410189457,,0.05011686643356429,
0.2491805100283349,,0.04945896100371213,
0.24934718595477529,,0.04929448464625137,
0.24951386188121563,,0.049787913718636376,
0.249680537807656,,0.04962343736117379,
0.24984721373409635,,0.049787913718636376,
0.2500138896605367,,0.05044581914849597,
0.25018056558697704,,0.05011686643356429,
0.2503472415134174,,0.04995239007609987,
0.2505139174398578,,0.05011686643356429,
0.25068059336629817,,0.049787913718636376,
0.2508472692927385,,0.04962343736117379,
0.25101394521917886,,0.04995239007609987,
0.25118062114561923,,0.04929448464625137,
0.25134729707205955,,0.05011686643356429,
0.2515139729984999,,0.04995239007609987,
0.2516806489249403,,0.04995239007609987,
0.2518473248513806,,0.04962343736117379,
0.252014000777821,,0.04995239007609987,
0.25218067670426136,,0.049787913718636376,
0.25234735263070174,,0.04995239007609987,
0.25251402855714206,,0.04995239007609987,
0.25268070448358243,,0.05011686643356429,
0.2528473804100228,,0.04995239007609987,
0.2530140563364631,,0.04962343736117379,
0.2531807322629035,,0.049787913718636376,
0.25334740818934387,,0.05011686643356429,
0.25351408411578424,,0.049787913718636376,
0.25368076004222456,,0.05011686643356429,
0.25384743596866494,,0.05028134279102966,
0.2540141118951053,,0.05028134279102966,
0.25418078782154563,,0.05028134279102966,
0.254347463747986,,0.05028134279102966,
0.2545141396744264,,0.049787913718636376,
0.25468081560086675,,0.05011686643356429,
0.25484749152730707,,0.04995239007609987,
0.25501416745374744,,0.05028134279102966,
0.2551808433801878,,0.04995239007609987,
0.25534751930662813,,0.049787913718636376,
0.2555141952330685,,0.04995239007609987,
0.2556808711595089,,0.049787913718636376,
0.25584754708594926,,0.04995239007609987,
0.2560142230123896,,0.04995239007609987,
0.25618089893882995,,0.05011686643356429,
0.2563475748652703,,0.04962343736117379,
0.25651425079171064,,0.05011686643356429,
0.256680926718151,,0.05011686643356429,
0.2568476026445914,,0.04995239007609987,
0.25701427857103176,,0.049787913718636376,
0.2571809544974721,,0.04995239007609987,
0.25734763042391245,,0.05028134279102966,
0.25751430635035283,,0.04962343736117379,
0.25768098227679315,,0.05028134279102966,
0.2578476582032335,,0.04962343736117379,
0.2580143341296739,,0.05028134279102966,
0.2581810100561142,,0.05011686643356429,
0.2583476859825546,,0.04995239007609987,
0.25851436190899496,,0.05028134279102966,
0.25868103783543533,,0.049787913718636376,
0.25884771376187565,,0.049787913718636376,
0.259014389688316,,0.049787913718636376,
0.2591810656147564,,0.049787913718636376,
0.2593477415411967,,0.049787913718636376,
0.2595144174676371,,0.04995239007609987,
0.25968109339407747,,0.04995239007609987,
0.25984776932051784,,0.04995239007609987,
0.26001444524695816,,0.05011686643356429,
0.26018112117339853,,0.05044581914849597,
0.2603477970998389,,0.04995239007609987,
0.2605144730262792,,0.05028134279102966,
0.2606811489527196,,0.05044581914849597,
0.26084782487916,,0.04962343736117379,
0.26101450080560035,,0.04945896100371213,
0.26118117673204067,,0.04962343736117379,
0.26134785265848104,,0.049787913718636376,
0.2615145285849214,,0.04995239007609987,
0.26168120451136173,,0.04962343736117379,
0.2618478804378021,,0.04995239007609987,
0.2620145563642425,,0.05044581914849597,
0.26218123229068285,,0.05044581914849597,
0.26234790821712317,,0.05011686643356429,
0.26251458414356355,,0.04995239007609987,
0.2626812600700039,,0.04962343736117379,
0.26284793599644424,,0.04945896100371213,
0.2630146119228846,,0.04945896100371213,
0.263181287849325,,0.05011686643356429,
0.26334796377576536,,0.05011686643356429,
0.2635146397022057,,0.05028134279102966,
0.26368131562864605,,0.05011686643356429,
0.2638479915550864,,0.05044581914849597,
0.26401466748152674,,0.04962343736117379,
0.2641813434079671,,0.05011686643356429,
0.2643480193344075,,0.05011686643356429,
0.2645146952608478,,0.04962343736117379,
0.2646813711872882,,0.04962343736117379,
0.26484804711372856,,0.04995239007609987,
0.26501472304016893,,0.049787913718636376,
0.26518139896660925,,0.04995239007609987,
0.2653480748930496,,0.04945896100371213,
0.26551475081949,,0.049787913718636376,
0.2656814267459303,,0.04995239007609987,
0.2658481026723707,,0.05028134279102966,
0.26601477859881106,,0.049787913718636376,
0.26618145452525144,,0.05044581914849597,
0.26634813045169176,,0.05028134279102966,
0.26651480637813213,,0.04995239007609987,
0.2666814823045725,,0.05011686643356429,
0.2668481582310128,,0.04962343736117379,
0.2670148341574532,,0.049787913718636376,
0.26718151008389357,,0.049787913718636376,
0.26734818601033394,,0.04995239007609987,
0.26751486193677426,,0.049787913718636376,
0.26768153786321464,,0.05011686643356429,
0.267848213789655,,0.05011686643356429,
0.26801488971609533,,0.04945896100371213,
0.2681815656425357,,0.05044581914849597,
0.2683482415689761,,0.05011686643356429,
0.26851491749541645,,0.04995239007609987,
0.26868159342185677,,0.04995239007609987,
0.26884826934829714,,0.049787913718636376,
0.2690149452747375,,0.04962343736117379,
0.26918162120117783,,0.05028134279102966,
0.2693482971276182,,0.05028134279102966,
0.2695149730540586,,0.04995239007609987,
0.26968164898049896,,0.049787913718636376,
0.2698483249069393,,0.049787913718636376,
0.27001500083337965,,0.04995239007609987,
0.27018167675982,,0.049787913718636376,
0.27034835268626034,,0.05028134279102966,
0.2705150286127007,,0.04995239007609987,
0.2706817045391411,,0.04962343736117379,
0.2708483804655814,,0.04945896100371213,
0.2710150563920218,,0.04945896100371213,
0.27118173231846215,,0.05028134279102966,
0.27134840824490253,,0.04995239007609987,
0.27151508417134285,,0.05028134279102966,
0.2716817600977832,,0.04995239007609987,
0.2718484360242236,,0.04962343736117379,
0.2720151119506639,,0.04995239007609987,
0.2721817878771043,,0.05011686643356429,
0.27234846380354466,,0.04995239007609987,
0.27251513972998503,,0.05044581914849597,
0.27268181565642535,,0.04995239007609987,
0.2728484915828657,,0.04945896100371213,
0.2730151675093061,,0.049787913718636376,
0.2731818434357464,,0.049787913718636376,
0.2733485193621868,,0.05044581914849597,
0.27351519528862717,,0.050610295505963215,
0.27368187121506754,,0.04995239007609987,
0.27384854714150786,,0.05028134279102966,
0.27401522306794823,,0.04995239007609987,
0.2741818989943886,,0.04962343736117379,
0.2743485749208289,,0.05011686643356429,
0.2745152508472693,,0.04995239007609987,
0.2746819267737097,,0.04995239007609987,
0.27484860270015005,,0.05011686643356429,
0.27501527862659036,,0.05011686643356429,
0.27518195455303074,,0.049787913718636376,
0.2753486304794711,,0.04995239007609987,
0.27551530640591143,,0.04962343736117379,
0.2756819823323518,,0.04945896100371213,
0.2758486582587922,,0.04962343736117379,
0.27601533418523255,,0.049787913718636376,
0.27618201011167287,,0.049787913718636376,
0.27634868603811324,,0.04995239007609987,
0.2765153619645536,,0.049787913718636376,
0.27668203789099394,,0.04945896100371213,
0.2768487138174343,,0.05028134279102966,
0.2770153897438747,,0.04962343736117379,
0.277182065670315,,0.05028134279102966,
0.2773487415967554,,0.04962343736117379,
0.27751541752319575,,0.04995239007609987,
0.2776820934496361,,0.04995239007609987,
0.27784876937607644,,0.05011686643356429,
0.2780154453025168,,0.04945896100371213,
0.2781821212289572,,0.04995239007609987,
0.2783487971553975,,0.04995239007609987,
0.2785154730818379,,0.04945896100371213,
0.27868214900827826,,0.04995239007609987,
0.27884882493471863,,0.04995239007609987,
0.27901550086115895,,0.04962343736117379,
0.2791821767875993,,0.049787913718636376,
0.2793488527140397,,0.05028134279102966,
0.27951552864048,,0.04995239007609987,
0.2796822045669204,,0.04995239007609987,
0.27984888049336076,,0.04995239007609987,
0.28001555641980114,,0.05011686643356429,
0.28018223234624146,,0.04962343736117379,
0.28034890827268183,,0.05028134279102966,
0.2805155841991222,,0.049787913718636376,
0.2806822601255625,,0.04962343736117379,
0.2808489360520029,,0.04929448464625137,
0.28101561197844327,,0.049787913718636376,
0.28118228790488364,,0.05028134279102966,
0.28134896383132396,,0.04995239007609987,
0.28151563975776434,,0.04995239007609987,
0.2816823156842047,,0.05011686643356429,
0.281848991610645,,0.05011686643356429,
0.2820156675370854,,0.049787913718636376,
0.2821823434635258,,0.04995239007609987,
0.28234901938996615,,0.04995239007609987,
0.28251569531640647,,0.049787913718636376,
0.28268237124284684,,0.05011686643356429,
0.2828490471692872,,0.04962343736117379,
0.28301572309572753,,0.05011686643356429,
0.2831823990221679,,0.04995239007609987,
0.2833490749486083,,0.049787913718636376,
0.2835157508750486,,0.04995239007609987,
0.283682426801489,,0.05028134279102966,
0.28384910272792935,,0.049787913718636376,
0.2840157786543697,,0.05011686643356429,
0.28418245458081004,,0.04995239007609987,
0.2843491305072504,,0.04995239007609987,
0.2845158064336908,,0.05028134279102966,
0.2846824823601311,,0.049787913718636376,
0.2848491582865715,,0.049787913718636376,
0.28501583421301185,,0.05011686643356429,
0.2851825101394522,,0.04995239007609987,
0.28534918606589255,,0.05011686643356429,
0.2855158619923329,,0.05011686643356429,
0.2856825379187733,,0.049787913718636376,
0.2858492138452136,,0.05011686643356429,
0.286015889771654,,0.049787913718636376,
0.28618256569809436,,0.05028134279102966,
0.28634924162453473,,0.05011686643356429,
0.28651591755097505,,0.05028134279102966,
0.2866825934774154,,0.05011686643356429,
0.2868492694038558,,0.04995239007609987,
0.2870159453302961,,0.05011686643356429,
0.2871826212567365,,0.04995239007609987,
0.28734929718317687,,0.04995239007609987,
0.28751597310961724,,0.04995239007609987,
0.28768264903605756,,0.04995239007609987,
0.28784932496249793,,0.049787913718636376,
0.2880160008889383,,0.04995239007609987,
0.2881826768153786,,0.05011686643356429,
0.288349352741819,,0.05028134279102966,
0.28851602866825937,,0.04995239007609987,
0.2886827045946997,,0.04995239007609987,
0.28884938052114006,,0.05028134279102966,
0.28901605644758044,,0.04995239007609987,
0.2891827323740208,,0.04995239007609987,
0.28934940830046113,,0.049787913718636376,
0.2895160842269015,,0.04962343736117379,
0.2896827601533419,,0.04962343736117379,
0.2898494360797822,,0.04929448464625137,
0.29001611200622257,,0.04929448464625137,
0.29018278793266294,,0.04995239007609987,
0.2903494638591033,,0.049787913718636376,
0.29051613978554364,,0.05028134279102966,
0.290682815711984,,0.05044581914849597,
0.2908494916384244,,0.049787913718636376,
0.2910161675648647,,0.05011686643356429,
0.2911828434913051,,0.04995239007609987,
0.29134951941774545,,0.04962343736117379,
0.2915161953441858,,0.049787913718636376,
0.29168287127062614,,0.049787913718636376,
0.2918495471970665,,0.04995239007609987,
0.2920162231235069,,0.04945896100371213,
0.2921828990499472,,0.05011686643356429,
0.2923495749763876,,0.04995239007609987,
0.29251625090282796,,0.04962343736117379,
0.29268292682926833,,0.049787913718636376,
0.29284960275570865,,0.04945896100371213,
0.293016278682149,,0.049787913718636376,
0.2931829546085894,,0.05011686643356429,
0.2933496305350297,,0.04945896100371213,
0.2935163064614701,,0.04995239007609987,
0.29368298238791046,,0.05011686643356429,
0.29384965831435084,,0.049787913718636376,
0.29401633424079116,,0.04995239007609987,
0.29418301016723153,,0.04962343736117379,
0.2943496860936719,,0.04962343736117379,
0.2945163620201122,,0.04995239007609987,
0.2946830379465526,,0.04995239007609987,
0.29484971387299297,,0.05011686643356429,
0.2950163897994333,,0.05011686643356429,
0.29518306572587366,,0.05028134279102966,
0.29534974165231404,,0.05011686643356429,
0.2955164175787544,,0.05028134279102966,
0.2956830935051947,,0.04995239007609987,
0.2958497694316351,,0.04995239007609987,
0.2960164453580755,,0.05011686643356429,
0.2961831212845158,,0.04995239007609987,
0.29634979721095617,,0.04995239007609987,
0.29651647313739654,,0.05044581914849597,
0.2966831490638369,,0.05044581914849597,
0.29684982499027723,,0.04995239007609987,
0.2970165009167176,,0.050610295505963215,
0.297183176843158,,0.05011686643356429,
0.2973498527695983,,0.05028134279102966,
0.2975165286960387,,0.05028134279102966,
0.29768320462247905,,0.05011686643356429,
0.2978498805489194,,0.04995239007609987,
0.29801655647535974,,0.05011686643356429,
0.2981832324018001,,0.05028134279102966,
0.2983499083282405,,0.05011686643356429,
0.2985165842546808,,0.05011686643356429,
0.2986832601811212,,0.04962343736117379,
0.29884993610756155,,0.05011686643356429,
0.2990166120340019,,0.04995239007609987,
0.29918328796044225,,0.049787913718636376,
0.2993499638868826,,0.05028134279102966,
0.299516639813323,,0.05011686643356429,
0.2996833157397633,,0.04962343736117379,
0.2998499916662037,,0.05028134279102966,
0.30001666759264406,,0.049787913718636376,
0.30018334351908443,,0.04995239007609987,
0.30035001944552475,,0.05044581914849597,
0.3005166953719651,,0.05028134279102966,
0.3006833712984055,,0.05028134279102966,
0.3008500472248458,,0.04995239007609987,
0.3010167231512862,,0.04962343736117379,
0.30118339907772657,,0.049787913718636376,
0.3013500750041669,,0.05011686643356429,
0.30151675093060726,,0.049787913718636376,
0.30168342685704763,,0.05028134279102966,
0.301850102783488,,0.05044581914849597,
0.3020167787099283,,0.050939248220900596,
0.3021834546363687,,0.051597153650787056,
0.30235013056280907,,0.051926106365736246,
0.3025168064892494,,0.050939248220900596,
0.30268348241568976,,0.05077477186343143,
0.30285015834213014,,0.050610295505963215,
0.3030168342685705,,0.05011686643356429,
0.30318351019501083,,0.04929448464625137,
0.3033501861214512,,0.04913000828879152,
0.3035168620478916,,0.048307626501505496,
0.3036835379743319,,0.048143150144050906,
0.30385021390077227,,0.04633391021210498,
0.30401688982721264,,0.04436019392281608,
0.304183565753653,,0.042550953991055684,
0.30435024168009334,,0.04090619041679288,
0.3045169176065337,,0.03860352141291502,
0.3046835935329741,,0.03646532876653604,
0.3048502694594144,,0.034656088835032406,
0.3050169453858548,,0.033175801618373316,
0.30518362131229515,,0.031366561686924595,
0.3053502972387355,,0.028734939968481858,
0.30551697316517584,,0.026925700037058714,
0.3056836490916162,,0.025609889177838907,
0.3058503250180566,,0.023142743816781414,
0.3060170009444969,,0.021826932957533282,
0.3061836768709373,,0.020346645740858912,
0.30635035279737766,,0.01968874031121773,
0.30651702872381803,,0.01968874031121773,
0.30668370465025835,,0.019359787596395048,
0.3068503805766987,,0.018866358524158265,
0.3070170565031391,,0.019359787596395048,
0.3071837324295794,,0.02051112209826838,
0.3073504083560198,,0.020840074813086376,
0.30751708428246016,,0.02166245660012616,
0.3076837602089005,,0.02347169653159125,
0.30785043613534085,,0.025445412820436046,
0.30801711206178123,,0.027583605466667292,
0.3081837879882216,,0.029228369040688415,
0.3083504639146619,,0.030708656257311617,
0.3085171398411023,,0.03301132526096793,
0.30868381576754267,,0.03531399426466567,
0.308850491693983,,0.03712323419618396,
0.30901716762042336,,0.038110092340667555,
0.30918384354686373,,0.039754855914841784,
0.3093505194733041,,0.04123514313164085,
0.3095171953997444,,0.042057524918770704,
