Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
0.7895263175439182,,0.000351979404847963,
0.7896929897663256,,0.00018750304744213908,
0.789859661988733,,0.0005164557622540228,
0.7900263342111404,,0.00018750304744213908,
0.7901930064335478,,0.0005164557622540228,
0.7903596786559552,,0.00018750304744213908,
0.7905263508783626,,0.000351979404847963,
0.79069302310077,,0.00018750304744213908,
0.7908596953231775,,0.000351979404847963,
0.7910263675455849,,2.3026690036544173e-05,
0.7911930397679923,,0.00018750304744213908,
0.7913597119903998,,2.3026690036544173e-05,
0.7915263842128072,,0.00018750304744213908,
0.7916930564352146,,0.00018750304744213908,
0.791859728657622,,0.00018750304744213908,
0.7920264008800294,,0.000351979404847963,
0.7921930731024368,,0.00018750304744213908,
0.7923597453248442,,0.00018750304744213908,
0.7925264175472516,,0.00018750304744213908,
0.792693089769659,,0.00018750304744213908,
0.7928597619920664,,0.00018750304744213908,
0.7930264342144738,,0.00018750304744213908,
0.7931931064368812,,0.000351979404847963,
0.7933597786592886,,0.00018750304744213908,
0.7935264508816962,,0.000351979404847963,
0.7936931231041036,,2.3026690036544173e-05,
0.793859795326511,,2.3026690036544173e-05,
0.7940264675489184,,0.000351979404847963,
0.7941931397713258,,0.00018750304744213908,
0.7943598119937332,,0.00018750304744213908,
0.7945264842161406,,0.0006809321196603116,
0.794693156438548,,0.0005164557622540228,
0.7948598286609554,,0.0006809321196603116,
0.7950265008833628,,0.000351979404847963,
0.7951931731057702,,0.000351979404847963,
0.7953598453281776,,0.000351979404847963,
0.7955265175505851,,0.0005164557622540228,
0.7956931897729925,,2.3026690036544173e-05,
0.7958598619953999,,0.00018750304744213908,
0.7960265342178073,,2.3026690036544173e-05,
0.7961932064402147,,0.00018750304744213908,
0.7963598786626221,,0.0006809321196603116,
0.7965265508850295,,0.0006809321196603116,
0.796693223107437,,0.00018750304744213908,
0.7968598953298444,,0.00018750304744213908,
0.7970265675522518,,0.00018750304744213908,
0.7971932397746592,,2.3026690036544173e-05,
0.7973599119970666,,2.3026690036544173e-05,
0.7975265842194741,,2.3026690036544173e-05,
0.7976932564418815,,2.3026690036544173e-05,
0.7978599286642889,,0.0005164557622540228,
0.7980266008866963,,0.000351979404847963,
0.7981932731091037,,0.00018750304744213908,
0.7983599453315111,,0.000351979404847963,
0.7985266175539185,,0.000351979404847963,
0.7986932897763259,,0.000351979404847963,
0.7988599619987333,,0.000351979404847963,
0.7990266342211407,,0.000351979404847963,
0.7991933064435481,,2.3026690036544173e-05,
0.7993599786659555,,-0.00014144966736884257,
0.7995266508883629,,2.3026690036544173e-05,
0.7996933231107705,,2.3026690036544173e-05,
0.7998599953331779,,0.0006809321196603116,
0.8000266675555853,,0.000351979404847963,
0.8001933397779927,,0.0005164557622540228,
0.8003600120004001,,0.000351979404847963,
0.8005266842228075,,2.3026690036544173e-05,
0.8006933564452149,,0.00018750304744213908,
0.8008600286676223,,0.00018750304744213908,
0.8010267008900297,,0.00018750304744213908,
0.8011933731124371,,0.00018750304744213908,
0.8013600453348445,,-0.00030592602477400727,
0.8015267175572519,,0.0005164557622540228,
0.8016933897796594,,0.000351979404847963,
0.8018600620020668,,2.3026690036544173e-05,
0.8020267342244742,,0.000351979404847963,
0.8021934064468816,,2.3026690036544173e-05,
0.802360078669289,,0.000351979404847963,
0.8025267508916964,,0.0005164557622540228,
0.8026934231141039,,0.000351979404847963,
0.8028600953365113,,2.3026690036544173e-05,
0.8030267675589187,,2.3026690036544173e-05,
0.8031934397813261,,2.3026690036544173e-05,
0.8033601120037335,,2.3026690036544173e-05,
0.8035267842261409,,2.3026690036544173e-05,
0.8036934564485483,,0.00018750304744213908,
0.8038601286709558,,2.3026690036544173e-05,
0.8040268008933632,,-0.00014144966736884257,
0.8041934731157706,,0.00018750304744213908,
0.804360145338178,,2.3026690036544173e-05,
0.8045268175605854,,-0.00014144966736884257,
0.8046934897829928,,0.000351979404847963,
0.8048601620054002,,0.00018750304744213908,
0.8050268342278076,,0.000351979404847963,
0.805193506450215,,2.3026690036544173e-05,
0.8053601786726224,,2.3026690036544173e-05,
0.8055268508950298,,2.3026690036544173e-05,
0.8056935231174372,,-0.00014144966736884257,
0.8058601953398448,,-0.00014144966736884257,
0.8060268675622522,,2.3026690036544173e-05,
0.8061935397846596,,-0.00014144966736884257,
0.806360212007067,,2.3026690036544173e-05,
0.8065268842294744,,-0.00014144966736884257,
0.8066935564518818,,2.3026690036544173e-05,
0.8068602286742892,,0.00018750304744213908,
0.8070269008966966,,0.000351979404847963,
0.807193573119104,,-0.00014144966736884257,
0.8073602453415114,,2.3026690036544173e-05,
0.8075269175639188,,-0.00014144966736884257,
0.8076935897863262,,2.3026690036544173e-05,
0.8078602620087337,,0.00018750304744213908,
0.8080269342311411,,2.3026690036544173e-05,
0.8081936064535485,,0.00018750304744213908,
0.808360278675956,,0.00018750304744213908,
0.8085269508983634,,0.00018750304744213908,
0.8086936231207708,,0.00018750304744213908,
0.8088602953431782,,0.000351979404847963,
0.8090269675655856,,0.000351979404847963,
0.809193639787993,,-0.00014144966736884257,
0.8093603120104004,,0.000351979404847963,
0.8095269842328078,,0.00018750304744213908,
0.8096936564552152,,0.00018750304744213908,
0.8098603286776226,,0.000351979404847963,
0.8100270009000301,,0.00018750304744213908,
0.8101936731224375,,-0.00014144966736884257,
0.8103603453448449,,0.00018750304744213908,
0.8105270175672523,,0.00018750304744213908,
0.8106936897896597,,2.3026690036544173e-05,
0.8108603620120671,,2.3026690036544173e-05,
0.8110270342344745,,0.00018750304744213908,
0.8111937064568819,,0.00018750304744213908,
0.8113603786792893,,0.00018750304744213908,
0.8115270509016967,,0.000351979404847963,
0.8116937231241041,,0.0005164557622540228,
0.8118603953465116,,0.000351979404847963,
0.8120270675689191,,0.000351979404847963,
0.8121937397913265,,0.00018750304744213908,
0.8123604120137339,,0.000351979404847963,
0.8125270842361413,,2.3026690036544173e-05,
0.8126937564585487,,2.3026690036544173e-05,
0.8128604286809561,,0.00018750304744213908,
0.8130271009033635,,0.0005164557622540228,
0.8131937731257709,,0.0005164557622540228,
0.8133604453481783,,0.000351979404847963,
0.8135271175705857,,0.00018750304744213908,
0.8136937897929931,,2.3026690036544173e-05,
0.8138604620154005,,0.000351979404847963,
0.8140271342378079,,0.00018750304744213908,
0.8141938064602154,,0.000351979404847963,
0.8143604786826228,,0.00018750304744213908,
0.8145271509050303,,0.000351979404847963,
0.8146938231274377,,2.3026690036544173e-05,
0.8148604953498451,,2.3026690036544173e-05,
0.8150271675722525,,0.000351979404847963,
0.8151938397946599,,0.000351979404847963,
0.8153605120170673,,0.0005164557622540228,
0.8155271842394747,,0.000351979404847963,
0.8156938564618821,,0.00018750304744213908,
0.8158605286842895,,0.0005164557622540228,
0.8160272009066969,,0.000351979404847963,
0.8161938731291044,,0.000351979404847963,
0.8163605453515118,,0.00018750304744213908,
0.8165272175739192,,0.00018750304744213908,
0.8166938897963266,,0.000351979404847963,
0.816860562018734,,0.0005164557622540228,
0.8170272342411414,,0.0005164557622540228,
0.8171939064635488,,0.00018750304744213908,
0.8173605786859562,,0.00018750304744213908,
0.8175272509083636,,0.000351979404847963,
0.817693923130771,,0.00018750304744213908,
0.8178605953531785,,2.3026690036544173e-05,
0.8180272675755859,,0.00018750304744213908,
0.8181939397979934,,0.00018750304744213908,
0.8183606120204008,,0.00018750304744213908,
0.8185272842428082,,0.000351979404847963,
0.8186939564652156,,2.3026690036544173e-05,
0.818860628687623,,0.0005164557622540228,
0.8190273009100304,,0.000351979404847963,
0.8191939731324378,,0.000351979404847963,
0.8193606453548452,,0.000351979404847963,
0.8195273175772526,,0.0005164557622540228,
0.81969398979966,,2.3026690036544173e-05,
0.8198606620220674,,0.000351979404847963,
0.8200273342444748,,0.000351979404847963,
0.8201940064668822,,0.00018750304744213908,
0.8203606786892897,,0.00018750304744213908,
0.8205273509116972,,0.000351979404847963,
0.8206940231341046,,0.000351979404847963,
0.820860695356512,,0.0005164557622540228,
0.8210273675789194,,0.0005164557622540228,
0.8211940398013268,,0.000351979404847963,
0.8213607120237342,,0.0005164557622540228,
0.8215273842461416,,0.00018750304744213908,
0.821694056468549,,0.000351979404847963,
0.8218607286909564,,0.0005164557622540228,
0.8220274009133638,,2.3026690036544173e-05,
0.8221940731357712,,0.000351979404847963,
0.8223607453581787,,0.000351979404847963,
0.8225274175805861,,2.3026690036544173e-05,
0.8226940898029935,,0.000351979404847963,
0.8228607620254009,,0.000351979404847963,
0.8230274342478083,,0.000351979404847963,
0.8231941064702157,,0.00018750304744213908,
0.8233607786926231,,2.3026690036544173e-05,
0.8235274509150305,,0.00018750304744213908,
0.823694123137438,,0.000351979404847963,
0.8238607953598454,,0.00018750304744213908,
0.8240274675822528,,0.00018750304744213908,
0.8241941398046602,,0.00018750304744213908,
0.8243608120270676,,-0.00014144966736884257,
0.8245274842494751,,2.3026690036544173e-05,
0.8246941564718825,,0.00018750304744213908,
0.8248608286942899,,0.00018750304744213908,
0.8250275009166973,,0.00018750304744213908,
0.8251941731391047,,0.00018750304744213908,
0.8253608453615121,,2.3026690036544173e-05,
0.8255275175839195,,2.3026690036544173e-05,
0.8256941898063269,,0.00018750304744213908,
0.8258608620287343,,2.3026690036544173e-05,
0.8260275342511417,,2.3026690036544173e-05,
0.8261942064735491,,2.3026690036544173e-05,
0.8263608786959565,,2.3026690036544173e-05,
0.826527550918364,,-0.00014144966736884257,
0.8266942231407715,,2.3026690036544173e-05,
0.8268608953631789,,2.3026690036544173e-05,
0.8270275675855863,,0.00018750304744213908,
0.8271942398079937,,0.00018750304744213908,
0.8273609120304011,,0.00018750304744213908,
0.8275275842528085,,0.000351979404847963,
0.8276942564752159,,2.3026690036544173e-05,
0.8278609286976233,,0.00018750304744213908,
0.8280276009200307,,2.3026690036544173e-05,
0.8281942731424381,,2.3026690036544173e-05,
0.8283609453648455,,0.00018750304744213908,
0.8285276175872529,,-0.00030592602477400727,
0.8286942898096604,,-0.00014144966736884257,
0.8288609620320678,,0.00018750304744213908,
0.8290276342544752,,0.00018750304744213908,
0.8291943064768826,,0.000351979404847963,
0.82936097869929,,2.3026690036544173e-05,
0.8295276509216974,,2.3026690036544173e-05,
0.8296943231441049,,-0.00030592602477400727,
0.8298609953665123,,-0.00014144966736884257,
0.8300276675889197,,2.3026690036544173e-05,
0.8301943398113271,,2.3026690036544173e-05,
0.8303610120337345,,0.00018750304744213908,
0.8305276842561419,,0.00018750304744213908,
0.8306943564785494,,0.000351979404847963,
0.8308610287009568,,0.000351979404847963,
0.8310277009233642,,0.0005164557622540228,
0.8311943731457716,,2.3026690036544173e-05,
0.831361045368179,,0.00018750304744213908,
0.8315277175905864,,0.000351979404847963,
0.8316943898129938,,0.00018750304744213908,
0.8318610620354012,,0.00018750304744213908,
0.8320277342578086,,0.00018750304744213908,
0.832194406480216,,0.000351979404847963,
0.8323610787026234,,0.0005164557622540228,
0.8325277509250308,,0.00018750304744213908,
0.8326944231474384,,0.000351979404847963,
0.8328610953698458,,0.000351979404847963,
0.8330277675922532,,0.00018750304744213908,
0.8331944398146606,,0.000351979404847963,
0.833361112037068,,0.000351979404847963,
0.8335277842594754,,0.0005164557622540228,
0.8336944564818828,,0.000351979404847963,
0.8338611287042902,,0.00018750304744213908,
0.8340278009266976,,-0.00014144966736884257,
0.834194473149105,,0.000351979404847963,
0.8343611453715124,,0.0005164557622540228,
0.8345278175939198,,2.3026690036544173e-05,
0.8346944898163272,,0.0005164557622540228,
0.8348611620387347,,0.0005164557622540228,
0.8350278342611421,,0.00018750304744213908,
0.8351945064835495,,0.00018750304744213908,
0.8353611787059569,,0.000351979404847963,
0.8355278509283643,,0.00018750304744213908,
0.8356945231507718,,0.0005164557622540228,
0.8358611953731792,,0.00018750304744213908,
0.8360278675955866,,-0.00014144966736884257,
0.836194539817994,,0.00018750304744213908,
0.8363612120404014,,-0.00014144966736884257,
0.8365278842628088,,0.00018750304744213908,
0.8366945564852162,,0.000351979404847963,
0.8368612287076237,,2.3026690036544173e-05,
0.8370279009300311,,0.00018750304744213908,
0.8371945731524385,,0.00018750304744213908,
0.8373612453748459,,-0.00014144966736884257,
0.8375279175972533,,0.00018750304744213908,
0.8376945898196607,,0.00018750304744213908,
0.8378612620420681,,0.000351979404847963,
0.8380279342644755,,-0.00030592602477400727,
0.8381946064868829,,0.00018750304744213908,
0.8383612787092903,,2.3026690036544173e-05,
0.8385279509316977,,0.00018750304744213908,
0.8386946231541051,,0.00018750304744213908,
0.8388612953765126,,0.000351979404847963,
0.8390279675989201,,0.0005164557622540228,
0.8391946398213275,,0.000351979404847963,
0.8393613120437349,,0.00018750304744213908,
0.8395279842661423,,0.0006809321196603116,
0.8396946564885497,,0.0005164557622540228,
0.8398613287109571,,0.0005164557622540228,
0.8400280009333645,,0.00018750304744213908,
0.8401946731557719,,0.000351979404847963,
0.8403613453781793,,0.000351979404847963,
0.8405280176005867,,0.000351979404847963,
0.8406946898229941,,2.3026690036544173e-05,
0.8408613620454015,,0.00018750304744213908,
0.841028034267809,,-0.00014144966736884257,
0.8411947064902164,,-0.00014144966736884257,
0.8413613787126238,,0.00018750304744213908,
0.8415280509350312,,0.000351979404847963,
0.8416947231574387,,2.3026690036544173e-05,
0.8418613953798461,,0.000351979404847963,
0.8420280676022535,,0.00018750304744213908,
0.8421947398246609,,0.00018750304744213908,
0.8423614120470683,,0.000351979404847963,
0.8425280842694757,,0.00018750304744213908,
0.8426947564918831,,-0.00014144966736884257,
0.8428614287142905,,2.3026690036544173e-05,
0.843028100936698,,-0.00014144966736884257,
0.8431947731591054,,2.3026690036544173e-05,
0.8433614453815128,,2.3026690036544173e-05,
0.8435281176039202,,2.3026690036544173e-05,
0.8436947898263276,,0.00018750304744213908,
0.843861462048735,,-0.00014144966736884257,
0.8440281342711424,,-0.00014144966736884257,
0.8441948064935498,,-0.00014144966736884257,
0.8443614787159572,,2.3026690036544173e-05,
0.8445281509383646,,2.3026690036544173e-05,
0.844694823160772,,-0.00030592602477400727,
0.8448614953831795,,-0.00014144966736884257,
0.8450281676055869,,2.3026690036544173e-05,
0.8451948398279944,,2.3026690036544173e-05,
0.8453615120504018,,0.00018750304744213908,
0.8455281842728092,,-0.00014144966736884257,
0.8456948564952166,,0.00018750304744213908,
0.845861528717624,,0.00018750304744213908,
0.8460282009400314,,2.3026690036544173e-05,
0.8461948731624388,,2.3026690036544173e-05,
0.8463615453848462,,-0.00014144966736884257,
0.8465282176072536,,-0.00030592602477400727,
0.846694889829661,,0.00018750304744213908,
0.8468615620520684,,2.3026690036544173e-05,
0.8470282342744758,,2.3026690036544173e-05,
0.8471949064968833,,0.00018750304744213908,
0.8473615787192907,,0.0006809321196603116,
0.8475282509416981,,0.0005164557622540228,
0.8476949231641056,,0.000351979404847963,
0.847861595386513,,0.0005164557622540228,
0.8480282676089204,,0.000351979404847963,
0.8481949398313278,,0.0005164557622540228,
0.8483616120537352,,0.00018750304744213908,
0.8485282842761426,,0.0005164557622540228,
0.84869495649855,,0.0005164557622540228,
0.8488616287209574,,0.000351979404847963,
0.8490283009433648,,0.0005164557622540228,
0.8491949731657722,,0.00018750304744213908,
0.8493616453881797,,0.000351979404847963,
0.8495283176105871,,0.000351979404847963,
0.8496949898329945,,0.000351979404847963,
0.8498616620554019,,0.000351979404847963,
0.8500283342778093,,0.000351979404847963,
0.8501950065002167,,0.00018750304744213908,
0.8503616787226241,,0.00018750304744213908,
0.8505283509450315,,0.0005164557622540228,
0.850695023167439,,2.3026690036544173e-05,
0.8508616953898464,,2.3026690036544173e-05,
0.8510283676122538,,0.00018750304744213908,
0.8511950398346612,,2.3026690036544173e-05,
0.8513617120570687,,2.3026690036544173e-05,
0.8515283842794761,,2.3026690036544173e-05,
0.8516950565018835,,2.3026690036544173e-05,
0.8518617287242909,,2.3026690036544173e-05,
0.8520284009466983,,2.3026690036544173e-05,
0.8521950731691057,,2.3026690036544173e-05,
0.8523617453915131,,0.00018750304744213908,
0.8525284176139205,,0.00018750304744213908,
0.8526950898363279,,0.000351979404847963,
0.8528617620587353,,-0.00030592602477400727,
0.8530284342811427,,2.3026690036544173e-05,
0.8531951065035501,,2.3026690036544173e-05,
0.8533617787259575,,-0.00030592602477400727,
0.853528450948365,,2.3026690036544173e-05,
0.8536951231707725,,0.000351979404847963,
0.8538617953931799,,0.00018750304744213908,
0.8540284676155873,,0.00018750304744213908,
0.8541951398379947,,2.3026690036544173e-05,
0.8543618120604021,,2.3026690036544173e-05,
0.8545284842828095,,0.00018750304744213908,
0.8546951565052169,,2.3026690036544173e-05,
0.8548618287276243,,0.000351979404847963,
0.8550285009500317,,0.00018750304744213908,
0.8551951731724391,,0.00018750304744213908,
0.8553618453948465,,2.3026690036544173e-05,
0.855528517617254,,-0.00030592602477400727,
0.8556951898396614,,0.000351979404847963,
0.8558618620620688,,2.3026690036544173e-05,
0.8560285342844762,,0.000351979404847963,
0.8561952065068836,,0.00018750304744213908,
0.856361878729291,,0.000351979404847963,
0.8565285509516984,,2.3026690036544173e-05,
0.8566952231741058,,-0.00030592602477400727,
0.8568618953965133,,2.3026690036544173e-05,
0.8570285676189207,,2.3026690036544173e-05,
0.8571952398413281,,2.3026690036544173e-05,
0.8573619120637355,,0.00018750304744213908,
0.857528584286143,,0.00018750304744213908,
0.8576952565085504,,2.3026690036544173e-05,
0.8578619287309578,,-0.00014144966736884257,
0.8580286009533652,,2.3026690036544173e-05,
0.8581952731757726,,2.3026690036544173e-05,
0.85836194539818,,2.3026690036544173e-05,
0.8585286176205874,,0.00018750304744213908,
0.8586952898429948,,0.00018750304744213908,
0.8588619620654022,,2.3026690036544173e-05,
0.8590286342878096,,2.3026690036544173e-05,
0.859195306510217,,0.00018750304744213908,
0.8593619787326244,,-0.00014144966736884257,
0.8595286509550318,,0.00018750304744213908,
0.8596953231774394,,2.3026690036544173e-05,
0.8598619953998468,,0.000351979404847963,
0.8600286676222542,,0.00018750304744213908,
0.8601953398446616,,0.00018750304744213908,
0.860362012067069,,-0.00014144966736884257,
0.8605286842894764,,0.00018750304744213908,
0.8606953565118838,,-0.00014144966736884257,
0.8608620287342912,,-0.00014144966736884257,
0.8610287009566986,,2.3026690036544173e-05,
0.861195373179106,,-0.00014144966736884257,
0.8613620454015134,,0.0006809321196603116,
0.8615287176239208,,2.3026690036544173e-05,
0.8616953898463283,,0.000351979404847963,
0.8618620620687357,,2.3026690036544173e-05,
0.8620287342911431,,0.000351979404847963,
0.8621954065135505,,0.00018750304744213908,
0.8623620787359579,,0.000351979404847963,
0.8625287509583653,,2.3026690036544173e-05,
0.8626954231807727,,2.3026690036544173e-05,
0.8628620954031802,,0.00018750304744213908,
0.8630287676255876,,0.00018750304744213908,
0.863195439847995,,0.0005164557622540228,
0.8633621120704024,,2.3026690036544173e-05,
0.8635287842928098,,-0.00014144966736884257,
0.8636954565152172,,0.00018750304744213908,
0.8638621287376247,,2.3026690036544173e-05,
0.8640288009600321,,2.3026690036544173e-05,
0.8641954731824395,,0.00018750304744213908,
0.8643621454048469,,0.0005164557622540228,
0.8645288176272543,,0.00018750304744213908,
0.8646954898496617,,0.000351979404847963,
0.8648621620720691,,0.0005164557622540228,
0.8650288342944765,,0.000351979404847963,
0.8651955065168839,,2.3026690036544173e-05,
0.8653621787392913,,0.000351979404847963,
0.8655288509616987,,2.3026690036544173e-05,
0.8656955231841061,,2.3026690036544173e-05,
0.8658621954065137,,0.00018750304744213908,
0.8660288676289211,,2.3026690036544173e-05,
0.8661955398513285,,0.000351979404847963,
0.8663622120737359,,0.0006809321196603116,
0.8665288842961433,,0.000351979404847963,
0.8666955565185507,,2.3026690036544173e-05,
0.8668622287409581,,0.00018750304744213908,
0.8670289009633655,,0.00018750304744213908,
0.8671955731857729,,-0.0006348787395837399,
0.8673622454081803,,0.00018750304744213908,
0.8675289176305877,,2.3026690036544173e-05,
0.8676955898529951,,0.00018750304744213908,
0.8678622620754026,,0.0008454084770668641,
0.86802893429781,,0.00018750304744213908,
0.8681956065202174,,0.000351979404847963,
0.8683622787426248,,2.3026690036544173e-05,
0.8685289509650322,,2.3026690036544173e-05,
0.8686956231874396,,0.00018750304744213908,
0.868862295409847,,0.00018750304744213908,
0.8690289676322545,,0.00018750304744213908,
0.8691956398546619,,0.00018750304744213908,
0.8693623120770693,,0.0005164557622540228,
0.8695289842994767,,-0.00030592602477400727,
0.8696956565218841,,0.000351979404847963,
0.8698623287442915,,0.00018750304744213908,
0.870029000966699,,0.00018750304744213908,
0.8701956731891064,,0.000351979404847963,
0.8703623454115138,,2.3026690036544173e-05,
0.8705290176339212,,2.3026690036544173e-05,
0.8706956898563286,,-0.00014144966736884257,
0.870862362078736,,2.3026690036544173e-05,
0.8710290343011434,,-0.00030592602477400727,
0.8711957065235508,,2.3026690036544173e-05,
0.8713623787459582,,-0.00014144966736884257,
0.8715290509683656,,2.3026690036544173e-05,
0.871695723190773,,2.3026690036544173e-05,
0.8718623954131804,,2.3026690036544173e-05,
0.872029067635588,,0.00018750304744213908,
0.8721957398579954,,0.00018750304744213908,
0.8723624120804028,,-0.00014144966736884257,
0.8725290843028102,,-0.00030592602477400727,
0.8726957565252176,,2.3026690036544173e-05,
0.872862428747625,,-0.00030592602477400727,
0.8730291009700324,,2.3026690036544173e-05,
0.8731957731924398,,0.00018750304744213908,
0.8733624454148472,,-0.00014144966736884257,
0.8735291176372546,,-0.00030592602477400727,
0.873695789859662,,2.3026690036544173e-05,
0.8738624620820694,,-0.00030592602477400727,
0.8740291343044768,,0.00018750304744213908,
0.8741958065268843,,2.3026690036544173e-05,
0.8743624787492917,,-0.00030592602477400727,
0.8745291509716991,,2.3026690036544173e-05,
0.8746958231941065,,-0.00014144966736884257,
0.874862495416514,,2.3026690036544173e-05,
0.8750291676389214,,0.000351979404847963,
0.8751958398613288,,2.3026690036544173e-05,
0.8753625120837362,,-0.00014144966736884257,
0.8755291843061436,,-0.00030592602477400727,
0.875695856528551,,-0.00014144966736884257,
0.8758625287509584,,-0.00030592602477400727,
0.8760292009733658,,0.00018750304744213908,
0.8761958731957733,,2.3026690036544173e-05,
0.8763625454181807,,0.0005164557622540228,
0.8765292176405881,,0.0005164557622540228,
0.8766958898629955,,0.000351979404847963,
0.8768625620854029,,-0.00014144966736884257,
0.8770292343078103,,-0.00014144966736884257,
0.8771959065302177,,2.3026690036544173e-05,
0.8773625787526251,,2.3026690036544173e-05,
0.8775292509750325,,0.000351979404847963,
0.8776959231974399,,-0.00030592602477400727,
0.8778625954198473,,-0.00030592602477400727,
0.8780292676422548,,-0.00014144966736884257,
0.8781959398646623,,2.3026690036544173e-05,
0.8783626120870697,,2.3026690036544173e-05,
0.8785292843094771,,-0.00014144966736884257,
0.8786959565318845,,2.3026690036544173e-05,
0.8788626287542919,,2.3026690036544173e-05,
0.8790293009766993,,0.000351979404847963,
0.8791959731991067,,2.3026690036544173e-05,
0.8793626454215141,,2.3026690036544173e-05,
0.8795293176439215,,0.00018750304744213908,
0.8796959898663289,,-0.00014144966736884257,
0.8798626620887363,,0.00018750304744213908,
0.8800293343111437,,0.00018750304744213908,
0.8801960065335511,,0.0005164557622540228,
0.8803626787559586,,0.00018750304744213908,
0.880529350978366,,0.000351979404847963,
0.8806960232007734,,0.0005164557622540228,
0.8808626954231809,,0.000351979404847963,
0.8810293676455883,,2.3026690036544173e-05,
0.8811960398679957,,0.00018750304744213908,
0.8813627120904031,,0.000351979404847963,
0.8815293843128105,,0.000351979404847963,
0.8816960565352179,,0.00018750304744213908,
0.8818627287576253,,0.000351979404847963,
0.8820294009800327,,2.3026690036544173e-05,
0.8821960732024401,,0.00018750304744213908,
0.8823627454248476,,2.3026690036544173e-05,
0.882529417647255,,2.3026690036544173e-05,
0.8826960898696624,,2.3026690036544173e-05,
0.8828627620920698,,2.3026690036544173e-05,
0.8830294343144772,,2.3026690036544173e-05,
0.8831961065368846,,0.000351979404847963,
0.883362778759292,,0.000351979404847963,
0.8835294509816994,,2.3026690036544173e-05,
0.8836961232041068,,0.00018750304744213908,
0.8838627954265142,,0.000351979404847963,
0.8840294676489217,,2.3026690036544173e-05,
0.8841961398713291,,2.3026690036544173e-05,
0.8843628120937365,,2.3026690036544173e-05,
0.884529484316144,,0.000351979404847963,
0.8846961565385514,,0.00018750304744213908,
0.8848628287609588,,2.3026690036544173e-05,
0.8850295009833662,,0.00018750304744213908,
0.8851961732057736,,0.000351979404847963,
0.885362845428181,,0.00018750304744213908,
0.8855295176505884,,0.00018750304744213908,
0.8856961898729958,,0.00018750304744213908,
0.8858628620954032,,2.3026690036544173e-05,
0.8860295343178106,,0.00018750304744213908,
0.886196206540218,,2.3026690036544173e-05,
0.8863628787626254,,0.00018750304744213908,
0.8865295509850329,,0.000351979404847963,
0.8866962232074403,,0.00018750304744213908,
0.8868628954298478,,0.000351979404847963,
0.8870295676522552,,0.000351979404847963,
0.8871962398746626,,2.3026690036544173e-05,
0.88736291209707,,-0.00014144966736884257,
0.8875295843194774,,0.00018750304744213908,
0.8876962565418848,,-0.00014144966736884257,
0.8878629287642922,,0.000351979404847963,
0.8880296009866996,,2.3026690036544173e-05,
0.888196273209107,,2.3026690036544173e-05,
0.8883629454315144,,0.00018750304744213908,
0.8885296176539218,,0.00018750304744213908,
0.8886962898763293,,2.3026690036544173e-05,
0.8888629620987367,,0.0005164557622540228,
0.8890296343211441,,0.000351979404847963,
0.8891963065435515,,-0.00030592602477400727,
0.8893629787659589,,0.00018750304744213908,
0.8895296509883663,,0.00018750304744213908,
0.8896963232107737,,2.3026690036544173e-05,
0.8898629954331811,,2.3026690036544173e-05,
0.8900296676555886,,2.3026690036544173e-05,
0.890196339877996,,0.000351979404847963,
0.8903630121004034,,-0.00014144966736884257,
0.8905296843228108,,2.3026690036544173e-05,
0.8906963565452183,,2.3026690036544173e-05,
0.8908630287676257,,0.00018750304744213908,
0.8910297009900331,,0.00018750304744213908,
0.8911963732124405,,-0.00014144966736884257,
0.8913630454348479,,0.00018750304744213908,
0.8915297176572553,,0.00018750304744213908,
0.8916963898796627,,2.3026690036544173e-05,
0.8918630621020701,,0.00018750304744213908,
0.8920297343244775,,0.00018750304744213908,
0.8921964065468849,,2.3026690036544173e-05,
0.8923630787692923,,-0.00014144966736884257,
0.8925297509916997,,-0.00014144966736884257,
0.8926964232141072,,2.3026690036544173e-05,
0.8928630954365147,,0.00018750304744213908,
0.8930297676589221,,0.000351979404847963,
0.8931964398813295,,0.00018750304744213908,
0.8933631121037369,,2.3026690036544173e-05,
0.8935297843261443,,-0.00014144966736884257,
0.8936964565485517,,2.3026690036544173e-05,
0.8938631287709591,,0.00018750304744213908,
0.8940298009933665,,0.000351979404847963,
0.8941964732157739,,2.3026690036544173e-05,
0.8943631454381813,,0.00018750304744213908,
0.8945298176605887,,2.3026690036544173e-05,
0.8946964898829961,,2.3026690036544173e-05,
0.8948631621054036,,0.00018750304744213908,
0.895029834327811,,0.00018750304744213908,
0.8951965065502184,,0.0006809321196603116,
0.8953631787726258,,0.000351979404847963,
0.8955298509950332,,0.00018750304744213908,
0.8956965232174406,,0.000351979404847963,
0.895863195439848,,-0.00014144966736884257,
0.8960298676622555,,0.00018750304744213908,
0.8961965398846629,,0.0005164557622540228,
0.8963632121070703,,0.000351979404847963,
0.8965298843294777,,0.0005164557622540228,
0.8966965565518851,,0.0008454084770668641,
0.8968632287742926,,2.3026690036544173e-05,
0.8970299009967,,0.00018750304744213908,
0.8971965732191074,,0.0005164557622540228,
0.8973632454415148,,0.00018750304744213908,
0.8975299176639222,,0.000351979404847963,
0.8976965898863296,,0.00018750304744213908,
0.897863262108737,,0.000351979404847963,
0.8980299343311444,,0.00018750304744213908,
0.8981966065535518,,0.000351979404847963,
0.8983632787759592,,0.00018750304744213908,
