Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.19510390207804154,5.4999999999999996e-08,4.971537576973274,0.0020264344214335644
0.19520390407808155,5.4999999999999996e-08,5.00113808483038,0.0020303505686230594
0.19530390607812156,5.4999999999999996e-08,5.020213968567144,0.0020328743080414336
0.19540390807816155,5.4999999999999996e-08,5.042907693239813,0.0020358766878156276
0.19550391007820156,5.4999999999999996e-08,5.065930313493691,0.0020389225804752155
0.19560391207824154,5.4999999999999996e-08,5.092570775360071,0.0020424471135801377
0.19570391407828155,5.4999999999999996e-08,5.118224554762499,0.0020458411085950787
0.19580391607832157,5.4999999999999996e-08,5.142233862293245,0.0020490175399813966
0.19590391807836155,5.4999999999999996e-08,5.164927592369441,0.002052019920470477
0.19600392007840156,5.4999999999999996e-08,5.1945281113841375,0.0020559360691361217
0.19610392207844154,5.4999999999999996e-08,5.218866317203787,0.002059156013766061
0.19620392407848156,5.4999999999999996e-08,5.242546734803414,0.002062288933014492
0.19630392607852157,5.4999999999999996e-08,5.264911574670523,0.0020652478013289104
0.19640392807856155,5.4999999999999996e-08,5.288920889166441,0.0020684242336367203
0.19650393007860156,5.4999999999999996e-08,5.3198369944607204,0.0020725144343671535
0.19660393207864157,5.4999999999999996e-08,5.341544048259039,0.002075386277584671
0.19670393407868156,5.4999999999999996e-08,5.370486788130799,0.002079215402069705
0.19680393607872157,5.4999999999999996e-08,5.398113950493769,0.0020828704756503257
0.19690393807876155,5.4999999999999996e-08,5.428372272949598,0.002086873651711232
0.19700394007880156,5.4999999999999996e-08,5.45238159535149,0.0020900500850650023
0.19710394207884158,5.4999999999999996e-08,5.480337657162097,0.0020937486720425456
0.19720394407888156,5.4999999999999996e-08,5.50928040518975,0.0020975777976066042
0.19730394607892157,5.4999999999999996e-08,5.533289731561151,0.0021007542314855406
0.19740394807896156,5.4999999999999996e-08,5.563548062375096,0.0021047574086522254
0.19750395007900157,5.4999999999999996e-08,5.593148605216423,0.002108673560470133
0.19760395207904158,5.4999999999999996e-08,5.6155134610102415,0.0021116324308916553
0.19770395407908156,5.4999999999999996e-08,5.647416271807456,0.0021158531727601265
0.19780395607912157,5.4999999999999996e-08,5.665505495365768,0.0021182463770368916
0.19790395807916158,5.4999999999999996e-08,5.691159304492657,0.0021216403759843788
0.19800396007920157,5.4999999999999996e-08,5.714181954881937,0.0021246862726308803
0.19810396207924158,5.4999999999999996e-08,5.733586761073892,0.002127253528490076
0.19820396407928156,5.4999999999999996e-08,5.762200629277051,0.002131039143253354
0.19830396607932158,5.4999999999999996e-08,5.783907702859233,0.0021339109890882767
0.1984039680793616,5.4999999999999996e-08,5.806272567592492,0.002136869860692487
0.19850397007940157,5.4999999999999996e-08,5.831926384328141,0.0021402638606466133
0.19860397207944158,5.4999999999999996e-08,5.855935726899869,0.002143440296668853
0.19870397407948157,5.4999999999999996e-08,5.883234022002338,0.0021470518611109092
0.19880397607952158,5.4999999999999996e-08,5.903296625442938,0.002149706143546101
0.1989039780795616,5.4999999999999996e-08,5.926648181353975,0.002152795554393131
0.19900398007960157,5.4999999999999996e-08,5.949999738436949,0.0021558849653952085
0.19910398207964158,5.4999999999999996e-08,5.971049030335465,0.002158669786713382
0.1992039840796816,5.4999999999999996e-08,5.9986762274048,0.002162324864885655
0.19930398607972158,5.4999999999999996e-08,6.019725521519524,0.0021651096864970334
0.1994039880797616,5.4999999999999996e-08,6.043734873793718,0.002168286123802909
0.19950399007980157,5.4999999999999996e-08,6.066757541536575,0.002171332022745289
0.19960399207984159,5.4999999999999996e-08,6.096358116048966,0.0021752481787532785
0.1997039940798816,5.4999999999999996e-08,6.117736309945062,0.002178076513805732
0.19980399607992158,5.4999999999999996e-08,6.139114504844102,0.002180904848990875
0.1999039980799616,5.4999999999999996e-08,6.163781654053823,0.002184168312831321
0.20000400008000158,5.4999999999999996e-08,6.183515374387615,0.0021867790840314817
0.2001040020800416,5.4999999999999996e-08,6.203577990942605,0.0021894333682017067
0.2002040040800816,5.4999999999999996e-08,6.225613980645173,0.0021923487296393565
0.20030400608012158,5.4999999999999996e-08,6.247321076033057,0.002195220578359174
0.2004040080801616,5.4999999999999996e-08,6.271330440334923,0.0021983970172563105
0.2005040100802016,5.4999999999999996e-08,6.287775211146567,0.002200572660434691
0.2006040120802416,5.4999999999999996e-08,6.314086845702713,0.002204053689686469
0.2007040140802816,5.4999999999999996e-08,6.332504990814893,0.0022064904102848107
0.20080401608032158,5.4999999999999996e-08,6.3535543004473265,0.0022092752339491813
0.2009040180803616,5.4999999999999996e-08,6.372959133647971,0.0022118424933816267
0.2010040200804016,5.4999999999999996e-08,6.398284086729688,0.0022151929846743377
0.2011040220804416,5.4999999999999996e-08,6.414728862234378,0.0022173686284736086
0.2012040240804816,5.4999999999999996e-08,6.4390671311057,0.002220588581445284
0.2013040260805216,5.4999999999999996e-08,6.463734296874766,0.002223852047476532
0.2014040280805616,5.4999999999999996e-08,6.487085881745787,0.002226941462154968
0.2015040300806016,5.4999999999999996e-08,6.503859556153337,0.0022291606192790868
0.2016040320806416,5.4999999999999996e-08,6.521948813588241,0.0022315538280377246
0.2017040340806816,5.4999999999999996e-08,6.545300401567155,0.002234643243127335
0.20180403608072162,5.4999999999999996e-08,6.560758495706479,0.0022366883489819676
0.2019040380807616,5.4999999999999996e-08,6.581478920627643,0.002239429661199037
0.2020040400808016,5.4999999999999996e-08,6.597923703015219,0.002241605305908914
0.2021040420808416,5.4999999999999996e-08,6.61765744270442,0.002244216079669795
0.2022040440808816,5.4999999999999996e-08,6.634102226466751,0.0022463917245615513
0.20230404608092162,5.4999999999999996e-08,6.6508759065498335,0.0022486108824365434
0.2024040480809616,5.4999999999999996e-08,6.667649587285924,0.002250830040397928
0.2025040500810016,5.4999999999999996e-08,6.685409955837139,0.0022531797371572538
0.2026040520810416,5.4999999999999996e-08,6.6998813677923765,0.002255094304958932
0.2027040540810816,5.4999999999999996e-08,6.717312841932559,0.0022574004889876777
0.20280405608112162,5.4999999999999996e-08,6.725206339889896,0.0022584447987674333
0.2029040580811616,5.4999999999999996e-08,6.743624502357195,0.002260881521661857
0.20300406008120161,5.4999999999999996e-08,6.759411499390267,0.0022629701413693325
0.20310406208124163,5.4999999999999996e-08,6.7722384349102445,0.0022646671449386255
0.2032040640812816,5.4999999999999996e-08,6.786709849807185,0.002266581713129491
0.20330406608132162,5.4999999999999996e-08,6.798878994533746,0.002268191690976815
0.2034040680813616,5.4999999999999996e-08,6.811377035426904,0.0022698451817869795
0.20350407008140162,5.4999999999999996e-08,6.826835139146633,0.0022718902889090997
0.20360407208144163,5.4999999999999996e-08,6.8357153266451425,0.0022730651377151525
0.2037040740814816,5.4999999999999996e-08,6.842293243430924,0.0022739353961059115
0.20380407608152162,5.4999999999999996e-08,6.846239993551535,0.0022744575511468683
0.2039040780815616,5.4999999999999996e-08,6.855120181457755,0.002275632400006861
0.20400408008160162,5.4999999999999996e-08,6.864329265409706,0.002276850761813704
0.20410408208164163,5.4999999999999996e-08,6.864658161268851,0.0022768942747358693
0.2042040840816816,5.4999999999999996e-08,6.870578286777348,0.0022776775073406435
0.20430408608172163,5.4999999999999996e-08,6.876827308237657,0.0022785042528798423
0.20440408808176164,5.4999999999999996e-08,6.8824185380439,0.0022792439725832082
0.20450409008180162,5.4999999999999996e-08,6.8824185380439,0.0022792439725832082
0.20460409208184163,5.4999999999999996e-08,6.881431850425637,0.002279113433811312
0.20470409408188162,5.4999999999999996e-08,6.887351976169909,0.0022798966664472793
0.20480409608192163,5.4999999999999996e-08,6.886365288540079,0.0022797661276738527
0.20490409808196164,5.4999999999999996e-08,6.885707496788146,0.002279679101825072
0.20500410008200162,5.4999999999999996e-08,6.8824185380439,0.0022792439725832082
0.20510410208204163,5.4999999999999996e-08,6.881760746298134,0.002279156946735243
0.20520410408208162,5.4999999999999996e-08,6.881102954553397,0.0022790699208874144
0.20530410608212163,5.4999999999999996e-08,6.884720809162172,0.0022795485630521554
0.20540410808216164,5.4999999999999996e-08,6.881431850425637,0.002279113433811312
0.20550411008220162,5.4999999999999996e-08,6.880445162809687,0.0022789828950397217
0.20560411208224164,5.4999999999999996e-08,6.877156204106557,0.0022785477658032976
0.20570411408228165,5.4999999999999996e-08,6.876827308237657,0.0022785042528798423
0.20580411608232163,5.4999999999999996e-08,6.8672893281512515,0.0022772423781144105
0.20590411808236164,5.4999999999999996e-08,6.870578286777348,0.0022776775073406435
0.20600412008240163,5.4999999999999996e-08,6.86235589026022,0.0022765896842814274
0.20610412208244164,5.4999999999999996e-08,6.866631536429112,0.002277155352269572
0.20620412408248165,5.4999999999999996e-08,6.859395827553303,0.002276198067985302
0.20630412608252163,5.4999999999999996e-08,6.863342577833809,0.002276720223047413
0.20640412808256164,5.4999999999999996e-08,6.854462389754593,0.0022755453741645326
0.20650413008260163,5.4999999999999996e-08,6.853475702201771,0.0022754148354012945
0.20660413208264164,5.4999999999999996e-08,6.848871160319095,0.0022748056545102164
0.20670413408268165,5.4999999999999996e-08,6.838017597508524,0.002273369728150378
0.20680413608272163,5.4999999999999996e-08,6.83966207670433,0.002273587292747983
0.20690413808276165,5.4999999999999996e-08,6.830781889122959,0.0022724124439309676
0.20700414008280166,5.4999999999999996e-08,6.8337419516293645,0.0022728040602005652
0.20710414208284164,5.4999999999999996e-08,6.822888389207108,0.0022713681338921007
0.20720414408288165,5.4999999999999996e-08,6.818612743480805,0.002270802465962511
0.20730414608292164,5.4999999999999996e-08,6.8159815769014545,0.0022704543626240626
0.20740414808296165,5.4999999999999996e-08,6.801839056817271,0.0022685833072169253
0.20750415008300166,5.4999999999999996e-08,6.801839056817271,0.0022685833072169253
0.20760415208304164,5.4999999999999996e-08,6.7896699120058805,0.002266973329358378
0.20770415408308165,5.4999999999999996e-08,6.7778296633347805,0.0022654068644591915
0.20780415608312164,5.4999999999999996e-08,6.7722384349102445,0.0022646671449386255
0.20790415808316165,5.4999999999999996e-08,6.768620581262924,0.0022641885029010852
0.20800416008320166,5.4999999999999996e-08,6.756780333177498,0.002262622038079383
0.20810416208324164,5.4999999999999996e-08,6.749544626176118,0.0022616647540431006
0.20820416408328166,5.4999999999999996e-08,6.738691065904154,0.00226022882801912
0.20830416608332167,5.4999999999999996e-08,6.737375482859637,0.00226005477638233
0.20840416808336165,5.4999999999999996e-08,6.717970633423441,0.0022574875148019214
0.20850417008340166,5.4999999999999996e-08,6.706788178215902,0.0022560080759779643
0.20860417208344165,5.4999999999999996e-08,6.696592410486954,0.002254659175907424
0.20870417408348166,5.4999999999999996e-08,6.675871980042463,0.0022519178629596182
0.20880417608352167,5.4999999999999996e-08,6.666991795872193,0.002250743014593891
0.20890417808356165,5.4999999999999996e-08,6.64857363669587,0.002248306292134864
0.20900418008360166,5.4999999999999996e-08,6.637720078978513,0.0022468703664488576
0.20910418208364165,5.4999999999999996e-08,6.619959712393467,0.002244520669949656
0.20920418408368166,5.4999999999999996e-08,6.604172720486121,0.002242432050920314
0.20930418608372167,5.4999999999999996e-08,6.587070146569443,0.0022401693803911376
0.20940418808376166,5.4999999999999996e-08,6.56569193012189,0.0022373410423551262
0.20950419008380167,5.4999999999999996e-08,6.5561539569692595,0.002236079168507033
0.20960419208384168,5.4999999999999996e-08,6.535762428861313,0.002233381369338352
0.20970419408388166,5.4999999999999996e-08,6.519317648823892,0.002231205724939401
0.20980419608392167,5.4999999999999996e-08,6.491032628607404,0.0022274636167647598
0.20990419808396166,5.4999999999999996e-08,6.478534597000879,0.0022258101271832166
0.21000420008400167,5.4999999999999996e-08,6.458800863610251,0.0022231993542556365
0.21010420208404168,5.4999999999999996e-08,6.433475907056921,0.0022198488625036305
0.21020420408408166,5.4999999999999996e-08,6.4160444443012,0.0022175426799810488
0.21030420608412168,5.4999999999999996e-08,6.392692863197435,0.002214453265801021
0.21040420808416166,5.4999999999999996e-08,6.373288029133261,0.0022118860062543305
0.21050421008420167,5.4999999999999996e-08,6.347305286546231,0.0022084484894100667
0.21060421208424168,5.4999999999999996e-08,6.318691381909428,0.0022046628698266174
0.21070421408428167,5.4999999999999996e-08,6.290735269956816,0.002200964276215287
0.21080421608432168,5.4999999999999996e-08,6.272974917388922,0.0021986145815705545
0.2109042180843617,5.4999999999999996e-08,6.247649971425779,0.002195264091219631
0.21100422008440167,5.4999999999999996e-08,6.2216672361416565,0.0021918265753415414
0.21110422208444168,5.4999999999999996e-08,6.196342293065993,0.0021884760853726312
0.21120422408448167,5.4999999999999996e-08,6.169043979392118,0.0021848645184735773
0.21130422608452168,5.4999999999999996e-08,6.141416772046994,0.0021812094389418173
0.2114042280845617,5.4999999999999996e-08,6.112473985200751,0.0021773803082420595
0.21150423008460167,5.4999999999999996e-08,6.087806838770834,0.0021741168447693814
0.21160423208464169,5.4999999999999996e-08,6.055575102774316,0.0021698525860970423
0.21170423408468167,5.4999999999999996e-08,6.02992127370205,0.0021664585845107814
0.21180423608472168,5.4999999999999996e-08,6.003609655626741,0.002162977557439418
0.2119042380847617,5.4999999999999996e-08,5.976640248656765,0.0021594095048972904
0.21200424008480168,5.4999999999999996e-08,5.9552620613219895,0.0021565811707128994
0.2121042420848417,5.4999999999999996e-08,5.922701439427641,0.002152273400436277
0.2122042440848817,5.4999999999999996e-08,5.903296625442938,0.002149706143546101
0.21230424608492168,5.4999999999999996e-08,5.876327224295862,0.0021461380917743426
0.2124042480849617,5.4999999999999996e-08,5.848371139381777,0.002142439501740209
0.21250425008500168,5.4999999999999996e-08,5.824690692286804,0.0021393065785895444
0.2126042520850417,5.4999999999999996e-08,5.796405715373693,0.0021355644761439398
0.2127042540850817,5.4999999999999996e-08,5.77634311649787,0.0021329101943126684
0.21280425608512168,5.4999999999999996e-08,5.749044827590103,0.0021292986306901706
0.2129042580851617,5.4999999999999996e-08,5.730955600865893,0.002126905425994558
0.21300426008520168,5.4999999999999996e-08,5.7092485297049675,0.0021240335804799675
0.2131042620852417,5.4999999999999996e-08,5.687870354527688,0.0021212052479040134
0.2132042640852817,5.4999999999999996e-08,5.660900965668,0.0021176371977578764
0.2133042660853217,5.4999999999999996e-08,5.643469532212634,0.0021153310191117315
0.2134042680853617,5.4999999999999996e-08,5.618144620583593,0.0021119805333032096
0.2135042700854017,5.4999999999999996e-08,5.596766449465741,0.0021091522012643177
0.2136042720854417,5.4999999999999996e-08,5.571770435204991,0.0021058452285776207
0.2137042740854817,5.4999999999999996e-08,5.549734476334802,0.0021029298712190946
0.2138042760855217,5.4999999999999996e-08,5.527698518464814,0.002100014513992895
0.2139042780855617,5.4999999999999996e-08,5.501386928284855,0.0020965334906120864
0.2140042800856017,5.4999999999999996e-08,5.487902238867506,0.0020947494662021714
0.2141042820856417,5.4999999999999996e-08,5.457972807586104,0.0020907898024436415
0.2142042840856817,5.4999999999999996e-08,5.439554696936127,0.0020883530864046498
0.2143042860857217,5.4999999999999996e-08,5.414229795918539,0.002085002602000023
0.2144042880857617,5.4999999999999996e-08,5.392851633734264,0.0020821742711430434
0.2145042900858017,5.4999999999999996e-08,5.370486788130799,0.002079215402069705
0.2146042920858417,5.4999999999999996e-08,5.344832995886818,0.002075821405355826
0.2147042940858817,5.4999999999999996e-08,5.3274015737072915,0.002073515228201475
0.21480429608592172,5.4999999999999996e-08,5.311285731102764,0.002071383102224896
0.2149042980859617,5.4999999999999996e-08,5.2859608366321655,0.002068032618686436
0.21500430008600172,5.4999999999999996e-08,5.2668849429418945,0.002065508877951213
0.2151043020860417,5.4999999999999996e-08,5.244520102986965,0.002062550009625176
0.2152043040860817,5.4999999999999996e-08,5.228404263047606,0.0020604178840011983
0.21530430608612172,5.4999999999999996e-08,5.203079372754815,0.0020570674010154623
0.2154043080861617,5.4999999999999996e-08,5.179398957005193,0.002053934482011787
0.21550431008620172,5.4999999999999996e-08,5.153087385246854,0.002050453461068159
0.2156043120862417,5.4999999999999996e-08,5.128091393337004,0.0020471464913384856
0.2157043140862817,5.4999999999999996e-08,5.1027665080455,0.00204379600901442
0.21580431608632172,5.4999999999999996e-08,5.078757202367872,0.0020406195778732697
0.2159043180863617,5.4999999999999996e-08,5.0557345815399595,0.002037573685137737
0.21600432008640172,5.4999999999999996e-08,5.023174019554855,0.0020332659227871074
0.21610432208644173,5.4999999999999996e-08,4.998178033968687,0.0020299589538940576
0.21620432408648171,5.4999999999999996e-08,4.974497627683076,0.002026826036142471
0.21630432608652173,5.4999999999999996e-08,4.947857171900815,0.002023301503842478
0.2164043280865617,5.4999999999999996e-08,4.922532295443383,0.0020199510226871597
0.21650433008660172,5.4999999999999996e-08,4.905758676646554,0.0020177318729203393
0.21660433208664173,5.4999999999999996e-08,4.880104907759461,0.0020143378792965767
0.21670433408668172,5.4999999999999996e-08,4.858726767976064,0.0020115095514032333
0.21680433608672173,5.4999999999999996e-08,4.836690840183114,0.002008594198156226
0.2169043380867617,5.4999999999999996e-08,4.81860164641249,0.0020062009978203724
0.21700434008680172,5.4999999999999996e-08,4.787685571214562,0.0020021108010716865
0.21710434208684173,5.4999999999999996e-08,4.7742009006805315,0.0020003267791600344
0.21720434408688172,5.4999999999999996e-08,4.749862715701639,0.001997106837287327
0.21730434608692173,5.4999999999999996e-08,4.731115736135492,0.001994626611890726
0.21740434808696174,5.4999999999999996e-08,4.714671017757717,0.0019924509756493462
0.21750435008700172,5.4999999999999996e-08,4.693621778968686,0.0019896661613575573
0.21760435208704174,5.4999999999999996e-08,4.6748748013649015,0.0019871859362205766
0.21770435408708172,5.4999999999999996e-08,4.661719027996665,0.0019854454274039588
0.21780435608712173,5.4999999999999996e-08,4.639354214004887,0.0019824865625128465
0.21790435808716174,5.4999999999999996e-08,4.62488286426654,0.0019805720029424634
0.21800436008720173,5.4999999999999996e-08,4.600544686029976,0.001977352061961766
0.21810436208724174,5.4999999999999996e-08,4.58738891446292,0.0019756115533834445
0.21820436408728172,5.4999999999999996e-08,4.572259777552662,0.0019736099685702174
0.21830436608732173,5.4999999999999996e-08,4.5525261213418675,0.0019709992058535293
0.21840436808736174,5.4999999999999996e-08,4.537396985394532,0.001968997621167697
0.21850437008740173,5.4999999999999996e-08,4.523254532603042,0.0019671265746633824
0.21860437208744174,5.4999999999999996e-08,4.511414339847726,0.0019655601171618543
0.21870437408748175,5.4999999999999996e-08,4.496614099261063,0.001963602045332239
0.21880437608752173,5.4999999999999996e-08,4.4742492920154335,0.001960643181333642
0.21890437808756175,5.4999999999999996e-08,4.461093523469263,0.001958902673154984
0.21900438008760173,5.4999999999999996e-08,4.4466221784285995,0.001956988114206104
0.21910438208764174,5.4999999999999996e-08,4.433795304730125,0.001955291118815796
0.21920438408768175,5.4999999999999996e-08,4.416363912741417,0.0019529849456556897
0.21930438608772174,5.4999999999999996e-08,4.406825981506331,0.0019517230773532877
0.21940438808776175,5.4999999999999996e-08,4.3930124262129215,0.0019498955439879698
0.21950439008780173,5.4999999999999996e-08,4.378541082937613,0.0019479809852726462
0.21960439208784174,5.4999999999999996e-08,4.371963199754067,0.0019471107313274632
0.21970439408788175,5.4999999999999996e-08,4.360780798518806,0.001945631299644038
0.21980439608792174,5.4999999999999996e-08,4.348282820930698,0.0019439778172091315
0.21990439808796175,5.4999999999999996e-08,4.331509219866506,0.001941758669788339
0.22000440008800176,5.4999999999999996e-08,4.321642395943914,0.0019404532889833802
0.22010440208804175,5.4999999999999996e-08,4.3111177839495864,0.0019390608828165306
0.22020440408808176,5.4999999999999996e-08,4.302566536848249,0.0019379295528250235
0.22030440608812174,5.4999999999999996e-08,4.29467307809997,0.001936885248232626
0.22040440808816175,5.4999999999999996e-08,4.282175101973023,0.0019352317659910312
0.22050441008820176,5.4999999999999996e-08,4.270334914316764,0.0019336653091641082
0.22060441208824175,5.4999999999999996e-08,4.261125879643257,0.001932446953876803
0.22070441408828176,5.4999999999999996e-08,4.250272374683311,0.0019310110351706024
0.22080441608832174,5.4999999999999996e-08,4.23810329360994,0.0019294010657445954
0.22090441808836175,5.4999999999999996e-08,4.223303060221018,0.0019274429948672408
0.22100442008840177,5.4999999999999996e-08,4.209489509402947,0.00192561546209401
0.22110442208844175,5.4999999999999996e-08,4.198636005421961,0.0019241795435173256
0.22120442408848176,5.4999999999999996e-08,4.192387018374359,0.001923352802530928
0.22130442608852177,5.4999999999999996e-08,4.181862408763346,0.0019219603966793908
0.22140442808856176,5.4999999999999996e-08,4.167719964901195,0.0019200893513564284
0.22150443008860177,5.4999999999999996e-08,4.157195355740275,0.0019186969455644385
0.22160443208864175,5.4999999999999996e-08,4.154235309448296,0.00191830533144001
0.22170443408868176,5.4999999999999996e-08,4.145026276636761,0.0019170869763990438
0.22180443608872177,5.4999999999999996e-08,4.134172773868282,0.001915651057982774
0.22190443808876176,5.4999999999999996e-08,4.123319271302899,0.0019142151395933737
0.22200444008880177,5.4999999999999996e-08,4.116412497048714,0.0019133013733595452
0.22210444208884175,5.4999999999999996e-08,4.104901206807354,0.0019117784296606133
0.22220444408888176,5.4999999999999996e-08,4.09799443277178,0.0019108646634557066
0.22230444608892178,5.4999999999999996e-08,4.083523096962514,0.0019089501057281408
0.22240444808896176,5.4999999999999996e-08,4.061487199941364,0.0019060347565522428
0.22250445008900177,5.4999999999999996e-08,4.049318122837318,0.0019044247876513773
0.22260445208904178,5.4999999999999996e-08,4.03583347012484,0.0019026407680975165
0.22270445408908177,5.4999999999999996e-08,4.023993287510354,0.00190107431193762
0.22280445608912178,5.4999999999999996e-08,4.011824211182397,0.0018994643431394314
0.22290445808916176,5.4999999999999996e-08,4.002286286668412,0.0018982024757262313
0.22300446008920177,5.4999999999999996e-08,3.9957084077829883,0.0018973322223496897
0.22310446208924178,5.4999999999999996e-08,3.990774998666947,0.0018966795323236373
0.22320446408928177,5.4999999999999996e-08,3.9832104381022315,0.0018956787409609255
0.22330446608932178,5.4999999999999996e-08,3.988472741093539,0.0018963749436466755
0.22340446808936176,5.4999999999999996e-08,3.9871571653413276,0.001896200892974658
0.22350447008940177,5.4999999999999996e-08,3.983868225973588,0.001895765766296306
0.22360447208944179,5.4999999999999996e-08,3.9832104381022315,0.0018956787409609255
0.22370447408948177,5.4999999999999996e-08,3.983868225973588,0.001895765766296306
0.22380447608952178,5.4999999999999996e-08,3.986499377466318,0.0018961138676387942
0.2239044780895618,5.4999999999999996e-08,3.9881438471552126,0.001896331430978635
0.22400448008960178,5.4999999999999996e-08,3.9950506198984717,0.001897245197012568
0.2241044820896418,5.4999999999999996e-08,4.0012996048309315,0.0018980719377191325
0.22420448408968177,5.4999999999999996e-08,4.015113150705722,0.0018998994698383672
0.22430448608972178,5.4999999999999996e-08,4.03320231841214,0.0019022926667259265
0.2244044880897618,5.4999999999999996e-08,4.051949274622202,0.0019047728890325176
0.22450449008980178,5.4999999999999996e-08,4.063131669839667,0.0019062523199197881
0.2246044920898418,5.4999999999999996e-08,4.075958535204955,0.0019079493142076158
0.22470449408988177,5.4999999999999996e-08,4.080563051045721,0.001908558491653349
0.22480449608992178,5.4999999999999996e-08,4.088785400851634,0.0019096463085326713
0.2249044980899618,5.4999999999999996e-08,4.1006255847756785,0.0019112127648658224
0.22500450009000178,5.4999999999999996e-08,4.1078612528476715,0.0019121700437517472
0.2251045020900418,5.4999999999999996e-08,4.117728073090802,0.0019134754240699133
0.2252045040900818,5.4999999999999996e-08,4.123977059331389,0.0019143021649495428
0.2253045060901218,5.4999999999999996e-08,4.13614613799289,0.0019159121340564596
0.2254045080901618,5.4999999999999996e-08,4.145355170663222,0.0019171304890787445
0.22550451009020178,5.4999999999999996e-08,4.159168719943347,0.0019189580216485052
0.2256045120902418,5.4999999999999996e-08,4.162457660296771,0.0019193931484572631
0.2257045140902818,5.4999999999999996e-08,4.175284527854095,0.001921090143035097
0.2258045160903218,5.4999999999999996e-08,4.18778250164587,0.0019227436249677488
0.2259045180903618,5.4999999999999996e-08,4.193373700535257,0.0019234833405808146
0.22600452009040178,5.4999999999999996e-08,4.208502827214383,0.0019254849240404632
0.2261045220904418,5.4999999999999996e-08,4.21573849663658,0.0019264422031050198
0.2262045240904818,5.4999999999999996e-08,4.232183200208447,0.0019286178373875778
0.2263045260905218,5.4999999999999996e-08,4.24533896340611,0.0019303583448586287
0.2264045280905618,5.4999999999999996e-08,4.252245739206127,0.0019312721112969707
0.2265045300906018,5.4999999999999996e-08,4.2640859264863655,0.0019328385680741464
0.2266045320906418,5.4999999999999996e-08,4.272308278909031,0.0019339263852996649
0.2267045340906818,5.4999999999999996e-08,4.278557266829686,0.0019347531264015676
0.2268045360907218,5.4999999999999996e-08,4.29269971343006,0.0019366241720867971
0.2269045380907618,5.4999999999999996e-08,4.301579854498706,0.001937799014750179
0.22700454009080182,5.4999999999999996e-08,4.31210446631574,0.0019391914208935726
0.2271045420908418,5.4999999999999996e-08,4.321971290071892,0.0019404968016765115
0.2272045440908818,5.4999999999999996e-08,4.33775820843997,0.0019425854109766084
0.2273045460909218,5.4999999999999996e-08,4.3486117150742,0.0019440213299043167
0.2274045480909618,5.4999999999999996e-08,4.353216233103386,0.001944630507639578
0.22750455009100182,5.4999999999999996e-08,4.367029787416968,0.001946458040875265
0.2276045520910418,5.4999999999999996e-08,4.383474495375869,0.0019486336757382277
0.2277045540910818,5.4999999999999996e-08,4.390710167030494,0.0019495909550981344
0.22780455609112182,5.4999999999999996e-08,4.407812664040342,0.0019518536154525374
0.2279045580911618,5.4999999999999996e-08,4.418008383660481,0.0019532025091582817
0.22800456009120182,5.4999999999999996e-08,4.4357686698952685,0.0019555521950271443
0.2281045620912418,5.4999999999999996e-08,4.45418674510738,0.0019579889063777067
0.22820456409128181,5.4999999999999996e-08,4.460106840840877,0.001958772135043248
0.22830456609132183,5.4999999999999996e-08,4.484116118630013,0.0019619485624947507
0.2284045680913618,5.4999999999999996e-08,4.491351791592503,0.0019629058420276885
0.22850457009140182,5.4999999999999996e-08,4.5110854456081535,0.0019655166044539587
0.2286045720914418,5.4999999999999996e-08,4.523254532603042,0.0019671265746633824
0.22870457409148182,5.4999999999999996e-08,4.538712562416884,0.0019691716720077537
0.22880457609152183,5.4999999999999996e-08,4.554170592665623,0.0019712167694096623
0.2289045780915618,5.4999999999999996e-08,4.5706153061745995,0.0019733924050068996
0.22900458009160182,5.4999999999999996e-08,4.589033385891455,0.0019758291169534397
0.22910458209164183,5.4999999999999996e-08,4.613042669312789,0.001979005545150082
0.22920458409168182,5.4999999999999996e-08,4.62488286426654,0.0019805720029424634
0.22930458609172183,5.4999999999999996e-08,4.646918783339931,0.001983487355035873
0.2294045880917618,5.4999999999999996e-08,4.662376816657472,0.0019855324528437837
0.22950459009180182,5.4999999999999996e-08,4.680466005143448,0.0019879256524804783
0.22960459209184184,5.4999999999999996e-08,4.698555194235972,0.0019903188521974194
0.22970459409188182,5.4999999999999996e-08,4.720591116315662,0.001993234204688562
0.22980459609192183,5.4999999999999996e-08,4.740653673025709,0.0019958884809413015
0.22990459809196181,5.4999999999999996e-08,4.762360702444108,0.001998760320933356
0.23000460009200183,5.4999999999999996e-08,4.786698887993175,0.0020019802628814974
0.23010460209204184,5.4999999999999996e-08,4.804459186258198,0.0020043299503419596
0.23020460409208182,5.4999999999999996e-08,4.823863957263853,0.002006897201546008
0.23030460609212183,5.4999999999999996e-08,4.842282045655499,0.002009333914640223
0.23040460809216184,5.4999999999999996e-08,4.867606918242288,0.0020126843952834547
0.23050461009220183,5.4999999999999996e-08,4.885038324755847,0.0020149905703651986
0.23060461209224184,5.4999999999999996e-08,4.909376515949467,0.0020182105130601147
0.23070461409228182,5.4999999999999996e-08,4.936016969767912,0.002021735045100295
0.23080461609232183,5.4999999999999996e-08,4.959697374302472,0.002024867962620217
0.23090461809236185,5.4999999999999996e-08,4.992586826831595,0.0020292192371898204
0.23100462009240183,5.4999999999999996e-08,5.014951655741944,0.0020321781040546594
