Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.2999059981199624,5.4999999999999996e-08,4.15291973332339,0.0019181312807186848
0.3000060001200024,5.4999999999999996e-08,4.0753007472306635,0.001907862288858617
0.3001060021200424,5.4999999999999996e-08,4.003272968507542,0.001898333013733548
0.30020600412008236,5.4999999999999996e-08,3.9302585168484967,0.0018886732017790564
0.30030600612012237,5.4999999999999996e-08,3.849679515248465,0.001878012599867372
0.3004060081201624,5.4999999999999996e-08,3.7746917193431186,0.0018680917144690947
0.3005060101202024,5.4999999999999996e-08,3.694770525954793,0.0018575181405838194
0.3006060121202424,5.4999999999999996e-08,3.6296495612199355,0.0018489026369493977
0.3007060141202824,5.4999999999999996e-08,3.556635154302095,0.0018392428309141674
0.3008060161203224,5.4999999999999996e-08,3.485594117855344,0.0018298441017922623
0.3009060181203624,5.4999999999999996e-08,3.4211309620141086,0.0018213156262744667
0.3010060201204024,5.4999999999999996e-08,3.3678501952297646,0.0018142665808288981
0.3011060221204424,5.4999999999999996e-08,3.3086493483808463,0.0018064343087907861
0.3012060241204824,5.4999999999999996e-08,3.2471462520488314,0.0017982974491460605
0.3013060261205224,5.4999999999999996e-08,3.180709758699267,0.0017895079010759132
0.3014060281205624,5.4999999999999996e-08,3.1136154849968416,0.0017806313286650823
0.3015060301206024,5.4999999999999996e-08,3.0475078983155983,0.001771885294947154
0.3016060321206424,5.4999999999999996e-08,2.9833736785557368,0.0017634003376729242
0.3017060341206824,5.4999999999999996e-08,2.9100304499376257,0.001753697028526748
0.3018060361207224,5.4999999999999996e-08,2.8287937886729133,0.0017429494182414267
0.3019060381207624,5.4999999999999996e-08,2.746899350125511,0.0017321147840216053
0.3020060401208024,5.4999999999999996e-08,2.66566270747741,0.0017213671761992615
0.3021060421208424,5.4999999999999996e-08,2.57949267539876,0.0017099668809552563
0.3022060441208824,5.4999999999999996e-08,2.4975982649285475,0.001699132250450047
0.3023060461209224,5.4999999999999996e-08,2.4180061155482457,0.0016886022090870333
0.3024060481209624,5.4999999999999996e-08,2.331178325735966,0.0016771148924948685
0.3025060501210024,5.4999999999999996e-08,2.2522439798470817,0.0016666718785337692
0.3026060521210424,5.4999999999999996e-08,2.1733096419194915,0.001656228865625949
0.3027060541210824,5.4999999999999996e-08,2.096348669993958,0.0016460469290402009
0.3028060561211224,5.4999999999999996e-08,2.0269522443482253,0.0016368657819272705
0.3029060581211624,5.4999999999999996e-08,1.9536091089591605,0.0016271624851152972
0.3030060601212024,5.4999999999999996e-08,1.8904616612729372,0.00161880807778641
0.3031060621212424,5.4999999999999996e-08,1.8128429299974698,0.0016085391196386655
0.3032060641212824,5.4999999999999996e-08,1.753971100403588,0.0016007503765833949
0.30330606612132244,5.4999999999999996e-08,1.697072632045991,0.0015932227092196848
0.3034060681213624,5.4999999999999996e-08,1.6378719174616754,0.00158539045468018
0.3035060701214024,5.4999999999999996e-08,1.5839334920736845,0.0015782544010013487
0.3036060721214424,5.4999999999999996e-08,1.5250616778351482,0.0015704656599775904
0.30370607412148243,5.4999999999999996e-08,1.4724388303630955,0.0015635036572570378
0.30380607612152244,5.4999999999999996e-08,1.4191582003806882,0.0015564546299103653
0.3039060781215624,5.4999999999999996e-08,1.3609441822374921,0.0015487529153100205
0.3040060801216024,5.4999999999999996e-08,1.3139125205033388,0.001542530626462592
0.3041060821216424,5.4999999999999996e-08,1.2570140797049179,0.001535002962744961
0.30420608412168243,5.4999999999999996e-08,1.218204740519639,0.0015298684871707484
0.30430608612172244,5.4999999999999996e-08,1.1721597638412313,0.0015237767367561952
0.3044060881217624,5.4999999999999996e-08,1.1313770720213168,0.0015183811866284205
0.3045060901218024,5.4999999999999996e-08,1.0892788112627527,0.0015128115867300625
0.3046060921218424,5.4999999999999996e-08,1.0465227669973038,0.0015071549620737435
0.30470609412188243,5.4999999999999996e-08,1.019882463411428,0.0015036304499093322
0.30480609612192244,5.4999999999999996e-08,0.9889665564228342,0.001499540275414741
0.3049060981219624,5.4999999999999996e-08,0.9682463214116316,0.001496798988322759
0.3050061001220024,5.4999999999999996e-08,0.9514727981372721,0.0014945798511935614
0.3051061021220424,5.4999999999999996e-08,0.929436993465629,0.0014916645142355029
0.30520610412208243,5.4999999999999996e-08,0.9129923634188186,0.0014894888896803099
0.30530610612212244,5.4999999999999996e-08,0.900165552162608,0.0014877919025511133
0.3054061081221624,5.4999999999999996e-08,0.882076459632897,0.0014853987156094326
0.3055061101222024,5.4999999999999996e-08,0.8718807894354463,0.0014840498284423098
0.3056061121222424,5.4999999999999996e-08,0.8570806231955204,0.0014820917664487676
0.30570611412228244,5.4999999999999996e-08,0.8422804571630048,0.0014801337044826658
0.30580611612232245,5.4999999999999996e-08,0.8324136799228428,0.0014788283298537925
0.30590611812236246,5.4999999999999996e-08,0.8159690513927109,0.001476652705499256
0.3060061201224024,5.4999999999999996e-08,0.8047867041370422,0.001475173280957331
0.3061061221224424,5.4999999999999996e-08,0.7988666379901926,0.0014743900562061028
0.30620612412248244,5.4999999999999996e-08,0.790973216511921,0.0014733457565445274
0.30630612612252245,5.4999999999999996e-08,0.7863687206763972,0.0014727365817454876
0.30640612812256246,5.4999999999999996e-08,0.7768308365083738,0.001471474719670058
0.3065061301226024,5.4999999999999996e-08,0.7735419109527751,0.0014710395948190525
0.3066061321226424,5.4999999999999996e-08,0.7672929524247584,0.0014702128576057959
0.30670613412268244,5.4999999999999996e-08,0.7712396630698234,0.0014707350074241378
0.30680613612272245,5.4999999999999996e-08,0.7689374151917825,0.001470430420029873
0.30690613812276246,5.4999999999999996e-08,0.7765019439523625,0.0014714312071848978
0.3070061401228024,5.4999999999999996e-08,0.7814353323030753,0.001472083894463697
0.30710614212284243,5.4999999999999996e-08,0.7893287537112544,0.0014731281941159993
0.30720614412288244,5.4999999999999996e-08,0.7965643900530299,0.0014740854688040162
0.30730614612292245,5.4999999999999996e-08,0.804128919007998,0.0014750862559847584
0.30740614812296246,5.4999999999999996e-08,0.809062307485688,0.0014757389432803567
0.3075061501230024,5.4999999999999996e-08,0.8215602250644686,0.0014773924177760294
0.30760615212304243,5.4999999999999996e-08,0.8228757953444383,0.0014775664677240694
0.30770615412308244,5.4999999999999996e-08,0.831427002203869,0.001478697792391572
0.30780615612312245,5.4999999999999996e-08,0.8334003576427327,0.0014789588673161337
0.30790615812316247,5.4999999999999996e-08,0.843924920045288,0.0014803512669219919
0.3080061601232024,5.4999999999999996e-08,0.8442538126220508,0.0014803947794098976
0.30810616212324243,5.4999999999999996e-08,0.847542738395296,0.001480829904289698
0.30820616412328244,5.4999999999999996e-08,0.8551072677125514,0.0014818306915183707
0.30830616612332246,5.4999999999999996e-08,0.8603695490086636,0.0014825268913338464
0.30840616812336247,5.4999999999999996e-08,0.8636584748320578,0.0014829620162202814
0.3085061701234024,5.4999999999999996e-08,0.8705652190945897,0.0014838757784862145
0.30860617212344243,5.4999999999999996e-08,0.8748408227083884,0.00148444144084432
0.30870617412348245,5.4999999999999996e-08,0.8886543114257359,0.0014862689654016252
0.30880617612352246,5.4999999999999996e-08,0.8991788743801975,0.0014876613650805005
0.30890617812356247,5.4999999999999996e-08,0.9120056856242773,0.0014893583522080922
0.3090061801236025,5.4999999999999996e-08,0.9281214230523043,0.0014914904642698201
0.30910618212364244,5.4999999999999996e-08,0.9452238385558229,0.0014937531138409356
0.30920618412368245,5.4999999999999996e-08,0.9642996100283656,0.001496276838406753
0.30930618612372246,5.4999999999999996e-08,0.9761397442236581,0.0014978432881607902
0.30940618812376247,5.4999999999999996e-08,0.9971888720197416,0.0015006280877682121
0.3095061901238025,5.4999999999999996e-08,1.0192246781465693,0.0015035434249187913
0.30960619212384244,5.4999999999999996e-08,1.0425760553106442,0.0015066328121175984
0.30970619412388245,5.4999999999999996e-08,1.0623096138985784,0.001509243561918782
0.30980619612392246,5.4999999999999996e-08,1.0836876361397212,0.0015120718742612854
0.3099061981239625,5.4999999999999996e-08,1.1027634102178336,0.0015145955991718197
0.3100062001240025,5.4999999999999996e-08,1.1234836479930113,0.0015173368866294756
0.31010620212404244,5.4999999999999996e-08,1.1458483495703828,0.0015202957366481618
0.31020620412408245,5.4999999999999996e-08,1.1780798321494865,0.0015245599617933773
0.31030620612412246,5.4999999999999996e-08,1.2004445349713204,0.001527518811976706
0.3104062081241625,5.4999999999999996e-08,1.2333338047620772,0.001531870062370023
0.3105062101242025,5.4999999999999996e-08,1.2649075048155223,0.0015360472628870938
0.31060621212424244,5.4999999999999996e-08,1.2987834549883264,0.0015405290510949559
0.31070621412428245,5.4999999999999996e-08,1.3366061192289826,0.0015455329895739946
0.31080621612432247,5.4999999999999996e-08,1.3790332835312138,0.0015511461034111798
0.3109062181243625,5.4999999999999996e-08,1.4234338063767469,0.0015570202925836438
0.3110062201244025,5.4999999999999996e-08,1.4724388303630955,0.0015635036572570378
0.31110622212444244,5.4999999999999996e-08,1.525390570641437,0.0015705091724958623
0.31120622412448246,5.4999999999999996e-08,1.5868935275284823,0.0015786460136920184
0.31130622612452247,5.4999999999999996e-08,1.6582632742569516,0.001588088231184195
0.3114062281245625,5.4999999999999996e-08,1.7253574193179366,0.0015969647865757633
0.3115062301246025,5.4999999999999996e-08,1.7987005348094682,0.001606668080755293
0.3116062321246425,5.4999999999999996e-08,1.8740170142204602,0.001616632450981367
0.31170623412468246,5.4999999999999996e-08,1.9536091089591605,0.0016271624851152972
0.31180623612472247,5.4999999999999996e-08,2.0289256023416353,0.0016371268571897986
0.3119062381247625,5.4999999999999996e-08,2.112135535427277,0.0016481355313370289
0.3120062401248025,5.4999999999999996e-08,2.194358797928334,0.0016590136689659189
0.3121062421248425,5.4999999999999996e-08,2.2680308483842224,0.0016687604812412329
0.31220624412488246,5.4999999999999996e-08,2.3492674478023274,0.001679508083344248
0.31230624612492247,5.4999999999999996e-08,2.424583978815477,0.0016894724603972878
0.3124062481249625,5.4999999999999996e-08,2.5189763230171764,0.0017019605675351727
0.3125062501250025,5.4999999999999996e-08,2.5982395899128257,0.001712447097745467
0.3126062521250425,5.4999999999999996e-08,2.6840807309210515,0.0017238038807008554
0.31270625412508246,5.4999999999999996e-08,2.768935202142486,0.001735030127243451
0.3128062561251225,5.4999999999999996e-08,2.8475407096700636,0.0017454296358893496
0.3129062581251625,5.4999999999999996e-08,2.945222042969983,0.001758352876284929
0.3130062601252025,5.4999999999999996e-08,3.0294187588009946,0.0017694921017893717
0.3131062621252425,5.4999999999999996e-08,3.115588845892512,0.0017808924043115795
0.31320626412528246,5.4999999999999996e-08,3.1892609901443323,0.0017906392289960954
0.3133062661253225,5.4999999999999996e-08,3.2708265879235725,0.001801430357582289
0.3134062681253625,5.4999999999999996e-08,3.360285642276654,0.0018132657904732015
0.3135062701254025,5.4999999999999996e-08,3.4339578139349256,0.001823012618783591
0.3136062721254425,5.4999999999999996e-08,3.5168390171631403,0.0018339778019706837
0.31370627412548246,5.4999999999999996e-08,3.5964312939546197,0.0018445078601901964
0.3138062761255225,5.4999999999999996e-08,3.674379112019328,0.0018548203565201572
0.3139062781255625,5.4999999999999996e-08,3.7431179133036108,0.0018639144999300678
0.3140062801256025,5.4999999999999996e-08,3.8174479176271823,0.0018737483595020763
0.3141062821256425,5.4999999999999996e-08,3.8792799635593456,0.0018819287391789016
0.3142062841256825,5.4999999999999996e-08,3.950978833299317,0.0018914144996455
0.3143062861257225,5.4999999999999996e-08,4.014126468846799,0.0018997689318284317
0.3144062881257625,5.4999999999999996e-08,4.077603005143922,0.001908166877580541
0.3145062901258025,5.4999999999999996e-08,4.143381806507257,0.0019168694130009102
0.3146062921258425,5.4999999999999996e-08,4.206529462842341,0.001925223847934042
0.3147062941258825,5.4999999999999996e-08,4.273294961207729,0.0019340569233677828
0.3148062961259225,5.4999999999999996e-08,4.344007197082644,0.001943412152174034
0.3149062981259625,5.4999999999999996e-08,4.419652854584388,0.001953420072661515
0.3150063001260025,5.4999999999999996e-08,4.4979296761860335,0.0019637760961594124
0.3151063021260425,5.4999999999999996e-08,4.567984151979978,0.0019730443033069514
0.3152063041260825,5.4999999999999996e-08,4.642972051499782,0.0019829652024134213
0.3153063061261225,5.4999999999999996e-08,4.706777553115283,0.001991406670277152
0.3154063081261625,5.4999999999999996e-08,4.7860410991799345,0.0020018932374215054
0.3155063101262025,5.4999999999999996e-08,4.862015712501669,0.002011944678763971
0.3156063121262425,5.4999999999999996e-08,4.940292598284928,0.002022300710753096
0.31570631412628253,5.4999999999999996e-08,5.018569495803517,0.0020326567442948053
0.3158063161263225,5.4999999999999996e-08,5.100464245808465,0.00204349141972046
0.3159063181263625,5.4999999999999996e-08,5.172163274635741,0.002052977201234309
0.3160063201264025,5.4999999999999996e-08,5.242875629500134,0.002062332445782868
0.3161063221264425,5.4999999999999996e-08,5.314574678530788,0.0020718182299696236
0.31620632412648253,5.4999999999999996e-08,5.395482792107013,0.002082522373395758
0.3163063261265225,5.4999999999999996e-08,5.472115285875789,0.0020926608523213672
0.3164063281265625,5.4999999999999996e-08,5.55203674064754,0.0021032344607876696
0.3165063301266025,5.4999999999999996e-08,5.636562737999721,0.0021144172502373633
0.3166063321266425,5.4999999999999996e-08,5.710564109747167,0.0021242076317195503
0.31670633412668253,5.4999999999999996e-08,5.80232582668021,0.002136347706869792
0.31680633612672254,5.4999999999999996e-08,5.897705408003998,0.002148966425478929
0.3169063381267625,5.4999999999999996e-08,5.995387275286133,0.0021618897365203557
0.3170063401268025,5.4999999999999996e-08,6.106224974645763,0.0021765535641456346
0.3171063421268425,5.4999999999999996e-08,6.221996131515629,0.002191870088199518
0.31720634412688253,5.4999999999999996e-08,6.338754004508086,0.00220731715479642
0.31730634612692254,5.4999999999999996e-08,6.463734296874766,0.002223852047476532
0.3174063481269625,5.4999999999999996e-08,6.576216590395289,0.002238733454909297
0.3175063501270025,5.4999999999999996e-08,6.688698913056837,0.00225361486619742
0.3176063521270425,5.4999999999999996e-08,6.8011812651969255,0.0022684962813855534
0.31770635412708254,5.4999999999999996e-08,6.902481186783877,0.002281898261011507
0.31780635612712255,5.4999999999999996e-08,7.006083404585963,0.002295604834426723
0.3179063581271625,5.4999999999999996e-08,7.091925261738683,0.0023069617121280277
0.3180063601272025,5.4999999999999996e-08,7.176451552337475,0.002318144540374248
0.3181063621272425,5.4999999999999996e-08,7.260648964234716,0.002329283857968253
0.31820636412728254,5.4999999999999996e-08,7.336623987624099,0.0023393353535626684
0.31830636612732255,5.4999999999999996e-08,7.412270129050815,0.0023493433380734233
0.3184063681273625,5.4999999999999996e-08,7.480022772216568,0.0023583070127642524
0.3185063701274025,5.4999999999999996e-08,7.551722183882526,0.0023677928449276583
0.3186063721274425,5.4999999999999996e-08,7.619145954445013,0.0023767130097730755
0.31870637412748254,5.4999999999999996e-08,7.6865697366022285,0.002385633176152475
0.31880637612752255,5.4999999999999996e-08,7.750375668021767,0.00239407470087928
0.3189063781275625,5.4999999999999996e-08,7.809905953719482,0.0024019505576770876
0.3190063801276025,5.4999999999999996e-08,7.863516108378966,0.0024090431811385374
0.31910638212764253,5.4999999999999996e-08,7.922388618146406,0.0024168320141807697
0.31920638412768254,5.4999999999999996e-08,7.968434162844128,0.0024229238397442785
0.31930638612772255,5.4999999999999996e-08,8.024346617485397,0.0024303210574933183
0.31940638812776256,5.4999999999999996e-08,8.069405484009122,0.0024362823455344068
0.3195063901278025,5.4999999999999996e-08,8.113477665244138,0.0024421130951117996
0.31960639212784253,5.4999999999999996e-08,8.157549851660939,0.002447943845374742
0.31970639412788254,5.4999999999999996e-08,8.200306455394786,0.0024536005440487303
0.31980639612792255,5.4999999999999996e-08,8.236485123930605,0.0024583869818960193
0.31990639812796257,5.4999999999999996e-08,8.272334898961738,0.002463129907132638
0.3200064001280025,5.4999999999999996e-08,8.306211295076118,0.0024676117543385705
0.32010640212804253,5.4999999999999996e-08,8.330878575758947,0.002470875235572909
0.32020640412808254,5.4999999999999996e-08,8.354559166771109,0.0024740081777638178
0.32030640612812256,5.4999999999999996e-08,8.38481770195524,0.0024780113819686785
0.32040640812816257,5.4999999999999996e-08,8.413102856671932,0.002481753507937697
0.3205064101282025,5.4999999999999996e-08,8.443361396701823,0.0024857567127836515
0.32060641212824253,5.4999999999999996e-08,8.472962144815993,0.0024896728917591557
0.32070641412828255,5.4999999999999996e-08,8.499273922942356,0.002493153940005274
0.32080641612832256,5.4999999999999996e-08,8.52098114133449,0.0024960258049985533
0.32090641812836257,5.4999999999999996e-08,8.544332847422885,0.0024991152357140478
0.3210064201284025,5.4999999999999996e-08,8.579524858044294,0.0025037711387192606
0.32110642212844254,5.4999999999999996e-08,8.601232081264204,0.0025066430043512544
0.32120642412848255,5.4999999999999996e-08,8.622939305795684,0.002509514870156769
0.32130642612852256,5.4999999999999996e-08,8.644975429012575,0.002512430249258364
0.32140642812856257,5.4999999999999996e-08,8.67457619367835,0.002516346430423646
0.3215064301286025,5.4999999999999996e-08,8.691021063997136,0.002518522086766821
0.32160643212864254,5.4999999999999996e-08,8.713386088848129,0.0025214809795546076
0.32170643412868255,5.4999999999999996e-08,8.738711192214698,0.0025248314907300048
0.32180643612872256,5.4999999999999996e-08,8.755813860444759,0.002527094173736842
0.3219064381287626,5.4999999999999996e-08,8.772587632010088,0.0025293133437149346
0.3220064401288026,5.4999999999999996e-08,8.788374711856228,0.002531401974378579
0.32210644212884254,5.4999999999999996e-08,8.80580628000511,0.002533708170844676
0.32220644412888255,5.4999999999999996e-08,8.812384230473533,0.0025345784336916486
0.32230644612892256,5.4999999999999996e-08,8.831789185069965,0.0025371457091847567
0.3224064481289626,5.4999999999999996e-08,8.838696033573951,0.0025380594852418338
0.3225064501290026,5.4999999999999996e-08,8.856456501777872,0.0025404091951852126
0.32260645212904254,5.4999999999999996e-08,8.861061067754903,0.002541018379263974
0.32270645412908255,5.4999999999999996e-08,8.884412796138994,0.002544107812929189
0.32280645612912257,5.4999999999999996e-08,8.895924212111423,0.0025456307732623414
0.3229064581291626,5.4999999999999996e-08,8.915329171321032,0.002548198049365773
0.3230064601292026,5.4999999999999996e-08,8.93900980096717,0.002551330996667957
0.32310646212924254,5.4999999999999996e-08,8.950850116392218,0.0025528974703986906
0.32320646412928256,5.4999999999999996e-08,8.96893948795655,0.0025552906942566517
0.32330646612932257,5.4999999999999996e-08,8.987686655841722,0.00255777094456786
0.3234064681293626,5.4999999999999996e-08,9.00380264307696,0.002559903089679082
0.3235064701294026,5.4999999999999996e-08,9.01498516527138,0.0025613825373654035
0.32360647212944255,5.4999999999999996e-08,9.030114460578615,0.002563384143134551
0.32370647412948256,5.4999999999999996e-08,9.045901552038094,0.00256547277533464
0.32380647612952257,5.4999999999999996e-08,9.055110689055235,0.0025666911441620077
0.3239064781295626,5.4999999999999996e-08,9.061359746456493,0.002567517894456194
0.3240064801296026,5.4999999999999996e-08,9.074844554917831,0.002569301934615629
0.32410648212964255,5.4999999999999996e-08,9.080106919338235,0.002569998145428449
0.32420648412968256,5.4999999999999996e-08,9.088658261692512,0.0025711294880219194
0.32430648612972257,5.4999999999999996e-08,9.088987159479602,0.002571173001199152
0.3244064881297626,5.4999999999999996e-08,9.10115637782245,0.0025727829887859104
0.3245064901298026,5.4999999999999996e-08,9.10345866242213,0.0025730875810384478
0.3246064921298426,5.4999999999999996e-08,9.107734333862355,0.0025736532523699895
0.32470649412988256,5.4999999999999996e-08,9.109049925085412,0.0025738273050888
0.3248064961299226,5.4999999999999996e-08,9.112338903165039,0.0025742624368887347
0.3249064981299626,5.4999999999999996e-08,9.113983392216634,0.0025744800027902607
0.3250065001300026,5.4999999999999996e-08,9.113325596595054,0.0025743929764295258
0.3251065021300426,5.4999999999999996e-08,9.123192531050787,0.002575698371858019
0.32520650413008256,5.4999999999999996e-08,9.113654494405687,0.0025744364896098724
0.3253065061301226,5.4999999999999996e-08,9.11266780097473,0.002574305950068957
0.3254065081301626,5.4999999999999996e-08,9.107405436057377,0.002573609739190391
0.3255065101302026,5.4999999999999996e-08,9.109049925085412,0.0025738273050888
0.3256065121302426,5.4999999999999996e-08,9.107076538252713,0.002573566226010834
0.32570651413028257,5.4999999999999996e-08,9.11266780097473,0.002574305950068957
0.3258065161303226,5.4999999999999996e-08,9.110365516313491,0.002574001357808275
0.3259065181303626,5.4999999999999996e-08,9.112010005355662,0.002574218923708554
0.3260065201304026,5.4999999999999996e-08,9.097209604258783,0.002572260830643437
0.3261065221304426,5.4999999999999996e-08,9.12385032669123,0.00257578539822125
0.32620652413048257,5.4999999999999996e-08,9.117601268157802,0.002574958647777277
0.3263065261305226,5.4999999999999996e-08,9.113325596595054,0.0025743929764295258
0.3264065281305626,5.4999999999999996e-08,9.122205837592482,0.0025755678323134855
0.3265065301306026,5.4999999999999996e-08,9.108063231667648,0.00257369676554963
0.3266065321306426,5.4999999999999996e-08,9.106747640448363,0.0025735227128313187
0.32670653413068257,5.4999999999999996e-08,9.091618341787608,0.0025715211066185007
0.3268065361307226,5.4999999999999996e-08,9.071884474966597,0.002568910316038081
0.3269065381307626,5.4999999999999996e-08,9.054781791300401,0.0025666476309890436
0.3270065401308026,5.4999999999999996e-08,9.03735021074156,0.0025643414328811085
0.3271065421308426,5.4999999999999996e-08,9.020576426503695,0.002562122261226439
0.3272065441308826,5.4999999999999996e-08,9.001829256844736,0.002559642010680559
0.3273065461309226,5.4999999999999996e-08,8.987357758150823,0.002557727431403354
0.3274065481309626,5.4999999999999996e-08,8.978806418296568,0.002556596089140636
0.3275065501310026,5.4999999999999996e-08,8.966308306579757,0.002554942588960502
0.3276065521310426,5.4999999999999996e-08,8.957099171917418,0.0025537242204446745
0.32770655413108263,5.4999999999999996e-08,8.948218935151937,0.002552549365120601
0.3278065561311226,5.4999999999999996e-08,8.934405233965869,0.0025507218124536843
0.3279065581311626,5.4999999999999996e-08,8.914342478453912,0.0025480675098994527
0.3280065601312026,5.4999999999999996e-08,8.903488857099155,0.0025466315757942184
0.3281065621312426,5.4999999999999996e-08,8.88803066968961,0.0025445864575999355
0.32820656413128263,5.4999999999999996e-08,8.893293031284403,0.0025452826680389265
0.3283065661313226,5.4999999999999996e-08,8.878163741912173,0.0025432810630549806
0.3284065681313626,5.4999999999999996e-08,8.874216970878878,0.002542758905247276
0.3285065701314026,5.4999999999999996e-08,8.852180833424622,0.0025398435242620777
0.3286065721314426,5.4999999999999996e-08,8.844945087099049,0.002538886235023204
0.32870657413148263,5.4999999999999996e-08,8.83113138998141,0.002537058682894541
0.3288065761315226,5.4999999999999996e-08,8.816002103283422,0.002535057078264397
0.3289065781315626,5.4999999999999996e-08,8.792979276944072,0.002532011158339701
0.3290065801316026,5.4999999999999996e-08,8.774232119461207,0.002529530909404718
0.3291065821316426,5.4999999999999996e-08,8.751209295840184,0.0025264849898396567
0.32920658413168263,5.4999999999999996e-08,8.72818647371338,0.0025234390704722805
0.3293065861317226,5.4999999999999996e-08,8.692007756240375,0.002518652626150602
0.3294065881317626,5.4999999999999996e-08,8.669971630124866,0.0025157372466655197
0.3295065901318026,5.4999999999999996e-08,8.643330942158533,0.002512212683647574
0.3296065921318426,5.4999999999999996e-08,8.620637024343734,0.0025092102783206764
0.32970659413188264,5.4999999999999996e-08,8.588076188247237,0.0025049024797051097
0.32980659613192265,5.4999999999999996e-08,8.570973528044515,0.0025026397977602898
0.3299065981319626,5.4999999999999996e-08,8.545319539262675,0.002499245775044452
0.3300066001320026,5.4999999999999996e-08,8.525585702978988,0.0024966349885041203
0.3301066021320426,5.4999999999999996e-08,8.492367080999452,0.0024922401648162277
0.33020660413208264,5.4999999999999996e-08,8.469673172684297,0.002489237760746133
0.33030660613212265,5.4999999999999996e-08,8.43678345300342,0.0024848864508323523
0.3304066081321626,5.4999999999999996e-08,8.406196016364696,0.0024808397329650496
0.3305066101322026,5.4999999999999996e-08,8.3696884340509,0.002476009779824934
0.3306066121322426,5.4999999999999996e-08,8.335154237912128,0.0024714409056757745
0.33070661413228264,5.4999999999999996e-08,8.299962250898727,0.002466785005793902
0.33080661613232265,5.4999999999999996e-08,8.259179017813079,0.00246138938405667
0.3309066181323626,5.4999999999999996e-08,8.217080201277733,0.0024558197106290445
0.3310066201324026,5.4999999999999996e-08,8.173008007829427,0.0024499889594358335
0.33110662213244263,5.4999999999999996e-08,8.126633541243013,0.002443853617506451
0.33120662413248264,5.4999999999999996e-08,8.084534739671152,0.0024382839460584936
0.33130662613252265,5.4999999999999996e-08,8.042764839647464,0.00243275778828536
0.3314066281325626,5.4999999999999996e-08,7.994088111596125,0.0024263178571641672
0.3315066301326026,5.4999999999999996e-08,7.945411389798803,0.002419877926870382
0.33160663213264263,5.4999999999999996e-08,7.892459017075954,0.002412872327959149
0.33170663413268264,5.4999999999999996e-08,7.827995268873098,0.002404343774071911
0.33180663613272265,5.4999999999999996e-08,7.762215945109617,0.0023956411695380026
0.3319066381327626,5.4999999999999996e-08,7.696765529064174,0.0023869820794951905
0.3320066401328026,5.4999999999999996e-08,7.623092712104749,0.0023772351658114584
0.33210664213284263,5.4999999999999996e-08,7.544815359257229,0.0023668790720297317
0.33220664413288264,5.4999999999999996e-08,7.464893540218818,0.00235630541537095
0.33230664613292266,5.4999999999999996e-08,7.3892473888451295,0.0023462974295442108
0.33240664813296267,5.4999999999999996e-08,7.299129818451956,0.002334374874981194
0.3325066501330026,5.4999999999999996e-08,7.215919086997,0.0023233660952097033
0.33260665213304264,5.4999999999999996e-08,7.115934673253261,0.0023101381572714066
0.33270665413308265,5.4999999999999996e-08,7.020883723516083,0.0022975629166211782
0.33280665613312266,5.4999999999999996e-08,6.914979230745505,0.0022835517522276304
0.33290665813316267,5.4999999999999996e-08,6.814994889438411,0.002270323823872702
0.3330066601332026,5.4999999999999996e-08,6.714023884493313,0.002256965359918466
0.33310666213324264,5.4999999999999996e-08,6.609435051057892,0.002243128257254959
0.33320666413328265,5.4999999999999996e-08,6.510766363449215,0.0022300743898843313
0.33330666613332266,5.4999999999999996e-08,6.4084798474705,0.0022165418838203475
0.33340666813336267,5.4999999999999996e-08,6.307180041481721,0.002203139919488032
0.3335066701334026,5.4999999999999996e-08,6.210813688935177,0.002190390651046124
0.33360667213344264,5.4999999999999996e-08,6.11082950873061,0.00217716274400506
0.33370667413348265,5.4999999999999996e-08,6.02268557858151,0.002165501302046334
0.33380667613352266,5.4999999999999996e-08,5.914150165368691,0.002151142066878278
0.3339066781335627,5.4999999999999996e-08,5.825348482467782,0.002139393604230488
0.33400668013360263,5.4999999999999996e-08,5.734244551128166,0.0021273405541142568
0.33410668213364264,5.4999999999999996e-08,5.642482847318995,0.002115200480700303
0.33420668413368265,5.4999999999999996e-08,5.556970164211612,0.0021038871527251962
0.33430668613372266,5.4999999999999996e-08,5.472773075573612,0.0020927478778983892
0.3344066881337627,5.4999999999999996e-08,5.391864949348093,0.002082043732798753
0.33450669013380263,5.4999999999999996e-08,5.308983467916041,0.0020710785128052922
0.33460669213384264,5.4999999999999996e-08,5.223470842761045,0.0020597651924972866
0.33470669413388265,5.4999999999999996e-08,5.142891651556575,0.002049104565500935
0.33480669613392267,5.4999999999999996e-08,5.068890364743927,0.0020393141952556215
0.3349066981339627,5.4999999999999996e-08,4.99324461590342,0.0020293062626840224
0.3350067001340027,5.4999999999999996e-08,4.926807923850094,0.0020205166883253676
0.33510670213404264,5.4999999999999996e-08,4.858397873524631,0.002011466038667309
0.33520670413408266,5.4999999999999996e-08,4.790974515299061,0.0020025459283740657
0.33530670613412267,5.4999999999999996e-08,4.7321024192541925,0.00199475715006733
0.3354067081341627,5.4999999999999996e-08,4.661719027996665,0.0019854454274039588
0.3355067101342027,5.4999999999999996e-08,4.603175840381474,0.0019777001636824693
0.33560671213424265,5.4999999999999996e-08,4.540357033699254,0.0019693892355584115
