Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.5378107562151243,5.4999999999999996e-08,5.63689163295999,0.0021144607630406067
0.5379107582151643,5.4999999999999996e-08,5.660900965668,0.0021176371977578764
0.5380107602152042,5.4999999999999996e-08,5.68556808956568,0.0021209006582495397
0.5381107622152442,5.4999999999999996e-08,5.716155324967025,0.0021249473494931374
0.5382107642152842,5.4999999999999996e-08,5.741480241785275,0.0021282978359881918
0.5383107662153243,5.4999999999999996e-08,5.768778530257449,0.0021319093995530608
0.5384107682153643,5.4999999999999996e-08,5.801010246383455,0.0021361736555965314
0.5385107702154043,5.4999999999999996e-08,5.833241964711253,0.002140437911931299
0.5386107722154443,5.4999999999999996e-08,5.860211363377107,0.0021440059633747914
0.5387107742154843,5.4999999999999996e-08,5.885865183060211,0.002147399963718866
0.5388107762155243,5.4999999999999996e-08,5.91908359269123,0.0021517947593130498
0.5389107782155643,5.4999999999999996e-08,5.948026367370445,0.00215562388840311
0.5390107802156043,5.4999999999999996e-08,5.977626934249889,0.0021595400434012606
0.5391107822156442,5.4999999999999996e-08,6.011832036113884,0.002164065378377867
0.5392107842156842,5.4999999999999996e-08,6.042748188059117,0.002168155585280221
0.5393107862157243,5.4999999999999996e-08,6.077939980571736,0.002172811459429641
0.5394107882157643,5.4999999999999996e-08,6.105238288776485,0.002176423025605129
0.5395107902158043,5.4999999999999996e-08,6.130234331456421,0.0021797300020516847
0.5396107922158443,5.4999999999999996e-08,6.163123863390831,0.0021840812871266073
0.5397107942158843,5.4999999999999996e-08,6.190751072058885,0.0021877363668333905
0.5398107962159243,5.4999999999999996e-08,6.216733805560868,0.002191173882475703
0.5399107982159643,5.4999999999999996e-08,6.241072063617054,0.002194393834016536
0.5400108002160043,5.4999999999999996e-08,6.274290499036465,0.0021987886330225247
0.5401108022160442,5.4999999999999996e-08,6.303233296260552,0.002202617765095271
0.5402108042160843,5.4999999999999996e-08,6.324282604510066,0.002205402588576682
0.5403108062161243,5.4999999999999996e-08,6.35848773253658,0.0022099279270145896
0.5404108082161643,5.4999999999999996e-08,6.386772744240281,0.0022136700340629895
0.5405108102162043,5.4999999999999996e-08,6.412755489141496,0.0022171075512134202
0.5406108122162443,5.4999999999999996e-08,6.436764862371137,0.002220283991291702
0.5407108142162843,5.4999999999999996e-08,6.45255184822136,0.0022223726095196863
0.5408108162163243,5.4999999999999996e-08,6.4791923881291815,0.002225897152949491
0.5409108182163643,5.4999999999999996e-08,6.506819616409641,0.0022295522352509954
0.5410108202164043,5.4999999999999996e-08,6.524908873967087,0.002231945444025846
0.5411108222164444,5.4999999999999996e-08,6.553851687618925,0.002235774578271984
0.5412108242164843,5.4999999999999996e-08,6.577532172947397,0.002238907506480941
0.5413108262165243,5.4999999999999996e-08,6.59595032909577,0.0022413442285393707
0.5414108282165643,5.4999999999999996e-08,6.620617503735446,0.0022446076957441997
0.5415108302166043,5.4999999999999996e-08,6.6367333919268425,0.0022467398277519215
0.5416108322166443,5.4999999999999996e-08,6.657453820486096,0.002249481140450311
0.5417108342166843,5.4999999999999996e-08,6.675214188616153,0.002251830837153917
0.5418108362167243,5.4999999999999996e-08,6.695276827571848,0.0022544851242877555
0.5419108382167643,5.4999999999999996e-08,6.715997258953828,0.002257226437359592
0.5420108402168043,5.4999999999999996e-08,6.737375482859637,0.00226005477638233
0.5421108422168444,5.4999999999999996e-08,6.757109228953206,0.0022626655509905094
0.5422108442168843,5.4999999999999996e-08,6.771251747548834,0.002264536606200711
0.5423108462169243,5.4999999999999996e-08,6.789012120404389,0.0022668863035295007
0.5424108482169643,5.4999999999999996e-08,6.8054569107474,0.002269061949291881
0.5425108502170043,5.4999999999999996e-08,6.825519555829369,0.002271716237236226
0.5426108522170443,5.4999999999999996e-08,6.836044222482002,0.002273108650634369
0.5427108542170843,5.4999999999999996e-08,6.848871160319095,0.0022748056545102164
0.5428108562171243,5.4999999999999996e-08,6.864329265409706,0.002276850761813704
0.5429108582171643,5.4999999999999996e-08,6.8784717875847265,0.0022787218174974595
0.5430108602172043,5.4999999999999996e-08,6.886694184416433,0.0022798096405982943
0.5431108622172444,5.4999999999999996e-08,6.900836707342935,0.0022816806963814706
0.5432108642172843,5.4999999999999996e-08,6.912348063564764,0.0022832036488096186
0.5433108662173243,5.4999999999999996e-08,6.919583773351512,0.002284160933214405
0.5434108682173643,5.4999999999999996e-08,6.9304373382657545,0.0022855968598525594
0.5435108702174043,5.4999999999999996e-08,6.937673048364796,0.0022865541442986625
0.5436108722174443,5.4999999999999996e-08,6.937673048364796,0.0022865541442986625
0.5437108742174843,5.4999999999999996e-08,6.953131156722795,0.002288599252034426
0.5438108762175243,5.4999999999999996e-08,6.960037971280259,0.0022895130236003786
0.5439108782175643,5.4999999999999996e-08,6.96760257783139,0.0022905138210470933
0.5440108802176044,5.4999999999999996e-08,6.973522704793129,0.0022912970538441313
0.5441108822176444,5.4999999999999996e-08,6.981745103490503,0.0022923848771917938
0.5442108842176844,5.4999999999999996e-08,6.9883230225651936,0.0022932551358853756
0.5443108862177243,5.4999999999999996e-08,6.9883230225651936,0.0022932551358853756
0.5444108882177643,5.4999999999999996e-08,6.998189901372038,0.002294560523951521
0.5445108902178043,5.4999999999999996e-08,6.996545421554655,0.002294342959271681
0.5446108922178443,5.4999999999999996e-08,7.002136652960275,0.0022950826791866444
0.5447108942178843,5.4999999999999996e-08,7.007070092498239,0.002295735373237517
0.5448108962179243,5.4999999999999996e-08,7.0110168441707605,0.002296257528483792
0.5449108982179643,5.4999999999999996e-08,7.013648011973263,0.002296605631984063
0.5450109002180044,5.4999999999999996e-08,7.014963595880764,0.0022967796837350253
0.5451109022180444,5.4999999999999996e-08,7.022528203429763,0.0022977804813137576
0.5452109042180844,5.4999999999999996e-08,7.026474955249176,0.002298302636579466
0.5453109062181243,5.4999999999999996e-08,7.026474955249176,0.002298302636579466
0.5454109082181643,5.4999999999999996e-08,7.026803851235822,0.0022983461495184993
0.5455109102182043,5.4999999999999996e-08,7.028119435185011,0.0022985202012749772
0.5456109122182443,5.4999999999999996e-08,7.02318599539706,0.0022978675071910312
0.5457109142182843,5.4999999999999996e-08,7.029435019138373,0.002298694253032007
0.5458109162183243,5.4999999999999996e-08,7.025488267290805,0.002298172097762574
0.5459109182183643,5.4999999999999996e-08,7.02318599539706,0.0022978675071910312
0.5460109202184044,5.4999999999999996e-08,7.022199307446506,0.002297736968375173
0.5461109222184444,5.4999999999999996e-08,7.026803851235822,0.0022983461495184993
0.5462109242184844,5.4999999999999996e-08,7.023514891381098,0.0022979110201297196
0.5463109262185244,5.4999999999999996e-08,7.01956813958983,0.0022973888648677348
0.5464109282185643,5.4999999999999996e-08,7.008714572357235,0.0022959529379228626
0.5465109302186043,5.4999999999999996e-08,7.01529249185829,0.002296823196672852
0.5466109322186443,5.4999999999999996e-08,7.011674636119824,0.002296344554358653
0.5467109342186843,5.4999999999999996e-08,7.00509671667603,0.002295474295616239
0.5468109362187243,5.4999999999999996e-08,6.999505485230624,0.002294734575696012
0.5469109382187644,5.4999999999999996e-08,6.993914253860359,0.0022939948557857254
0.5470109402188044,5.4999999999999996e-08,6.994243149821235,0.00229403836872135
0.5471109422188444,5.4999999999999996e-08,6.983718479202007,0.002292645954798426
0.5472109442188844,5.4999999999999996e-08,6.982073999441772,0.0022924283901261467
0.5473109462189244,5.4999999999999996e-08,6.965629202196142,0.00229025274345055
0.5474109482189643,5.4999999999999996e-08,6.960037971280259,0.0022895130236003786
0.5475109502190043,5.4999999999999996e-08,6.947868821898481,0.002287903045137169
0.5476109522190443,5.4999999999999996e-08,6.946224342279467,0.0022876854804835737
0.5477109542190843,5.4999999999999996e-08,6.933726297386183,0.0022860319891441923
0.5478109562191243,5.4999999999999996e-08,6.924517211914053,0.0022848136271362294
0.5479109582191644,5.4999999999999996e-08,6.9126769594614546,0.0022832471617367507
0.5480109602192044,5.4999999999999996e-08,6.90149449911854,0.002281767722233383
0.5481109622192444,5.4999999999999996e-08,6.8889964555581,0.0022801142310703367
0.5482109642192844,5.4999999999999996e-08,6.877813995845128,0.0022786347916503107
0.5483109662193244,5.4999999999999996e-08,6.859395827553303,0.002276198067985302
0.5484109682193643,5.4999999999999996e-08,6.848213368625668,0.002274718628669176
0.5485109702194043,5.4999999999999996e-08,6.829466305793427,0.0022722383922564706
0.5486109722194443,5.4999999999999996e-08,6.811377035426904,0.0022698451817869795
0.5487109742194843,5.4999999999999996e-08,6.796247828076833,0.002267843587654565
0.5488109762195243,5.4999999999999996e-08,6.778158559126747,0.002265450377372469
0.5489109782195644,5.4999999999999996e-08,6.758095916281853,0.0022627960897240893
0.5490109802196044,5.4999999999999996e-08,6.742308919297476,0.0022607074700230563
0.5491109822196444,5.4999999999999996e-08,6.7225751738879325,0.0022580966955053736
0.5492109842196844,5.4999999999999996e-08,6.701854742187741,0.002255355382391438
0.5493109862197244,5.4999999999999996e-08,6.683107685798343,0.002252875146831121
0.5494109882197644,5.4999999999999996e-08,6.654164863505407,0.0022490460114417657
0.5495109902198043,5.4999999999999996e-08,6.637062287610482,0.002246783340650867
0.5496109922198443,5.4999999999999996e-08,6.6216041907502925,0.002244738234436264
0.5497109942198843,5.4999999999999996e-08,6.604172720486121,0.002242432050920314
0.5498109962199244,5.4999999999999996e-08,6.5729276340324585,0.0022382983259824946
0.5499109982199644,5.4999999999999996e-08,6.558456226331776,0.002236383758743694
0.5500110002200044,5.4999999999999996e-08,6.5377358025074646,0.002233642446671738
0.5501110022200444,5.4999999999999996e-08,6.5137264237522805,0.002230466005862427
0.5502110042200844,5.4999999999999996e-08,6.487414777316231,0.0022269849750389376
0.5503110062201244,5.4999999999999996e-08,6.466036565750501,0.0022241566376487915
0.5504110082201644,5.4999999999999996e-08,6.444329459687045,0.0022212847875165962
0.5505110102202043,5.4999999999999996e-08,6.41670223533608,0.0022176297057349636
0.5506110122202443,5.4999999999999996e-08,6.394008445198667,0.002214627317299784
0.5507110142202843,5.4999999999999996e-08,6.368683492361394,0.0022112768260394125
0.5508110162203244,5.4999999999999996e-08,6.342700750043727,0.002207839309230785
0.5509110182203644,5.4999999999999996e-08,6.315731322913941,0.0022042712540215146
0.5510110202204044,5.4999999999999996e-08,6.292379747082084,0.00220118184053896
0.5511110222204444,5.4999999999999996e-08,6.267054800022761,0.0021978313500430114
0.5512110242204844,5.4999999999999996e-08,6.2420587497822275,0.002194524372596189
0.5513110262205244,5.4999999999999996e-08,6.212787061135107,0.0021906517281881747
0.5514110282205644,5.4999999999999996e-08,6.188119909255939,0.002187388263994561
0.5515110302206044,5.4999999999999996e-08,6.161808282067709,0.002183907235717558
0.5516110322206443,5.4999999999999996e-08,6.131549912688103,0.002179904053448636
0.5517110342206843,5.4999999999999996e-08,6.1019493358943,0.0021759878971388162
0.5518110362207244,5.4999999999999996e-08,6.070046494165632,0.0021717671511781132
0.5519110382207644,5.4999999999999996e-08,6.043734873793718,0.002168286123802909
0.5520110402208044,5.4999999999999996e-08,6.011503140891583,0.0021640218655399565
0.5521110422208444,5.4999999999999996e-08,5.985849314274432,0.0021606278642785077
0.5522110442208844,5.4999999999999996e-08,5.9506575287943155,0.002155971991059488
0.5523110462209244,5.4999999999999996e-08,5.9230303345868895,0.002152316913265846
0.5524110482209644,5.4999999999999996e-08,5.895074246879438,0.00214861832286215
0.5525110502210044,5.4999999999999996e-08,5.856264622012117,0.002143483809492203
0.5526110522210443,5.4999999999999996e-08,5.835873125488523,0.0021407860145021317
0.5527110542210844,5.4999999999999996e-08,5.801996931605677,0.002136304194051431
0.5528110562211244,5.4999999999999996e-08,5.782263227552991,0.002133693425005261
0.5529110582211644,5.4999999999999996e-08,5.750689302781017,0.0021295161947579287
0.5530110602212044,5.4999999999999996e-08,5.717470905028293,0.0021251214007352434
0.5531110622212444,5.4999999999999996e-08,5.697737204490533,0.002122510632154098
0.5532110642212844,5.4999999999999996e-08,5.665834390345873,0.002118289889842759
0.5533110662213244,5.4999999999999996e-08,5.6385361077647085,0.002114678327057271
0.5534110682213644,5.4999999999999996e-08,5.611237826734188,0.002111066764476933
0.5535110702214044,5.4999999999999996e-08,5.579992808174496,0.002106933048521486
0.5536110722214443,5.4999999999999996e-08,5.553681215163324,0.002103452024766108
0.5537110742214844,5.4999999999999996e-08,5.519476146380986,0.0020989266941662046
0.5538110762215244,5.4999999999999996e-08,5.495466820689944,0.0020957502603772796
0.5539110782215644,5.4999999999999996e-08,5.464550704414281,0.0020916600581940095
0.5540110802216044,5.4999999999999996e-08,5.433963484911096,0.002087613369053738
0.5541110822216444,5.4999999999999996e-08,5.407980794568927,0.0020841758591214695
0.5542110842216844,5.4999999999999996e-08,5.379366947293598,0.002080390247126943
0.5543110862217244,5.4999999999999996e-08,5.346806364473927,0.002076082482019901
0.5544110882217644,5.4999999999999996e-08,5.324112626194676,0.0020730801004455557
0.5545110902218044,5.4999999999999996e-08,5.300432204743983,0.0020699471806876293
0.5546110922218445,5.4999999999999996e-08,5.277080679134311,0.0020668577738494694
0.5547110942218844,5.4999999999999996e-08,5.249782418180947,0.0020632462139253396
0.5548110962219244,5.4999999999999996e-08,5.224128632129798,0.0020598522180307723
0.5549110982219644,5.4999999999999996e-08,5.204723846111904,0.002057284964840605
0.5550111002220044,5.4999999999999996e-08,5.174794431849056,0.0020533253033336303
0.5551111022220444,5.4999999999999996e-08,5.153087385246854,0.002050453461068159
0.5552111042220844,5.4999999999999996e-08,5.124802447124313,0.002046711363754547
0.5553111062221244,5.4999999999999996e-08,5.0958597213654535,0.0020428822411366495
0.5554111082221644,5.4999999999999996e-08,5.0731659943577,0.0020398798610535237
0.5555111102222045,5.4999999999999996e-08,5.045538849788168,0.0020362247898269748
0.5556111122222445,5.4999999999999996e-08,5.016596128494068,0.0020323956677997653
0.5557111142222844,5.4999999999999996e-08,4.994889088586627,0.002029523826420011
0.5558111162223244,5.4999999999999996e-08,4.961999635911814,0.0020251725518311333
0.5559111182223644,5.4999999999999996e-08,4.940950387290652,0.0020223877362385537
0.5560111202224044,5.4999999999999996e-08,4.908389832500743,0.0020180799748398485
0.5561111222224444,5.4999999999999996e-08,4.885038324755847,0.0020149905703651986
0.5562111242224844,5.4999999999999996e-08,4.861357923594907,0.0020118576532916063
0.5563111262225244,5.4999999999999996e-08,4.841953151214309,0.0020092904019056532
0.5564111282225644,5.4999999999999996e-08,4.821232801831639,0.002006549099682326
0.5565111302226045,5.4999999999999996e-08,4.802156925338513,0.0020040253612222856
0.5566111322226445,5.4999999999999996e-08,4.775845372678603,0.0020005443428053795
0.5567111342226845,5.4999999999999996e-08,4.754796131486114,0.001997759528195613
0.5568111362227244,5.4999999999999996e-08,4.739009201135968,0.0019956709173102887
0.5569111382227644,5.4999999999999996e-08,4.710724285422007,0.0019919288229613315
0.5570111402228044,5.4999999999999996e-08,4.69625293377228,0.001990014263138073
0.5571111422228444,5.4999999999999996e-08,4.671585857992809,0.001986750809012449
0.5572111442228844,5.4999999999999996e-08,4.657443401720926,0.0019848797620476786
0.5573111462229244,5.4999999999999996e-08,4.635078587905672,0.0019819208971799205
0.5574111482229644,5.4999999999999996e-08,4.622909498423008,0.0019803109266413642
0.5575111502230045,5.4999999999999996e-08,4.597255743108464,0.00197691693481325
0.5576111522230445,5.4999999999999996e-08,4.576535403158764,0.001974175633837905
0.5577111542230845,5.4999999999999996e-08,4.5610773722792635,0.001972130536352547
0.5578111562231244,5.4999999999999996e-08,4.54134371647104,0.0019695197736891187
0.5579111582231644,5.4999999999999996e-08,4.523912321096911,0.0019672136000811213
0.5580111602232044,5.4999999999999996e-08,4.500231935812271,0.0019640806851079634
0.5581111622232444,5.4999999999999996e-08,4.48214275329303,0.001961687486260668
0.5582111642232844,5.4999999999999996e-08,4.46273799452047,0.0019591202366750584
0.5583111662233244,5.4999999999999996e-08,4.447279966831363,0.0019570751396117895
0.5584111682233645,5.4999999999999996e-08,4.425572949950583,0.001954203301278462
0.5585111702234045,5.4999999999999996e-08,4.406825981506331,0.0019517230773532877
0.5586111722234445,5.4999999999999996e-08,4.391367955367365,0.0019496779804951026
0.5587111742234845,5.4999999999999996e-08,4.373607670542728,0.001947328294812803
0.5588111762235244,5.4999999999999996e-08,4.35486070383722,0.0019448480711176644
0.5589111782235644,5.4999999999999996e-08,4.335784843619822,0.0019423243348109026
0.5590111802236044,5.4999999999999996e-08,4.324273548973094,0.0019408013905291405
0.5591111822236444,5.4999999999999996e-08,4.3074999486217305,0.0019385822432026552
0.5592111842236844,5.4999999999999996e-08,4.29204192520828,0.0019365371467050555
0.5593111862237244,5.4999999999999996e-08,4.277570584521861,0.0019346225883322423
0.5594111882237645,5.4999999999999996e-08,4.258165832815518,0.0019320553396814932
0.5595111902238045,5.4999999999999996e-08,4.243036704824664,0.0019300537560483033
0.5596111922238445,5.4999999999999996e-08,4.223303060221018,0.0019274429948672408
0.5597111942238845,5.4999999999999996e-08,4.208502827214383,0.0019254849240404632
0.5598111962239245,5.4999999999999996e-08,4.1887691837988745,0.0019228741630165913
0.5599111982239644,5.4999999999999996e-08,4.174626739767297,0.0019210031176712136
0.5600112002240044,5.4999999999999996e-08,4.160484296082471,0.001919132072371711
0.5601112022240444,5.4999999999999996e-08,4.146999640798327,0.001917348052477619
0.5602112042240844,5.4999999999999996e-08,4.132199409750387,0.0019153899819099765
0.5603112062241244,5.4999999999999996e-08,4.123319271302899,0.0019142151395933737
0.5604112082241645,5.4999999999999996e-08,4.111150192910122,0.0019126051705220092
0.5605112102242045,5.4999999999999996e-08,4.103914524797259,0.0019116478916306775
0.5606112122242445,5.4999999999999996e-08,4.084838672930348,0.0019091241564286854
0.5607112142242845,5.4999999999999996e-08,4.074314065270614,0.0019077317508353025
0.5608112162243245,5.4999999999999996e-08,4.060171624026046,0.0019058607058586462
0.5609112182243644,5.4999999999999996e-08,4.050633698728285,0.0019045988383417523
0.5610112202244044,5.4999999999999996e-08,4.036162364089755,0.0019026842807690746
0.5611112222244444,5.4999999999999996e-08,4.0292555908651595,0.001901770514671461
0.5612112242244844,5.4999999999999996e-08,4.015770938612588,0.0018999864951784458
0.5613112262245245,5.4999999999999996e-08,4.007877483778609,0.0018989421911039103
0.5614112282245645,5.4999999999999996e-08,3.9953795138406387,0.0018972887096811168
0.5615112302246045,5.4999999999999996e-08,3.987486059279106,0.0018962444056426259
0.5616112322246445,5.4999999999999996e-08,3.968081317262522,0.0018936771582738318
0.5617112342246845,5.4999999999999996e-08,3.966765741555565,0.0018935031076078015
0.5618112362247245,5.4999999999999996e-08,3.959530075219398,0.0018925458289515266
0.5619112382247645,5.4999999999999996e-08,3.9493343637133957,0.0018911969363192825
0.5620112402248044,5.4999999999999996e-08,3.9463743184701863,0.0018908053223336057
0.5621112422248444,5.4999999999999996e-08,3.9355208193709426,0.001889369404402776
0.5622112442248844,5.4999999999999996e-08,3.9342052437359785,0.0018891953537462703
0.5623112462249245,5.4999999999999996e-08,3.929271835130706,0.0018885426637877925
0.5624112482249645,5.4999999999999996e-08,3.9243384265662113,0.00188788997383471
0.5625112502250045,5.4999999999999996e-08,3.921707275348479,0.001887541872528604
0.5626112522250445,5.4999999999999996e-08,3.915129397354831,0.0018866716192700445
0.5627112542250845,5.4999999999999996e-08,3.91282714007415,0.0018863670306318104
0.5628112562251245,5.4999999999999996e-08,3.914142715662025,0.0018865410812820861
0.5629112582251645,5.4999999999999996e-08,3.9078937316453803,0.0018857143406966841
0.5630112602252044,5.4999999999999996e-08,3.908222625539367,0.0018857578533588585
0.5631112622252444,5.4999999999999996e-08,3.9065781560712423,0.0018855402900482257
0.5632112642252844,5.4999999999999996e-08,3.910853776697762,0.0018861059546571141
0.5633112662253245,5.4999999999999996e-08,3.9101959889070788,0.0018860189293324068
0.5634112682253645,5.4999999999999996e-08,3.9101959889070788,0.0018860189293324068
0.5635112702254045,5.4999999999999996e-08,3.9098670950120082,0.0018859754166700889
0.5636112722254445,5.4999999999999996e-08,3.9124982461776336,0.0018863235179693012
0.5637112742254845,5.4999999999999996e-08,3.909209307222409,0.001885888391345525
0.5638112762255245,5.4999999999999996e-08,3.91644497294777,0.00188684566992099
0.5639112782255645,5.4999999999999996e-08,3.9167738668464573,0.0018868891825837865
0.5640112802256044,5.4999999999999996e-08,3.9190761241423333,0.001887193771224031
0.5641112822256444,5.4999999999999996e-08,3.9272984717000163,0.0018882815878059124
0.5642112842256845,5.4999999999999996e-08,3.929271835130706,0.0018885426637877925
0.5643112862257245,5.4999999999999996e-08,3.9328896681039165,0.0018890213030901483
0.5644112882257645,5.4999999999999996e-08,3.933547455919585,0.0018891083284181612
0.5645112902258045,5.4999999999999996e-08,3.938480864560223,0.0018897610183813177
0.5646112922258445,5.4999999999999996e-08,3.9463743184701863,0.0018908053223336057
0.5647112942258845,5.4999999999999996e-08,3.948676575880299,0.0018911099109889637
0.5648112962259245,5.4999999999999996e-08,3.960516756987322,0.001892676366949423
0.5649112982259645,5.4999999999999996e-08,3.9651212719259687,0.001893285544275806
0.5650113002260045,5.4999999999999996e-08,3.973014726189583,0.001894329848274882
0.5651113022260444,5.4999999999999996e-08,3.978277029090341,0.0018950260509486524
0.5652113042260845,5.4999999999999996e-08,3.990117210787917,0.0018965925069872416
0.5653113062261245,5.4999999999999996e-08,3.9937350441316344,0.0018970711463386154
0.5654113082261645,5.4999999999999996e-08,4.002944074560983,0.0018982895010644183
0.5655113102262045,5.4999999999999996e-08,4.017086514428523,0.0019001605458588938
0.5656113122262445,5.4999999999999996e-08,4.02366439355224,0.0019010307992669616
0.5657113142262845,5.4999999999999996e-08,4.033860106339212,0.001902379692068678
0.5658113162263245,5.4999999999999996e-08,4.03583347012484,0.0019026407680975165
0.5659113182263645,5.4999999999999996e-08,4.051949274622202,0.0019047728890325176
0.5660113202264045,5.4999999999999996e-08,4.065433927705046,0.0019065569086353777
0.5661113222264444,5.4999999999999996e-08,4.07694521716778,0.0019080798522312975
0.5662113242264845,5.4999999999999996e-08,4.082536414988583,0.0019088195677029896
0.5663113262265245,5.4999999999999996e-08,4.092403234802924,0.001910124947964427
0.5664113282265645,5.4999999999999996e-08,4.101612266780203,0.001911343302895021
0.5665113302266045,5.4999999999999996e-08,4.112465768940306,0.0019127792212308026
0.5666113322266445,5.4999999999999996e-08,4.1275948935014,0.0019147808044102355
0.5667113342266845,5.4999999999999996e-08,4.1338438798481665,0.0019156075453039126
0.5668113362267245,5.4999999999999996e-08,4.147986322881633,0.0019174785905172404
0.5669113382267645,5.4999999999999996e-08,4.1581820378409695,0.0019188274836063604
0.5670113402268045,5.4999999999999996e-08,4.17725789211899,0.0019213512191273425
0.5671113422268445,5.4999999999999996e-08,4.194689276752419,0.0019236573913143451
0.5672113442268845,5.4999999999999996e-08,4.207187250965601,0.0019253108733027493
0.5673113462269245,5.4999999999999996e-08,4.22527642465077,0.001927704070981297
0.5674113482269645,5.4999999999999996e-08,4.2358010350576345,0.0019290964769381252
0.5675113502270045,5.4999999999999996e-08,4.252903527381915,0.0019313591366726275
0.5676113522270445,5.4999999999999996e-08,4.274610537608655,0.0019342309741256253
0.5677113542270845,5.4999999999999996e-08,4.283819572500334,0.0019354493294417943
0.5678113562271245,5.4999999999999996e-08,4.30190874861503,0.0019378425274417686
0.5679113582271645,5.4999999999999996e-08,4.316051195797553,0.0019397135732040164
0.5680113602272046,5.4999999999999996e-08,4.332495902268243,0.0019418892078700888
0.5681113622272446,5.4999999999999996e-08,4.356505174575858,0.0019450656345963862
0.5682113642272845,5.4999999999999996e-08,4.37327877638461,0.0019472847821156841
0.5683113662273245,5.4999999999999996e-08,4.391039061198833,0.0019496344677966057
0.5684113682273645,5.4999999999999996e-08,4.409457134934231,0.0019520711789517988
0.5685113702274045,5.4999999999999996e-08,4.4295196802296255,0.0019547254536943794
0.5686113722274445,5.4999999999999996e-08,4.447937755234906,0.0019571621650175783
0.5687113742274845,5.4999999999999996e-08,4.466355830850283,0.0019595988764214926
0.5688113762275245,5.4999999999999996e-08,4.485102801301143,0.0019620791006121413
0.5689113782275645,5.4999999999999996e-08,4.506480926274737,0.001964907426546148
0.5690113802276046,5.4999999999999996e-08,4.5275301578272416,0.0019676922398805443
0.5691113822276446,5.4999999999999996e-08,4.549566072971532,0.001970607591454134
0.5692113842276845,5.4999999999999996e-08,4.567326363433299,0.0019729572778822255
0.5693113862277245,5.4999999999999996e-08,4.58278439448937,0.001975002375390944
0.5694113882277645,5.4999999999999996e-08,4.606464783338716,0.001978135290835712
0.5695113902278045,5.4999999999999996e-08,4.626856230117239,0.0019808330792445107
0.5696113922278445,5.4999999999999996e-08,4.645603206056688,0.0019833133041613
0.5697113942278845,5.4999999999999996e-08,4.668296914640743,0.0019863156818069705
0.5698113962279245,5.4999999999999996e-08,4.686386103325073,0.001988708881469907
0.5699113982279645,5.4999999999999996e-08,4.706119764400312,0.0019913196448301616
0.5700114002280046,5.4999999999999996e-08,4.732760208001002,0.001994844175518533
0.5701114022280446,5.4999999999999996e-08,4.751836082009965,0.0019973679136499186
0.5702114042280846,5.4999999999999996e-08,4.77156974549417,0.0019999786773288787
0.5703114062281245,5.4999999999999996e-08,4.790645620889696,0.0020025024156437067
0.5704114082281645,5.4999999999999996e-08,4.811694863499346,0.0020052872304409637
0.5705114102282045,5.4999999999999996e-08,4.834717473559916,0.002008333121751977
0.5706114122282445,5.4999999999999996e-08,4.853793351226107,0.002010856860367214
0.5707114142282845,5.4999999999999996e-08,4.873855912963786,0.002013511137285109
0.5708114162283245,5.4999999999999996e-08,4.902469731847385,0.002017296745523409
0.5709114182283646,5.4999999999999996e-08,4.922203400952006,0.0020199075099459505
0.5710114202284046,5.4999999999999996e-08,4.95180390600482,0.0020238236567644377
0.5711114222284446,5.4999999999999996e-08,4.97975994009767,0.002027522240074922
0.5712114242284846,5.4999999999999996e-08,5.004098135708983,0.0020307421833542986
0.5713114262285245,5.4999999999999996e-08,5.029094121581142,0.0020340491522851853
0.5714114282285645,5.4999999999999996e-08,5.060010211044343,0.0020381393509211667
0.5715114302286045,5.4999999999999996e-08,5.0754682564721625,0.002040184450331267
0.5716114322286445,5.4999999999999996e-08,5.10145092962307,0.0020436219579891323
0.5717114342286845,5.4999999999999996e-08,5.124802447124313,0.002046711363754547
0.5718114362287245,5.4999999999999996e-08,5.147825071058628,0.0020497572569010566
0.5719114382287646,5.4999999999999996e-08,5.1731499585891365,0.0020531077395213432
0.5720114402288046,5.4999999999999996e-08,5.19288363806019,0.0020557185053153636
0.5721114422288446,5.4999999999999996e-08,5.218537422522733,0.002059112500999758
0.5722114442288846,5.4999999999999996e-08,5.240244471932381,0.002061984343636654
0.5723114462289245,5.4999999999999996e-08,5.261293732859823,0.002064769160857355
0.5724114482289645,5.4999999999999996e-08,5.28069852105888,0.00206733641433609
0.5725114502290045,5.4999999999999996e-08,5.307667888956964,0.0020709044617090067
0.5726114522290445,5.4999999999999996e-08,5.327730468459747,0.002073558740977225
0.5727114542290845,5.4999999999999996e-08,5.352068680744522,0.0020767786864625006
0.5728114562291245,5.4999999999999996e-08,5.384629263909649,0.0020810864516152467
0.5729114582291646,5.4999999999999996e-08,5.407651899763246,0.0020841323463386776
0.5730114602292046,5.4999999999999996e-08,5.435279064205385,0.0020877874201943726
0.5731114622292446,5.4999999999999996e-08,5.465537388946118,0.0020917905965575716
0.5732114642292846,5.4999999999999996e-08,5.496453505284113,0.0020958807987490886
0.5733114662293246,5.4999999999999996e-08,5.520791725905069,0.0020991007453372407
0.5734114682293645,5.4999999999999996e-08,5.548418896732425,0.0021027558200377
0.5735114702294045,5.4999999999999996e-08,5.5842684421738555,0.002107498714899601
0.5736114722294445,5.4999999999999996e-08,5.600055398806825,0.002109587329262143
0.5737114742294845,5.4999999999999996e-08,5.629327048930731,0.002113459968573536
