Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.42010840216804335,5.4999999999999996e-08,1.4750199310604346,0.0009052953361898999
0.42020840416808336,5.4999999999999996e-08,1.4667915097649564,0.0009041244318395533
0.4203084061681233,5.4999999999999996e-08,1.4649812571060936,0.0009038668328861971
0.42040840816816333,5.4999999999999996e-08,1.4564236992097501,0.0009026490923975475
0.42050841016820334,5.4999999999999996e-08,1.450992941422864,0.0009018762955644735
0.42060841216824335,5.4999999999999996e-08,1.4503346677574611,0.0009017826232218867
0.42070841416828336,5.4999999999999996e-08,1.4483598467686867,0.0009015016061951841
0.4208084161683233,5.4999999999999996e-08,1.4453976153064185,0.0009010800806581034
0.42090841816836333,5.4999999999999996e-08,1.4399668576906375,0.0009003072838493777
0.42100842016840334,5.4999999999999996e-08,1.4383211735812431,0.0009000731030006109
0.42110842216844335,5.4999999999999996e-08,1.4393085840459539,0.0009002136115097392
0.42120842416848336,5.4999999999999996e-08,1.4399668576906375,0.0009003072838493777
0.4213084261685233,5.4999999999999996e-08,1.4401314261020013,0.0009003307019343148
0.42140842816856333,5.4999999999999996e-08,1.444574773238013,0.0009009629902317692
0.42150843016860334,5.4999999999999996e-08,1.4453976153064185,0.0009010800806581034
0.42160843216864335,5.4999999999999996e-08,1.4547780150229888,0.0009024149115377713
0.42170843416868337,5.4999999999999996e-08,1.4633355728789348,0.0009036326520206724
0.4218084361687234,5.4999999999999996e-08,1.4653103939524592,0.0009039136690594349
0.42190843816876333,5.4999999999999996e-08,1.474526225777207,0.0009052250819280965
0.42200844016880334,5.4999999999999996e-08,1.4825900788246547,0.0009063725682167484
0.42210844216884336,5.4999999999999996e-08,1.4916413426732185,0.000907660563062399
0.42220844416888337,5.4999999999999996e-08,1.5020091542825005,0.0009091359026543998
0.4223084461689234,5.4999999999999996e-08,1.5090855973063806,0.000910142880496698
0.42240844816896334,5.4999999999999996e-08,1.5171494511627286,0.0009112903669004562
0.42250845016900335,5.4999999999999996e-08,1.5288338111694717,0.0009129530513294159
0.42260845216904336,5.4999999999999996e-08,1.5355811178345746,0.00091391319306786
0.42270845416908337,5.4999999999999996e-08,1.542657561553987,0.0009149201710091324
0.4228084561691234,5.4999999999999996e-08,1.552037963921192,0.0009162550022659856
0.42290845816916334,5.4999999999999996e-08,1.5666845576114299,0.0009183392125481065
0.42300846016920335,5.4999999999999996e-08,1.5755712552169723,0.0009196037896173751
0.42310846216924336,5.4999999999999996e-08,1.5925218087098734,0.000922015853379415
0.42320846416928337,5.4999999999999996e-08,1.6020667809579787,0.0009233741029303204
0.4233084661693234,5.4999999999999996e-08,1.6241189592685201,0.0009265121279039104
0.42340846816936334,5.4999999999999996e-08,1.6336639324255287,0.0009278703775841528
0.42350847016940335,5.4999999999999996e-08,1.6484750982165557,0.0009299780064762159
0.42360847216944336,5.4999999999999996e-08,1.6580200720803375,0.000931336256257032
0.4237084741694834,5.4999999999999996e-08,1.6665776350914636,0.0009325539974735153
0.4238084761695234,5.4999999999999996e-08,1.6825407820777913,0.0009348255532896697
0.42390847816956334,5.4999999999999996e-08,1.6927440310778268,0.0009362774756223748
0.42400848016960335,5.4999999999999996e-08,1.7039346916412363,0.000937869906620548
0.42410848216964336,5.4999999999999996e-08,1.712327687318464,0.0009390642299054175
0.4242084841696834,5.4999999999999996e-08,1.7208852517637778,0.0009402819713259855
0.4243084861697234,5.4999999999999996e-08,1.7297719535446565,0.0009415465489894046
0.4244084881697634,5.4999999999999996e-08,1.7370129699929504,0.0009425769456299968
0.42450849016980335,5.4999999999999996e-08,1.7398106354828302,0.0009429750534292068
0.42460849216984337,5.4999999999999996e-08,1.7437602809220676,0.0009435370879752103
0.4247084941698834,5.4999999999999996e-08,1.7498493177368017,0.0009444035579139468
0.4248084961699234,5.4999999999999996e-08,1.7470516521588166,0.0009440054501021997
0.4249084981699634,5.4999999999999996e-08,1.7528115519050134,0.0009448250838360834
0.42500850017000336,5.4999999999999996e-08,1.7521532776430262,0.0009447314114086027
0.42510850217004337,5.4999999999999996e-08,1.7554446489665982,0.000945199773547947
0.4252085041700834,5.4999999999999996e-08,1.7577486089133911,0.0009455276270483756
0.4253085061701234,5.4999999999999996e-08,1.7529761204707233,0.0009448485019429839
0.4254085081701634,5.4999999999999996e-08,1.75083672912314,0.0009445440665542228
0.42550851017020336,5.4999999999999996e-08,1.7421145953164405,0.0009433029069135294
0.42560851217024337,5.4999999999999996e-08,1.7434311438002623,0.0009434902517627774
0.4257085141702834,5.4999999999999996e-08,1.7361901272064741,0.0009424598551014814
0.4258085161703234,5.4999999999999996e-08,1.7353672844221173,0.0009423427645732673
0.4259085181703634,5.4999999999999996e-08,1.7353672844221173,0.0009423427645732673
0.42600852017040336,5.4999999999999996e-08,1.7347090101961575,0.0009422490921509132
0.42610852217044337,5.4999999999999996e-08,1.7404689097193065,0.0009430687258530573
0.4262085241704834,5.4999999999999996e-08,1.7363546957635998,0.0009424832732071603
0.4263085261705234,5.4999999999999996e-08,1.7343798730836861,0.0009422022559398086
0.4264085281705634,5.4999999999999996e-08,1.7263160139339224,0.0009410547687827972
0.42650853017060336,5.4999999999999996e-08,1.7277971309053848,0.0009412655317278363
0.4266085321706434,5.4999999999999996e-08,1.724341191315955,0.0009407737515242605
0.4267085341706834,5.4999999999999996e-08,1.7222018001602173,0.0009404693161627989
0.4268085361707234,5.4999999999999996e-08,1.7213789574118097,0.0009403522256397006
0.4269085381707634,5.4999999999999996e-08,1.714137941316743,0.0009393218290493726
0.4270085401708034,5.4999999999999996e-08,1.7095300220684257,0.000938666122140337
0.4271085421708434,5.4999999999999996e-08,1.7106820018743203,0.0009388300488667158
0.4272085441708834,5.4999999999999996e-08,1.711998550228962,0.0009390173936975813
0.4273085461709234,5.4999999999999996e-08,1.706403219758906,0.0009382211781716923
0.4274085481709634,5.4999999999999996e-08,1.7103528647865014,0.0009387832126591192
0.4275085501710034,5.4999999999999996e-08,1.7055803770509166,0.0009381040876543454
0.4276085521710434,5.4999999999999996e-08,1.710188296242718,0.0009387597945553388
0.4277085541710834,5.4999999999999996e-08,1.7131505300436916,0.0009391813204252174
0.4278085561711234,5.4999999999999996e-08,1.7217080945109193,0.0009403990618489039
0.4279085581711634,5.4999999999999996e-08,1.7258223082782898,0.0009409845144680006
0.4280085601712034,5.4999999999999996e-08,1.7320759133058736,0.0009418744024634259
0.4281085621712434,5.4999999999999996e-08,1.7310885019776066,0.0009417338938314134
0.4282085641712834,5.4999999999999996e-08,1.7439248494830975,0.0009435605060814448
0.4283085661713234,5.4999999999999996e-08,1.745899672222086,0.0009438415233572029
0.4284085681713634,5.4999999999999996e-08,1.7605462745855534,0.0009459257348735243
0.4285085701714034,5.4999999999999996e-08,1.7672935860141152,0.0009468858772898086
0.4286085721714434,5.4999999999999996e-08,1.777661406294544,0.0009483612181157136
0.4287085741714834,5.4999999999999996e-08,1.7916497357844587,0.0009503517574021284
0.4288085761715234,5.4999999999999996e-08,1.8023466940497717,0.0009518739345632826
0.4289085781715634,5.4999999999999996e-08,1.8107396923290553,0.0009530682582184246
0.4290085801716034,5.4999999999999996e-08,1.822588631460269,0.0009547543622567963
0.4291085821716434,5.4999999999999996e-08,1.8341084338257336,0.000956393630133402
0.4292085841716834,5.4999999999999996e-08,1.844805393548041,0.0009579158075018863
0.4293085861717234,5.4999999999999996e-08,1.8555023536403015,0.0009594379849230149
0.4294085881717634,5.4999999999999996e-08,1.8676804317356102,0.0009611709254359773
0.42950859017180343,5.4999999999999996e-08,1.8737694709641728,0.0009620373957182018
0.42960859217184344,5.4999999999999996e-08,1.889897197073186,0.0009643323711435144
0.4297085941718834,5.4999999999999996e-08,1.8943405503343984,0.0009649646603125849
0.4298085961719234,5.4999999999999996e-08,1.9081643164504651,0.0009669317822309012
0.4299085981719634,5.4999999999999996e-08,1.9096454342858962,0.000967142545298883
0.43000860017200343,5.4999999999999996e-08,1.9160636116563197,0.0009680558519386943
0.43010860217204344,5.4999999999999996e-08,1.9233046324426022,0.0009690862491965824
0.4302086041720834,5.4999999999999996e-08,1.926431436926633,0.0009695311934746598
0.4303086061721234,5.4999999999999996e-08,1.931533065364812,0.0009702571552014128
0.4304086081721634,5.4999999999999996e-08,1.9333433206378037,0.0009705147545267596
0.43050861017220343,5.4999999999999996e-08,1.9382803805284996,0.0009712172981492055
0.43060861217224344,5.4999999999999996e-08,1.9340015952852228,0.0009706084270090872
0.4307086141722834,5.4999999999999996e-08,1.9346598699340791,0.0009707020994916194
0.4308086161723234,5.4999999999999996e-08,1.928899966805308,0.0009698824652763954
0.4309086181723634,5.4999999999999996e-08,1.923140063786444,0.000969062831076811
0.43100862017240343,5.4999999999999996e-08,1.9121139640276767,0.0009674938170811384
0.43110862217244345,5.4999999999999996e-08,1.9068477672694801,0.000966744437282447
0.4312086241724834,5.4999999999999996e-08,1.8996067468759976,0.0009657140400804545
0.4313086261725234,5.4999999999999996e-08,1.8961508053853058,0.000965222259606329
0.4314086281725634,5.4999999999999996e-08,1.8877578047853039,0.0009640279356209488
0.43150863017260344,5.4999999999999996e-08,1.881997902546228,0.0009632083015323282
0.43160863217264345,5.4999999999999996e-08,1.8737694709641728,0.0009620373957182018
0.4317086341726834,5.4999999999999996e-08,1.8653764709779053,0.0009608430718201559
0.4318086361727234,5.4999999999999996e-08,1.8558314908797886,0.0009594848211521939
0.4319086381727634,5.4999999999999996e-08,1.8464510796919722,0.0009581499886401676
0.43200864017280344,5.4999999999999996e-08,1.8387163548915983,0.0009570493373010745
0.43210864217284345,5.4999999999999996e-08,1.8313107674977096,0.000955995522214924
0.43220864417288346,5.4999999999999996e-08,1.820284671038374,0.0009544265086887607
0.4323086461729234,5.4999999999999996e-08,1.812549946889423,0.0009533258574423649
0.43240864817296343,5.4999999999999996e-08,1.8021821254583104,0.0009518505164527176
0.43250865017300344,5.4999999999999996e-08,1.7929662844743588,0.0009505391022807013
0.43260865217304345,5.4999999999999996e-08,1.7860544039139035,0.0009495555416769486
0.43270865417308346,5.4999999999999996e-08,1.7758511519353453,0.0009481036189203997
0.4328086561731234,5.4999999999999996e-08,1.7658124688589478,0.0009466751143186284
0.43290865817316343,5.4999999999999996e-08,1.7542926689994698,0.0009450358467986246
0.43300866017320344,5.4999999999999996e-08,1.7488619063535285,0.0009442630492741071
0.43310866217324345,5.4999999999999996e-08,1.7421145953164405,0.0009433029069135294
0.43320866417328346,5.4999999999999996e-08,1.73372159885976,0.0009421085835177439
0.4333086661733234,5.4999999999999996e-08,1.7305947963146153,0.0009416636395155698
0.43340866817336343,5.4999999999999996e-08,1.7287845422234982,0.0009414060403584038
0.43350867017340344,5.4999999999999996e-08,1.7208852517637778,0.0009402819713259855
0.43360867217344345,5.4999999999999996e-08,1.7223663687101518,0.0009404927342674547
0.43370867417348347,5.4999999999999996e-08,1.7205561146655117,0.0009402351351169024
0.4338086761735234,5.4999999999999996e-08,1.7152899211391341,0.0009394857557780988
0.43390867817356343,5.4999999999999996e-08,1.7136442356798385,0.0009392515747372411
0.43400868017360344,5.4999999999999996e-08,1.7159481953252114,0.0009395794281947776
0.43410868217364346,5.4999999999999996e-08,1.7166064695126364,0.0009396731006116482
0.43420868417368347,5.4999999999999996e-08,1.7167710380597032,0.0009396965187158957
0.4343086861737234,5.4999999999999996e-08,1.723189211461092,0.0009406098247909134
0.43440868817376344,5.4999999999999996e-08,1.7258223082782898,0.0009409845144680006
0.43450869017380345,5.4999999999999996e-08,1.7286199736702679,0.0009413826222532791
0.43460869217384346,5.4999999999999996e-08,1.735860990092477,0.0009424130188901595
0.43470869417388347,5.4999999999999996e-08,1.741456321076568,0.0009432092344891956
0.4348086961739235,5.4999999999999996e-08,1.7457351036600361,0.0009438181052508232
0.43490869817396344,5.4999999999999996e-08,1.7498493177368017,0.0009444035579139468
0.43500870017400345,5.4999999999999996e-08,1.7537989633005509,0.0009449655924776685
0.43510870217404346,5.4999999999999996e-08,1.7631793717113105,0.0009463004245945196
0.43520870417408347,5.4999999999999996e-08,1.7694329774727064,0.0009471903126943662
0.4353087061741235,5.4999999999999996e-08,1.777825974873168,0.0009483846362244518
0.43540870817416344,5.4999999999999996e-08,1.7867126782464493,0.0009496492141144698
0.43550871017420345,5.4999999999999996e-08,1.7911560300271687,0.0009502815030728661
0.43560871217424346,5.4999999999999996e-08,1.8005364395484524,0.0009516163353477449
0.4357087141742835,5.4999999999999996e-08,1.8005364395484524,0.0009516163353477449
0.4358087161743235,5.4999999999999996e-08,1.811068829521069,0.0009531150944408481
0.43590871817436344,5.4999999999999996e-08,1.810245986541685,0.0009529980038848817
0.43600872017440345,5.4999999999999996e-08,1.8143602014602855,0.0009535834566677987
0.43610872217444346,5.4999999999999996e-08,1.8209429454428907,0.0009545201811365234
0.4362087241744835,5.4999999999999996e-08,1.8204492396393728,0.0009544499268006828
0.4363087261745235,5.4999999999999996e-08,1.825386297709779,0.0009551524701641016
0.43640872817456344,5.4999999999999996e-08,1.8240697488833473,0.0009549651252661003
0.43650873017460345,5.4999999999999996e-08,1.833285590785462,0.0009562765395687713
0.43660873217464347,5.4999999999999996e-08,1.8293359442225168,0.0009557145048628642
0.4367087341746835,5.4999999999999996e-08,1.8306524930712502,0.0009559018497640389
0.4368087361747235,5.4999999999999996e-08,1.8316399047114629,0.0009560423584404411
0.43690873817476344,5.4999999999999996e-08,1.8334501593933417,0.0009562999576816725
0.43700874017480346,5.4999999999999996e-08,1.8331210221776693,0.0009562531214558824
0.43710874217484347,5.4999999999999996e-08,1.82884223840568,0.0009556442505251283
0.4372087441748835,5.4999999999999996e-08,1.8278548267743597,0.0009555037418499914
0.4373087461749235,5.4999999999999996e-08,1.8232469058696559,0.0009548480347052521
0.4374087481749635,5.4999999999999996e-08,1.8196263966352484,0.0009543328362411959
0.43750875017500346,5.4999999999999996e-08,1.8087648691842537,0.0009527872408849194
0.43760875217504347,5.4999999999999996e-08,1.8021821254583104,0.0009518505164527176
0.4377087541750835,5.4999999999999996e-08,1.788522932668052,0.0009499068133186638
0.4378087561751235,5.4999999999999996e-08,1.7770031319809068,0.000948267545680883
0.4379087581751635,5.4999999999999996e-08,1.7658124688589478,0.0009466751143186284
0.43800876017520346,5.4999999999999996e-08,1.7501784548652408,0.0009444503941273238
0.43810876217524347,5.4999999999999996e-08,1.74030434116006,0.0009430453077470766
0.4382087641752835,5.4999999999999996e-08,1.7277971309053848,0.0009412655317278363
0.4383087661753235,5.4999999999999996e-08,1.718910429179244,0.0009400009540722064
0.4384087681753635,5.4999999999999996e-08,1.7052512399683086,0.0009380572514474903
0.43850877017540346,5.4999999999999996e-08,1.6889589547984094,0.0009357388592678137
0.4386087721754435,5.4999999999999996e-08,1.6741477871729629,0.0009336312301147126
0.4387087741754835,5.4999999999999996e-08,1.659336620221313,0.0009315236010574928
0.4388087761755235,5.4999999999999996e-08,1.6455128650049717,0.0009295564806902075
0.4389087781755635,5.4999999999999996e-08,1.6339930694358666,0.0009279172137807238
0.43900878017560346,5.4999999999999996e-08,1.618029924812353,0.0009256456583007979
0.4391087821756435,5.4999999999999996e-08,1.6102952055293698,0.0009245450077468294
0.4392087841756835,5.4999999999999996e-08,1.5956486099334786,0.000922460797193534
0.4393087861757235,5.4999999999999996e-08,1.5893950075155414,0.0009215709095694616
0.4394087881757635,5.4999999999999996e-08,1.5839642476159288,0.0009207981124357467
0.43950879017580347,5.4999999999999996e-08,1.5716216118077346,0.0009190417553602406
0.4396087921758435,5.4999999999999996e-08,1.5676719684448963,0.0009184797211097088
0.4397087941758835,5.4999999999999996e-08,1.560101818795603,0.0009174024888146143
0.4398087961759235,5.4999999999999996e-08,1.556152175567763,0.0009168404545832927
0.4399087981759635,5.4999999999999996e-08,1.5538482170395156,0.000916512601284723
0.4400088001760035,5.4999999999999996e-08,1.5441386776999706,0.0009151309338367059
0.4401088021760435,5.4999999999999996e-08,1.548417457713599,0.0009157398042326452
0.4402088041760835,5.4999999999999996e-08,1.5464426361621353,0.0009154587871258718
0.4403088061761235,5.4999999999999996e-08,1.547759183861832,0.0009156461318635387
0.4404088081761635,5.4999999999999996e-08,1.5436449723172576,0.0009150606795607458
0.4405088101762035,5.4999999999999996e-08,1.5471009100113442,0.0009155524594946143
0.4406088121762435,5.4999999999999996e-08,1.5487465946399623,0.0009157866404172667
0.4407088141762835,5.4999999999999996e-08,1.548417457713599,0.0009157398042326452
0.4408088161763235,5.4999999999999996e-08,1.554177353971161,0.0009165594374700962
0.4409088181763635,5.4999999999999996e-08,1.556152175567763,0.0009168404545832927
0.4410088201764035,5.4999999999999996e-08,1.5597726818581847,0.0009173556526284196
0.4411088221764435,5.4999999999999996e-08,1.560101818795603,0.0009174024888146143
0.4412088241764835,5.4999999999999996e-08,1.5566458809687171,0.0009169107088618484
0.4413088261765235,5.4999999999999996e-08,1.5550001963016762,0.0009166765279337285
0.4414088281765635,5.4999999999999996e-08,1.554835627835413,0.0009166531098409792
0.44150883017660353,5.4999999999999996e-08,1.5535190801081906,0.0009164657650993955
0.4416088321766435,5.4999999999999996e-08,1.5564813125016523,0.0009168872907689851
0.4417088341766835,5.4999999999999996e-08,1.5577978602404154,0.0009170746355122111
0.4418088361767235,5.4999999999999996e-08,1.556152175567763,0.0009168404545832927
0.4419088381767635,5.4999999999999996e-08,1.562570345836475,0.0009177537602125304
0.44200884017680353,5.4999999999999996e-08,1.5648743044242608,0.0009180816135195723
0.4421088421768435,5.4999999999999996e-08,1.567013694555597,0.0009183860487352615
0.4422088441768835,5.4999999999999996e-08,1.5655325783093783,0.0009181752858934245
0.4423088461769235,5.4999999999999996e-08,1.5645451674821844,0.0009180347773327149
0.4424088481769635,5.4999999999999996e-08,1.5661908521957824,0.0009182689582674598
0.44250885017700353,5.4999999999999996e-08,1.5658617152524197,0.0009182221220804193
0.44260885217704354,5.4999999999999996e-08,1.5647097359531823,0.0009180581954261379
0.4427088541770835,5.4999999999999996e-08,1.5628994827766232,0.0009178005963991134
0.4428088561771235,5.4999999999999996e-08,1.5609246611405534,0.0009175195792803008
0.4429088581771635,5.4999999999999996e-08,1.5589498395160437,0.000917238562163133
0.44300886017720353,5.4999999999999996e-08,1.5505568477406781,0.0009160442394334985
0.44310886217724355,5.4999999999999996e-08,1.543315835395848,0.0009150138433768292
0.4432088641772835,5.4999999999999996e-08,1.533112590990366,0.000913561921697929
0.4433088661773235,5.4999999999999996e-08,1.52834010580898,0.0009128827970566179
0.4434088681773635,5.4999999999999996e-08,1.5237321891455222,0.0009122270905154078
0.44350887017740354,5.4999999999999996e-08,1.5089210288623083,0.0009101194624071065
0.44360887217744355,5.4999999999999996e-08,1.503983975576825,0.0009094169197245822
0.4437088741774835,5.4999999999999996e-08,1.4932870270348138,0.000907894743947054
0.4438088761775235,5.4999999999999996e-08,1.4802861207919435,0.0009060447149886935
0.4439088781775635,5.4999999999999996e-08,1.464487551837129,0.0009037965786264235
0.44400888017760354,5.4999999999999996e-08,1.448688983599375,0.000901548442366191
0.44410888217764355,5.4999999999999996e-08,1.4396377208681415,0.0009002604476795365
0.4442088841776835,5.4999999999999996e-08,1.423180880136191,0.00089791863924338
0.4443088861777235,5.4999999999999996e-08,1.4119902288770971,0.000896326209569211
0.44440888817776353,5.4999999999999996e-08,1.4009641463646658,0.0008947571980276919
0.44450889017780354,5.4999999999999996e-08,1.389608927418225,0.0008931413503716134
0.44460889217784355,5.4999999999999996e-08,1.3713418368271046,0.000890541943380497
0.4447088941778835,5.4999999999999996e-08,1.3606448923181107,0.0008890197681768672
0.4448088961779235,5.4999999999999996e-08,1.3484668328019545,0.0008872868303077181
0.44490889817796353,5.4999999999999996e-08,1.3308580177392424,0.0008847810959242942
0.44500890017800354,5.4999999999999996e-08,1.3231233048503341,0.0008836804462802025
0.44510890217804355,5.4999999999999996e-08,1.3158822971879571,0.0008826500508898463
0.44520890417808356,5.4999999999999996e-08,1.3022231240327127,0.0008807063505498551
0.4453089061781235,5.4999999999999996e-08,1.294817548437899,0.0008796525371427131
0.44540890817816353,5.4999999999999996e-08,1.2962986635449498,0.0008798632998224463
0.44550891017820354,5.4999999999999996e-08,1.2939947067143307,0.0008795354467654493
0.44560891217824355,5.4999999999999996e-08,1.2897159297813563,0.0008789265768078871
0.44570891417828357,5.4999999999999996e-08,1.288234814700725,0.0008787158141319132
0.4458089161783235,5.4999999999999996e-08,1.2821457860982388,0.0008778493453617794
0.44590891817836353,5.4999999999999996e-08,1.280335534370869,0.0008775917465409747
0.44600892017840355,5.4999999999999996e-08,1.281816649419877,0.0008778025092124485
0.44610892217844356,5.4999999999999996e-08,1.281652081080806,0.0008777790911377988
0.44620892417848357,5.4999999999999996e-08,1.2821457860982388,0.0008778493453617794
0.4463089261785235,5.4999999999999996e-08,1.2831331961350785,0.0008779898538100217
0.44640892817856354,5.4999999999999996e-08,1.2846143111952766,0.0008782006164830879
0.44650893017860355,5.4999999999999996e-08,1.2911970448679269,0.000879137339484706
0.44660893217864356,5.4999999999999996e-08,1.2888930880691614,0.0008788094864322416
0.44670893417868357,5.4999999999999996e-08,1.2954758218180757,0.0008797462094447122
0.4468089361787235,5.4999999999999996e-08,1.2964632318905451,0.0008798867178980246
0.44690893817876354,5.4999999999999996e-08,1.303375102471966,0.0008808702770817608
0.44700894017880355,5.4999999999999996e-08,1.3055144910115861,0.0008811747120709487
0.44710894217884356,5.4999999999999996e-08,1.3144011820019483,0.0008824392881988773
0.44720894417888357,5.4999999999999996e-08,1.3209839162078825,0.0008833760112763817
0.4473089461789235,5.4999999999999996e-08,1.3280603556115451,0.0008843829886035229
0.44740894817896354,5.4999999999999996e-08,1.3336556798884351,0.0008851792032481243
0.44750895017900355,5.4999999999999996e-08,1.3458337389064514,0.000886912141046388
0.44760895217904356,5.4999999999999996e-08,1.3506062216061554,0.0008875912653345559
0.4477089541790836,5.4999999999999996e-08,1.3573535248408064,0.0008885514065848467
0.4478089561791236,5.4999999999999996e-08,1.3616323025671617,0.0008891602766553071
0.44790895817916354,5.4999999999999996e-08,1.3687087427646027,0.000890167254095403
0.44800896017920355,5.4999999999999996e-08,1.3744686360514027,0.0008909868869101145
0.44810896217924356,5.4999999999999996e-08,1.3810513713495722,0.0008919236101430441
0.4482089641792836,5.4999999999999996e-08,1.385001012586568,0.0008924856440910686
0.4483089661793236,5.4999999999999996e-08,1.3904317693587074,0.000893258440779744
0.44840896817936354,5.4999999999999996e-08,1.3947105474798178,0.0008938673109063781
0.44850897017940355,5.4999999999999996e-08,1.3981664836920713,0.0008943590906293818
0.44860897217944357,5.4999999999999996e-08,1.398660188867989,0.0008944293448759148
0.4487089741794836,5.4999999999999996e-08,1.4003058727926636,0.000894663525698396
0.4488089761795236,5.4999999999999996e-08,1.4014578515444671,0.0008948274522747777
0.44890897817956354,5.4999999999999996e-08,1.3945459790895947,0.0008938438928244493
0.44900898017960356,5.4999999999999996e-08,1.3968499365596385,0.0008941717459724365
0.44910898217964357,5.4999999999999996e-08,1.3942168423093761,0.0008937970566606242
0.4492089841796836,5.4999999999999996e-08,1.3963562313862314,0.0008941014917262607
0.4493089861797236,5.4999999999999996e-08,1.388950653867205,0.0008930476780453033
0.44940898817976355,5.4999999999999996e-08,1.3873049699949653,0.0008928134972302836
0.44950899017980356,5.4999999999999996e-08,1.3757851831013643,0.0008911742315553242
0.44960899217984357,5.4999999999999996e-08,1.3701898581723855,0.0008903780168179304
0.4497089941798836,5.4999999999999996e-08,1.3578472299604873,0.0008886216608233774
0.4498089961799236,5.4999999999999996e-08,1.3534038839076687,0.0008879893726800612
0.44990899817996355,5.4999999999999996e-08,1.3432006450300873,0.0008865374517877814
0.45000900018000356,5.4999999999999996e-08,1.3349722267896165,0.0008853665478721624
0.45010900218004357,5.4999999999999996e-08,1.3316808595455962,0.0008848981863133384
0.4502090041800836,5.4999999999999996e-08,1.32081934785129,0.0008833525931992385
0.4503090061801236,5.4999999999999996e-08,1.3081475846159167,0.000881549401290845
0.4504090081801636,5.4999999999999996e-08,1.299096325430068,0.0008802614071086987
0.45050901018020356,5.4999999999999996e-08,1.2852725845572672,0.0008782942887824992
0.4506090121802436,5.4999999999999996e-08,1.2800063976941158,0.0008775449103918727
0.4507090141802836,5.4999999999999996e-08,1.2704614341952793,0.0008761866620859883
0.4508090161803236,5.4999999999999996e-08,1.265359815874007,0.0008754607017988712
0.4509090181803636,5.4999999999999996e-08,1.256637694389716,0.0008742195439116566
0.45100902018040356,5.4999999999999996e-08,1.2535108961713675,0.0008737746005251856
0.4511090221804436,5.4999999999999996e-08,1.2442950699955204,0.0008724631884603626
0.4512090241804836,5.4999999999999996e-08,1.2396871569925003,0.0008718074824400327
0.4513090261805236,5.4999999999999996e-08,1.2322815826416453,0.0008707536692099062
0.4514090281805636,5.4999999999999996e-08,1.2261925549510655,0.0008698872005695366
0.45150903018060357,5.4999999999999996e-08,1.2220783471075998,0.0008693017487934114
0.4516090321806436,5.4999999999999996e-08,1.2187869808650447,0.0008688333873770958
0.4517090341806836,5.4999999999999996e-08,1.2146727731020674,0.0008682479356124242
0.4518090361807236,5.4999999999999996e-08,1.2133562266273423,0.0008680605910490708
0.4519090381807636,5.4999999999999996e-08,1.209077450616017,0.0008674517212226592
0.45200904018080357,5.4999999999999996e-08,1.2113814069238173,0.0008677795742052592
0.4521090421808436,5.4999999999999996e-08,1.2084191773877822,0.0008673580489422815
0.4522090441808836,5.4999999999999996e-08,1.2120396801571842,0.0008678732464863674
0.4523090461809236,5.4999999999999996e-08,1.211052270307562,0.0008677327380647661
0.4524090481809636,5.4999999999999996e-08,1.2102294287681707,0.0008676156477137106
0.45250905018100357,5.4999999999999996e-08,1.2118751118487356,0.0008678498284160751
0.4526090521810436,5.4999999999999996e-08,1.217470434376033,0.0008686460428117095
0.4527090541810836,5.4999999999999996e-08,1.2217492104820562,0.0008692549126515966
0.4528090561811236,5.4999999999999996e-08,1.2289902163102122,0.0008702853077809431
0.4529090581811636,5.4999999999999996e-08,1.2362312222773042,0.0008713157029300604
0.4530090601812036,5.4999999999999996e-08,1.2454470482551114,0.0008726271149667023
0.4531090621812436,5.4999999999999996e-08,1.25433373780524,0.0008738916908896856
0.4532090641812836,5.4999999999999996e-08,1.262068449252205,0.0008749923403285888
0.4533090661813236,5.4999999999999996e-08,1.2722716858744834,0.000876444260899939
0.4534090681813636,5.4999999999999996e-08,1.2808292393865472,0.0008776620007647057
0.45350907018140363,5.4999999999999996e-08,1.2926781599604393,0.0008793481021623705
0.4536090721814436,5.4999999999999996e-08,1.3061727644108987,0.0008812683843756709
0.4537090741814836,5.4999999999999996e-08,1.3162114338967728,0.0008826968870435108
0.4538090761815236,5.4999999999999996e-08,1.3305288810172218,0.0008847342597687506
0.4539090781815636,5.4999999999999996e-08,1.336782478786525,0.0008856241467313225
0.45400908018160363,5.4999999999999996e-08,1.3507707899762333,0.000887614683413618
0.4541090821816436,5.4999999999999996e-08,1.3578472299604873,0.0008886216608233774
0.4542090841816836,5.4999999999999996e-08,1.3696961530357796,0.0008903077625769915
0.4543090861817236,5.4999999999999996e-08,1.3726583838655944,0.0008907292880240741
0.4544090881817636,5.4999999999999996e-08,1.3830261919626186,0.0008922046271162806
0.45450909018180363,5.4999999999999996e-08,1.3897734958061696,0.0008931647684532179
0.4546090921818436,5.4999999999999996e-08,1.3935585687498513,0.0008937033843331039
0.4547090941818836,5.4999999999999996e-08,1.4072177453595125,0.0008956470851646587
0.4548090961819236,5.4999999999999996e-08,1.4086988609270603,0.0008958578479099207
0.4549090981819636,5.4999999999999996e-08,1.4165981440585371,0.0008969819158995299
0.45500910018200363,5.4999999999999996e-08,1.4189021016717651,0.0008973097690678922
0.4551091021820436,5.4999999999999996e-08,1.4216997645080223,0.0008977078764894915
0.4552091041820836,5.4999999999999996e-08,1.418737533270322,0.0008972863509843669
